FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	3.7681387e-09	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	1.4800645e-08	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	7.2008355e-08	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	3.5239542e-09	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	3.118341e-10	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	5.069978e-07	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	4.95406e-09	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	1.5065865e-06	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	5.361326e-10	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	6.8921585e-10	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	4.4115538e-07	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	2.5438644e-07	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	2.5476135e-09	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	3.9908227e-05	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	1.3063536e-07	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	3.6923237e-10	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	4.6336815e-08	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	3.0212843e-06	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	5.0158233e-09	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	9.494018e-11	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	2.946556e-07	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	5.3920424e-09	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	2.9071914e-09	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	1.2833389e-09	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.014765299	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	3.4991121e-09	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	1.04081984e-07	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	3.0007989e-06	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	1.8885883e-08	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	4.616039e-07	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	4.4593985e-08	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	1.0439567e-08	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	3.531862e-08	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	1.8271766e-07	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.5507498	0
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	2.1974548e-08	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	1.2956024e-08	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	2.757751e-08	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	8.8311305e-07	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	5.866984e-11	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	7.279895e-07	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	1.4946997e-09	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	1.1644152e-09	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	3.1677043e-08	0
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	2.9924948e-07	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	3.946483e-09	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.9785968	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	9.17566e-08	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	1.889863e-09	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	1.4779517e-08	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	4.850201e-10	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	9.2932755e-09	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	1.0822504e-07	0
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.9999974	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	2.9517626e-09	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	2.9861293e-09	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	1.5081334e-06	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	4.5220662e-07	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	1.2583764e-07	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.4154647	0
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	1.0432963e-07	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	6.663572e-08	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	2.9763663e-09	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	4.154124e-05	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	3.5616692e-06	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	6.077832e-07	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	2.5084226e-09	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	7.893756e-08	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	1.5148015e-06	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	3.0058382e-09	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	2.9718919e-08	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	6.3183454e-09	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	1.308862e-10	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	1.2021547e-07	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	9.49698e-09	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	0.95158446	1
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	2.409973e-08	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	2.2771037e-08	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	2.555629e-09	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	9.635599e-08	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	2.419037e-07	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	3.4187073e-09	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	1.8045045e-08	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	9.564882e-08	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.00012042827	0
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.07683039	0
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	5.363724e-07	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	3.5300068e-10	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	2.0121765e-07	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	2.0069074e-06	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	1.7618283e-09	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	3.0302008e-08	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	4.3653747e-10	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	5.819658e-08	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	1.04293074e-10	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	2.9025153e-09	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	2.1081236e-07	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	2.9493496e-08	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	1.1681935e-05	0
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	9.7096155e-08	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	5.366741e-09	0
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	8.5484475e-12	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	4.917683e-09	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	1.6841136e-07	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.00026667817	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	1.940744e-06	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	4.7786325e-06	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	2.5638913e-08	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	3.090205e-10	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.08096016	0
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	2.9329078e-08	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	1.806001e-07	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	4.0564892e-08	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	4.0382243e-08	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	3.797467e-07	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	3.1938106e-07	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	8.6234103e-10	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	2.0310027e-09	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	1.18592475e-07	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	5.5194063e-09	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.03788026	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	4.4875256e-07	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	3.847591e-07	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	1.5412586e-09	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	1.194106e-07	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	1.1263018e-07	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	2.3276455e-07	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	1.8258981e-05	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	3.3156695e-08	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	8.5714525e-08	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	7.470922e-08	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	4.1199983e-05	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	2.7263377e-07	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	8.606204e-07	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	1.4520611e-05	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	5.1221627e-06	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	7.28431e-06	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	2.5398956e-08	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	1.8445919e-09	0
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	0.0026732003	0
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	3.7664954e-08	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	6.3027016e-07	0
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	1.4172401e-05	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	1.8369551e-06	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	1.358885e-05	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	2.8999798e-06	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	0.00038127703	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	4.5826387e-06	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	9.76493e-07	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	7.806605e-07	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	2.8353868e-09	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	1.231505e-05	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	0.00043508876	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.0057821153	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	5.586723e-10	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	3.4871817e-05	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	2.1289447e-08	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	2.4485009e-05	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.06516826	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	9.72472e-06	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	9.20827e-08	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	7.640526e-05	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	2.2712463e-07	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	1.2383115e-08	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	4.2852584e-08	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	3.0833608e-08	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	0.0001347249	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.0040209694	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	0.0007741702	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.9990402	1
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	1.2093e-07	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.05109559	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.29931766	0
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	4.1214625e-07	0
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	0.9999974	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.068858035	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	1.0101522e-08	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	3.001128e-10	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	1.3308355e-05	0
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	9.4933e-06	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.80710965	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	1.7474439e-06	0
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	2.9884051e-05	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.99980205	1
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	4.437142e-06	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	1.3147161e-07	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.99938226	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	2.363065e-07	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.9530132	1
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	4.1341672e-09	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	6.3326365e-06	0
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	7.753634e-09	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	5.3930535e-07	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	1.266181e-06	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	2.0066604e-08	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	0.13738862	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	0.0009732525	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	0.0008835997	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	0.99999917	1
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.0005597982	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	3.8071523e-08	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	3.1203013e-05	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	1.2257018e-06	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	2.8028069e-06	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	1.356112e-07	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	5.861741e-06	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	0.00019740305	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	0.0352623	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	6.4289748e-06	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	1.887902e-05	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	5.4294702e-05	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	2.0405332e-07	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	8.447443e-07	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	6.8437096e-08	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	2.5184756e-06	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	1.0462959e-06	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	5.1237183e-08	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	4.2691133e-12	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	8.278445e-11	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	5.987662e-06	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.009186569	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	3.6066758e-09	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	3.7648786e-12	0
