FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.9040473	1
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.8790879	1
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.42425373	0
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.19185932	0
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.914377	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.24990359	0
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.9659629	1
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.4277267	0
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.6232707	1
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.20653953	0
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.5867861	1
Dataset/METU/test_set/Negative/00130.jpg	00130.jpg	0	0.38824746	0
Dataset/METU/test_set/Positive/00130.jpg	00130.jpg	1	0.77953917	1
Dataset/METU/test_set/Positive/00140.jpg	00140.jpg	1	0.46974075	0
Dataset/METU/test_set/Negative/00140.jpg	00140.jpg	0	0.30209142	0
Dataset/METU/test_set/Positive/00141.jpg	00141.jpg	1	0.7613686	1
Dataset/METU/test_set/Negative/00141.jpg	00141.jpg	0	0.082490094	0
Dataset/METU/test_set/Positive/00146.jpg	00146.jpg	1	0.08034968	0
Dataset/METU/test_set/Negative/00146.jpg	00146.jpg	0	0.39315102	0
Dataset/METU/test_set/Negative/00160.jpg	00160.jpg	0	0.28604546	0
Dataset/METU/test_set/Positive/00160.jpg	00160.jpg	1	0.42824686	0
Dataset/METU/test_set/Negative/00161.jpg	00161.jpg	0	0.26472327	0
Dataset/METU/test_set/Positive/00161.jpg	00161.jpg	1	0.7491754	1
Dataset/METU/test_set/Negative/00166.jpg	00166.jpg	0	0.21144389	0
Dataset/METU/test_set/Positive/00166.jpg	00166.jpg	1	0.696503	1
Dataset/METU/test_set/Positive/00170.jpg	00170.jpg	1	0.7268741	1
Dataset/METU/test_set/Negative/00170.jpg	00170.jpg	0	0.29131058	0
Dataset/METU/test_set/Negative/00172.jpg	00172.jpg	0	0.40544748	0
Dataset/METU/test_set/Positive/00172.jpg	00172.jpg	1	0.72846967	1
Dataset/METU/test_set/Positive/00179.jpg	00179.jpg	1	0.75552845	1
Dataset/METU/test_set/Negative/00179.jpg	00179.jpg	0	0.25052917	0
Dataset/METU/test_set/Negative/00185.jpg	00185.jpg	0	0.35947296	0
Dataset/METU/test_set/Positive/00185.jpg	00185.jpg	1	0.61513925	1
Dataset/METU/test_set/Positive/00186.jpg	00186.jpg	1	0.9321711	1
Dataset/METU/test_set/Negative/00186.jpg	00186.jpg	0	0.45484844	0
Dataset/METU/test_set/Positive/00195.jpg	00195.jpg	1	0.8393987	1
Dataset/METU/test_set/Negative/00195.jpg	00195.jpg	0	0.3586538	0
Dataset/METU/test_set/Positive/00197.jpg	00197.jpg	1	0.71389234	1
Dataset/METU/test_set/Negative/00197.jpg	00197.jpg	0	0.3629889	0
Dataset/METU/test_set/Positive/00205.jpg	00205.jpg	1	0.8031761	1
Dataset/METU/test_set/Negative/00205.jpg	00205.jpg	0	0.20274056	0
Dataset/METU/test_set/Positive/00207.jpg	00207.jpg	1	0.56060845	1
Dataset/METU/test_set/Negative/00207.jpg	00207.jpg	0	0.32151172	0
Dataset/METU/test_set/Positive/00211.jpg	00211.jpg	1	0.72292095	1
Dataset/METU/test_set/Negative/00211.jpg	00211.jpg	0	0.41765037	0
Dataset/METU/test_set/Positive/00215.jpg	00215.jpg	1	0.6384246	1
Dataset/METU/test_set/Negative/00215.jpg	00215.jpg	0	0.34500632	0
Dataset/METU/test_set/Negative/00219.jpg	00219.jpg	0	0.2956306	0
Dataset/METU/test_set/Positive/00219.jpg	00219.jpg	1	0.9787846	1
Dataset/METU/test_set/Positive/00223.jpg	00223.jpg	1	0.82182574	1
Dataset/METU/test_set/Negative/00223.jpg	00223.jpg	0	0.37666655	0
Dataset/METU/test_set/Negative/00231.jpg	00231.jpg	0	0.14794923	0
Dataset/METU/test_set/Positive/00231.jpg	00231.jpg	1	0.82907	1
Dataset/METU/test_set/Positive/00238.jpg	00238.jpg	1	0.7245978	1
Dataset/METU/test_set/Negative/00238.jpg	00238.jpg	0	0.28422546	0
Dataset/METU/test_set/Positive/00242.jpg	00242.jpg	1	0.43604684	0
Dataset/METU/test_set/Negative/00242.jpg	00242.jpg	0	0.14493935	0
Dataset/METU/test_set/Negative/00253.jpg	00253.jpg	0	0.33611876	0
Dataset/METU/test_set/Positive/00253.jpg	00253.jpg	1	0.9216919	1
Dataset/METU/test_set/Positive/00267.jpg	00267.jpg	1	0.9893612	1
Dataset/METU/test_set/Negative/00267.jpg	00267.jpg	0	0.550403	1
Dataset/METU/test_set/Positive/00273.jpg	00273.jpg	1	0.80974424	1
Dataset/METU/test_set/Negative/00273.jpg	00273.jpg	0	0.2892196	0
Dataset/METU/test_set/Positive/00283.jpg	00283.jpg	1	0.7109216	1
Dataset/METU/test_set/Negative/00283.jpg	00283.jpg	0	0.92184937	1
Dataset/METU/test_set/Positive/00295.jpg	00295.jpg	1	0.5381541	1
Dataset/METU/test_set/Negative/00295.jpg	00295.jpg	0	0.5116527	0
Dataset/METU/test_set/Negative/00298.jpg	00298.jpg	0	0.38995284	0
Dataset/METU/test_set/Positive/00298.jpg	00298.jpg	1	0.8723722	1
Dataset/METU/test_set/Negative/00303.jpg	00303.jpg	0	0.3071883	0
Dataset/METU/test_set/Positive/00303.jpg	00303.jpg	1	0.93626463	1
Dataset/METU/test_set/Negative/00306.jpg	00306.jpg	0	0.23043828	0
Dataset/METU/test_set/Positive/00306.jpg	00306.jpg	1	0.60342675	1
Dataset/METU/test_set/Negative/00310.jpg	00310.jpg	0	0.341874	0
Dataset/METU/test_set/Positive/00310.jpg	00310.jpg	1	0.8522304	1
Dataset/METU/test_set/Negative/00320.jpg	00320.jpg	0	0.6864554	1
Dataset/METU/test_set/Positive/00320.jpg	00320.jpg	1	0.9649483	1
Dataset/METU/test_set/Positive/00325.jpg	00325.jpg	1	0.9305396	1
Dataset/METU/test_set/Negative/00325.jpg	00325.jpg	0	0.12457708	0
Dataset/METU/test_set/Negative/00326.jpg	00326.jpg	0	0.2875569	0
Dataset/METU/test_set/Positive/00326.jpg	00326.jpg	1	0.9962889	1
Dataset/METU/test_set/Positive/00335.jpg	00335.jpg	1	0.7846853	1
Dataset/METU/test_set/Negative/00335.jpg	00335.jpg	0	0.1800389	0
Dataset/METU/test_set/Positive/00337.jpg	00337.jpg	1	0.6467297	1
Dataset/METU/test_set/Negative/00337.jpg	00337.jpg	0	0.21058887	0
Dataset/METU/test_set/Negative/00338.jpg	00338.jpg	0	0.30858195	0
Dataset/METU/test_set/Positive/00338.jpg	00338.jpg	1	0.5403332	1
Dataset/METU/test_set/Positive/00350.jpg	00350.jpg	1	0.86854553	1
Dataset/METU/test_set/Negative/00350.jpg	00350.jpg	0	0.44545552	0
Dataset/METU/test_set/Negative/00361.jpg	00361.jpg	0	0.2672818	0
Dataset/METU/test_set/Positive/00361.jpg	00361.jpg	1	0.81468457	1
Dataset/METU/test_set/Positive/00362.jpg	00362.jpg	1	0.8352338	1
Dataset/METU/test_set/Negative/00362.jpg	00362.jpg	0	0.2322588	0
Dataset/METU/test_set/Negative/00363.jpg	00363.jpg	0	0.29239267	0
Dataset/METU/test_set/Positive/00363.jpg	00363.jpg	1	0.9862621	1
Dataset/METU/test_set/Positive/00366.jpg	00366.jpg	1	0.983054	1
Dataset/METU/test_set/Negative/00366.jpg	00366.jpg	0	0.31667188	0
Dataset/METU/test_set/Positive/00374.jpg	00374.jpg	1	0.93815815	1
Dataset/METU/test_set/Negative/00374.jpg	00374.jpg	0	0.4407963	0
Dataset/METU/test_set/Positive/00383.jpg	00383.jpg	1	0.9891806	1
Dataset/METU/test_set/Negative/00383.jpg	00383.jpg	0	0.351749	0
Dataset/METU/test_set/Negative/00386.jpg	00386.jpg	0	0.055586725	0
Dataset/METU/test_set/Positive/00386.jpg	00386.jpg	1	0.80224514	1
Dataset/METU/test_set/Negative/00394.jpg	00394.jpg	0	0.30883375	0
Dataset/METU/test_set/Positive/00394.jpg	00394.jpg	1	0.8523429	1
Dataset/METU/test_set/Negative/00400.jpg	00400.jpg	0	0.3567667	0
Dataset/METU/test_set/Positive/00400.jpg	00400.jpg	1	0.7952577	1
Dataset/METU/test_set/Negative/00403.jpg	00403.jpg	0	0.25942662	0
Dataset/METU/test_set/Positive/00403.jpg	00403.jpg	1	0.6928744	1
Dataset/METU/test_set/Negative/00406.jpg	00406.jpg	0	0.5213385	1
Dataset/METU/test_set/Positive/00406.jpg	00406.jpg	1	0.89759135	1
Dataset/METU/test_set/Negative/00409.jpg	00409.jpg	0	0.7216077	1
Dataset/METU/test_set/Positive/00409.jpg	00409.jpg	1	0.93007046	1
Dataset/METU/test_set/Positive/00423.jpg	00423.jpg	1	0.85159314	1
Dataset/METU/test_set/Negative/00423.jpg	00423.jpg	0	0.11830405	0
Dataset/METU/test_set/Negative/00424.jpg	00424.jpg	0	0.39277357	0
Dataset/METU/test_set/Positive/00424.jpg	00424.jpg	1	0.7905289	1
Dataset/METU/test_set/Negative/00425.jpg	00425.jpg	0	0.2553381	0
Dataset/METU/test_set/Positive/00425.jpg	00425.jpg	1	0.960619	1
Dataset/METU/test_set/Positive/00426.jpg	00426.jpg	1	0.84132177	1
Dataset/METU/test_set/Negative/00426.jpg	00426.jpg	0	0.24038672	0
Dataset/METU/test_set/Positive/00432.jpg	00432.jpg	1	0.98454475	1
Dataset/METU/test_set/Negative/00432.jpg	00432.jpg	0	0.38234687	0
Dataset/METU/test_set/Negative/00437.jpg	00437.jpg	0	0.29847255	0
Dataset/METU/test_set/Positive/00437.jpg	00437.jpg	1	0.891826	1
Dataset/METU/test_set/Negative/00440.jpg	00440.jpg	0	0.16138434	0
Dataset/METU/test_set/Positive/00440.jpg	00440.jpg	1	0.94504106	1
Dataset/METU/test_set/Negative/00442.jpg	00442.jpg	0	0.18443877	0
Dataset/METU/test_set/Positive/00442.jpg	00442.jpg	1	0.8390596	1
Dataset/METU/test_set/Positive/00450.jpg	00450.jpg	1	0.66450256	1
Dataset/METU/test_set/Negative/00450.jpg	00450.jpg	0	0.1790353	0
Dataset/METU/test_set/Positive/00453.jpg	00453.jpg	1	0.972209	1
Dataset/METU/test_set/Negative/00453.jpg	00453.jpg	0	0.2753175	0
Dataset/METU/test_set/Positive/00462.jpg	00462.jpg	1	0.90101045	1
Dataset/METU/test_set/Negative/00462.jpg	00462.jpg	0	0.20324472	0
Dataset/METU/test_set/Positive/00466.jpg	00466.jpg	1	0.6695149	1
Dataset/METU/test_set/Negative/00466.jpg	00466.jpg	0	0.38514063	0
Dataset/METU/test_set/Negative/00483.jpg	00483.jpg	0	0.41563457	0
Dataset/METU/test_set/Positive/00483.jpg	00483.jpg	1	0.13083337	0
Dataset/METU/test_set/Positive/00485.jpg	00485.jpg	1	0.34401917	0
Dataset/METU/test_set/Negative/00485.jpg	00485.jpg	0	0.15799929	0
Dataset/METU/test_set/Positive/00493.jpg	00493.jpg	1	0.73732275	1
Dataset/METU/test_set/Negative/00493.jpg	00493.jpg	0	0.24151047	0
Dataset/METU/test_set/Negative/00500.jpg	00500.jpg	0	0.24647002	0
Dataset/METU/test_set/Positive/00500.jpg	00500.jpg	1	0.856247	1
Dataset/METU/test_set/Negative/00503.jpg	00503.jpg	0	0.405382	0
Dataset/METU/test_set/Positive/00503.jpg	00503.jpg	1	0.7586551	1
Dataset/METU/test_set/Positive/00505.jpg	00505.jpg	1	0.23521636	0
Dataset/METU/test_set/Negative/00505.jpg	00505.jpg	0	0.4092897	0
Dataset/METU/test_set/Positive/00515.jpg	00515.jpg	1	0.96030194	1
Dataset/METU/test_set/Negative/00515.jpg	00515.jpg	0	0.5038502	0
Dataset/METU/test_set/Negative/00516.jpg	00516.jpg	0	0.32266784	0
Dataset/METU/test_set/Positive/00516.jpg	00516.jpg	1	0.3163394	0
Dataset/METU/test_set/Positive/00520.jpg	00520.jpg	1	0.9178145	1
Dataset/METU/test_set/Negative/00520.jpg	00520.jpg	0	0.3937357	0
Dataset/METU/test_set/Negative/00529.jpg	00529.jpg	0	0.22147366	0
Dataset/METU/test_set/Positive/00529.jpg	00529.jpg	1	0.8845951	1
Dataset/METU/test_set/Positive/00552.jpg	00552.jpg	1	0.9728961	1
Dataset/METU/test_set/Negative/00552.jpg	00552.jpg	0	0.3338372	0
Dataset/METU/test_set/Positive/00559.jpg	00559.jpg	1	0.9893484	1
Dataset/METU/test_set/Negative/00559.jpg	00559.jpg	0	0.35689977	0
Dataset/METU/test_set/Negative/00561.jpg	00561.jpg	0	0.1923175	0
Dataset/METU/test_set/Positive/00561.jpg	00561.jpg	1	0.68273056	1
Dataset/METU/test_set/Negative/00562.jpg	00562.jpg	0	0.41430405	0
Dataset/METU/test_set/Positive/00562.jpg	00562.jpg	1	0.70545864	1
Dataset/METU/test_set/Negative/00574.jpg	00574.jpg	0	0.4031456	0
Dataset/METU/test_set/Positive/00574.jpg	00574.jpg	1	0.49370205	0
Dataset/METU/test_set/Negative/00577.jpg	00577.jpg	0	0.258193	0
Dataset/METU/test_set/Positive/00577.jpg	00577.jpg	1	0.7820719	1
Dataset/METU/test_set/Positive/00585.jpg	00585.jpg	1	0.53537905	1
Dataset/METU/test_set/Negative/00585.jpg	00585.jpg	0	0.24108587	0
Dataset/METU/test_set/Negative/00589.jpg	00589.jpg	0	0.2970737	0
Dataset/METU/test_set/Positive/00589.jpg	00589.jpg	1	0.4778542	0
Dataset/METU/test_set/Positive/00590.jpg	00590.jpg	1	0.46745715	0
Dataset/METU/test_set/Negative/00590.jpg	00590.jpg	0	0.272772	0
Dataset/METU/test_set/Negative/00597.jpg	00597.jpg	0	0.4244232	0
Dataset/METU/test_set/Positive/00597.jpg	00597.jpg	1	0.52980316	1
Dataset/METU/test_set/Positive/00606.jpg	00606.jpg	1	0.72994274	1
Dataset/METU/test_set/Negative/00606.jpg	00606.jpg	0	0.29242402	0
Dataset/METU/test_set/Positive/00608.jpg	00608.jpg	1	0.9359459	1
Dataset/METU/test_set/Negative/00608.jpg	00608.jpg	0	0.36647236	0
Dataset/METU/test_set/Positive/00613.jpg	00613.jpg	1	0.9671381	1
Dataset/METU/test_set/Negative/00613.jpg	00613.jpg	0	0.23171216	0
Dataset/METU/test_set/Positive/00615.jpg	00615.jpg	1	0.87222725	1
Dataset/METU/test_set/Negative/00615.jpg	00615.jpg	0	0.09077094	0
Dataset/METU/test_set/Positive/00617.jpg	00617.jpg	1	0.8047204	1
Dataset/METU/test_set/Negative/00617.jpg	00617.jpg	0	0.33365372	0
Dataset/METU/test_set/Positive/00618.jpg	00618.jpg	1	0.9175774	1
Dataset/METU/test_set/Negative/00618.jpg	00618.jpg	0	0.15872839	0
Dataset/METU/test_set/Negative/00626.jpg	00626.jpg	0	0.5003613	0
Dataset/METU/test_set/Positive/00626.jpg	00626.jpg	1	0.7327118	1
Dataset/METU/test_set/Negative/00644.jpg	00644.jpg	0	0.3896122	0
Dataset/METU/test_set/Positive/00644.jpg	00644.jpg	1	0.8558103	1
Dataset/METU/test_set/Negative/00661.jpg	00661.jpg	0	0.31209952	0
Dataset/METU/test_set/Positive/00661.jpg	00661.jpg	1	0.7415268	1
Dataset/METU/test_set/Negative/00663.jpg	00663.jpg	0	0.31657854	0
Dataset/METU/test_set/Positive/00663.jpg	00663.jpg	1	0.99387014	1
Dataset/METU/test_set/Negative/00667.jpg	00667.jpg	0	0.117511444	0
Dataset/METU/test_set/Positive/00667.jpg	00667.jpg	1	0.63572156	1
Dataset/METU/test_set/Negative/00668.jpg	00668.jpg	0	0.38541496	0
Dataset/METU/test_set/Positive/00668.jpg	00668.jpg	1	0.97139907	1
Dataset/METU/test_set/Negative/00669.jpg	00669.jpg	0	0.33809274	0
Dataset/METU/test_set/Positive/00669.jpg	00669.jpg	1	0.6176477	1
Dataset/METU/test_set/Positive/00672.jpg	00672.jpg	1	0.86222893	1
Dataset/METU/test_set/Negative/00672.jpg	00672.jpg	0	0.43285576	0
Dataset/METU/test_set/Positive/00680.jpg	00680.jpg	1	0.98841184	1
Dataset/METU/test_set/Negative/00680.jpg	00680.jpg	0	0.37235695	0
Dataset/METU/test_set/Negative/00684.jpg	00684.jpg	0	0.11412504	0
Dataset/METU/test_set/Positive/00684.jpg	00684.jpg	1	0.77665937	1
Dataset/METU/test_set/Negative/00689.jpg	00689.jpg	0	0.28065696	0
Dataset/METU/test_set/Positive/00689.jpg	00689.jpg	1	0.68671805	1
Dataset/METU/test_set/Negative/00708.jpg	00708.jpg	0	0.31810087	0
Dataset/METU/test_set/Positive/00708.jpg	00708.jpg	1	0.7906886	1
Dataset/METU/test_set/Positive/00719.jpg	00719.jpg	1	0.90888363	1
Dataset/METU/test_set/Negative/00719.jpg	00719.jpg	0	0.2402637	0
Dataset/METU/test_set/Negative/00721.jpg	00721.jpg	0	0.2820813	0
Dataset/METU/test_set/Positive/00721.jpg	00721.jpg	1	0.69862753	1
Dataset/METU/test_set/Negative/00731.jpg	00731.jpg	0	0.19162904	0
Dataset/METU/test_set/Positive/00731.jpg	00731.jpg	1	0.71587723	1
Dataset/METU/test_set/Negative/00741.jpg	00741.jpg	0	0.41141078	0
Dataset/METU/test_set/Positive/00741.jpg	00741.jpg	1	0.99568486	1
Dataset/METU/test_set/Positive/00743.jpg	00743.jpg	1	0.9083695	1
Dataset/METU/test_set/Negative/00743.jpg	00743.jpg	0	0.16747196	0
Dataset/METU/test_set/Negative/00748.jpg	00748.jpg	0	0.49534827	0
Dataset/METU/test_set/Positive/00748.jpg	00748.jpg	1	0.9814937	1
Dataset/METU/test_set/Negative/00756.jpg	00756.jpg	0	0.45915782	0
Dataset/METU/test_set/Positive/00756.jpg	00756.jpg	1	0.4496132	0
Dataset/METU/test_set/Positive/00758.jpg	00758.jpg	1	0.6317043	1
Dataset/METU/test_set/Negative/00758.jpg	00758.jpg	0	0.34151706	0
Dataset/METU/test_set/Positive/00761.jpg	00761.jpg	1	0.96619093	1
Dataset/METU/test_set/Negative/00761.jpg	00761.jpg	0	0.5027625	0
Dataset/METU/test_set/Positive/00769.jpg	00769.jpg	1	0.95499617	1
Dataset/METU/test_set/Negative/00769.jpg	00769.jpg	0	0.50086945	0
Dataset/METU/test_set/Positive/00775.jpg	00775.jpg	1	0.7484781	1
Dataset/METU/test_set/Negative/00775.jpg	00775.jpg	0	0.2243655	0
Dataset/METU/test_set/Positive/00779.jpg	00779.jpg	1	0.8657035	1
Dataset/METU/test_set/Negative/00779.jpg	00779.jpg	0	0.21722391	0
Dataset/METU/test_set/Negative/00784.jpg	00784.jpg	0	0.066195704	0
Dataset/METU/test_set/Positive/00784.jpg	00784.jpg	1	0.96677643	1
Dataset/METU/test_set/Negative/00787.jpg	00787.jpg	0	0.14861996	0
Dataset/METU/test_set/Positive/00787.jpg	00787.jpg	1	0.95692724	1
Dataset/METU/test_set/Positive/00798.jpg	00798.jpg	1	0.82043964	1
Dataset/METU/test_set/Negative/00798.jpg	00798.jpg	0	0.17983636	0
Dataset/METU/test_set/Positive/00804.jpg	00804.jpg	1	0.9836975	1
Dataset/METU/test_set/Negative/00804.jpg	00804.jpg	0	0.29450843	0
Dataset/METU/test_set/Negative/00805.jpg	00805.jpg	0	0.29044446	0
Dataset/METU/test_set/Positive/00805.jpg	00805.jpg	1	0.9955325	1
Dataset/METU/test_set/Negative/00810.jpg	00810.jpg	0	0.22760989	0
Dataset/METU/test_set/Positive/00810.jpg	00810.jpg	1	0.9151442	1
Dataset/METU/test_set/Positive/00821.jpg	00821.jpg	1	0.999728	1
Dataset/METU/test_set/Negative/00821.jpg	00821.jpg	0	0.11022927	0
Dataset/METU/test_set/Negative/00822.jpg	00822.jpg	0	0.52280235	1
Dataset/METU/test_set/Positive/00822.jpg	00822.jpg	1	0.8453494	1
Dataset/METU/test_set/Positive/00833.jpg	00833.jpg	1	0.7215934	1
Dataset/METU/test_set/Negative/00833.jpg	00833.jpg	0	0.28404105	0
Dataset/METU/test_set/Negative/00836.jpg	00836.jpg	0	0.3867371	0
Dataset/METU/test_set/Positive/00836.jpg	00836.jpg	1	0.7366631	1
Dataset/METU/test_set/Positive/00837.jpg	00837.jpg	1	0.658232	1
Dataset/METU/test_set/Negative/00837.jpg	00837.jpg	0	0.6483414	1
Dataset/METU/test_set/Negative/00840.jpg	00840.jpg	0	0.31897563	0
Dataset/METU/test_set/Positive/00840.jpg	00840.jpg	1	0.8661251	1
Dataset/METU/test_set/Negative/00843.jpg	00843.jpg	0	0.18174052	0
Dataset/METU/test_set/Positive/00843.jpg	00843.jpg	1	0.5970052	1
Dataset/METU/test_set/Positive/00859.jpg	00859.jpg	1	0.93888867	1
Dataset/METU/test_set/Negative/00859.jpg	00859.jpg	0	0.2635217	0
Dataset/METU/test_set/Negative/00862.jpg	00862.jpg	0	0.4229438	0
Dataset/METU/test_set/Positive/00862.jpg	00862.jpg	1	0.8477367	1
Dataset/METU/test_set/Negative/00867.jpg	00867.jpg	0	0.35473698	0
Dataset/METU/test_set/Positive/00867.jpg	00867.jpg	1	0.5704388	1
Dataset/METU/test_set/Positive/00868.jpg	00868.jpg	1	0.80555534	1
Dataset/METU/test_set/Negative/00868.jpg	00868.jpg	0	0.18248904	0
Dataset/METU/test_set/Negative/00871.jpg	00871.jpg	0	0.35214365	0
Dataset/METU/test_set/Positive/00871.jpg	00871.jpg	1	0.9344798	1
Dataset/METU/test_set/Negative/00873.jpg	00873.jpg	0	0.16598028	0
Dataset/METU/test_set/Positive/00873.jpg	00873.jpg	1	0.62270135	1
Dataset/METU/test_set/Negative/00877.jpg	00877.jpg	0	0.33720118	0
Dataset/METU/test_set/Positive/00877.jpg	00877.jpg	1	0.89120376	1
Dataset/METU/test_set/Negative/00880.jpg	00880.jpg	0	0.21082948	0
Dataset/METU/test_set/Positive/00880.jpg	00880.jpg	1	0.97993225	1
Dataset/METU/test_set/Negative/00888.jpg	00888.jpg	0	0.33665124	0
Dataset/METU/test_set/Positive/00888.jpg	00888.jpg	1	0.465577	0
Dataset/METU/test_set/Positive/00892.jpg	00892.jpg	1	0.6595958	1
Dataset/METU/test_set/Negative/00892.jpg	00892.jpg	0	0.16580486	0
Dataset/METU/test_set/Positive/00894.jpg	00894.jpg	1	0.73489434	1
Dataset/METU/test_set/Negative/00894.jpg	00894.jpg	0	0.14789365	0
Dataset/METU/test_set/Positive/00904.jpg	00904.jpg	1	0.82102454	1
Dataset/METU/test_set/Negative/00904.jpg	00904.jpg	0	0.20668001	0
Dataset/METU/test_set/Negative/00908.jpg	00908.jpg	0	0.47400782	0
Dataset/METU/test_set/Positive/00908.jpg	00908.jpg	1	0.68291926	1
Dataset/METU/test_set/Negative/00916.jpg	00916.jpg	0	0.28675753	0
Dataset/METU/test_set/Positive/00916.jpg	00916.jpg	1	0.56777865	1
Dataset/METU/test_set/Positive/00924.jpg	00924.jpg	1	0.6174534	1
Dataset/METU/test_set/Negative/00924.jpg	00924.jpg	0	0.50427747	0
Dataset/METU/test_set/Positive/00925.jpg	00925.jpg	1	0.65449893	1
Dataset/METU/test_set/Negative/00925.jpg	00925.jpg	0	0.16941325	0
Dataset/METU/test_set/Positive/00932.jpg	00932.jpg	1	0.7923982	1
Dataset/METU/test_set/Negative/00932.jpg	00932.jpg	0	0.14610533	0
Dataset/METU/test_set/Positive/00933.jpg	00933.jpg	1	0.92775166	1
Dataset/METU/test_set/Negative/00933.jpg	00933.jpg	0	0.34216458	0
Dataset/METU/test_set/Positive/00937.jpg	00937.jpg	1	0.83860785	1
Dataset/METU/test_set/Negative/00937.jpg	00937.jpg	0	0.38691717	0
Dataset/METU/test_set/Positive/00941.jpg	00941.jpg	1	0.40794802	0
Dataset/METU/test_set/Negative/00941.jpg	00941.jpg	0	0.16801533	0
Dataset/METU/test_set/Negative/00943.jpg	00943.jpg	0	0.2379579	0
Dataset/METU/test_set/Positive/00943.jpg	00943.jpg	1	0.52560735	1
Dataset/METU/test_set/Negative/00949.jpg	00949.jpg	0	0.25542	0
Dataset/METU/test_set/Positive/00949.jpg	00949.jpg	1	0.5712138	1
Dataset/METU/test_set/Positive/00952.jpg	00952.jpg	1	0.7854379	1
Dataset/METU/test_set/Negative/00952.jpg	00952.jpg	0	0.29321536	0
Dataset/METU/test_set/Positive/00954.jpg	00954.jpg	1	0.45093375	0
Dataset/METU/test_set/Negative/00954.jpg	00954.jpg	0	0.43161657	0
Dataset/METU/test_set/Positive/00967.jpg	00967.jpg	1	0.7892762	1
Dataset/METU/test_set/Negative/00967.jpg	00967.jpg	0	0.38502148	0
Dataset/METU/test_set/Negative/00981.jpg	00981.jpg	0	0.41551533	0
