FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.9983158	1
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.17105237	0
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.19586535	0
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.9933223	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	0.99905294	1
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.31874526	0
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.2510595	0
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.99995315	1
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.99520665	1
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.21406437	0
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.17656273	0
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.9999896	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.15994678	0
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.99992764	1
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.21326673	0
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.99424213	1
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.1969935	0
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.9998161	1
Dataset/METU/test_set/Negative/00130.jpg	00130.jpg	0	0.18490888	0
Dataset/METU/test_set/Positive/00130.jpg	00130.jpg	1	0.91859466	1
Dataset/METU/test_set/Positive/00140.jpg	00140.jpg	1	0.9758223	1
Dataset/METU/test_set/Negative/00140.jpg	00140.jpg	0	0.22203317	0
Dataset/METU/test_set/Positive/00141.jpg	00141.jpg	1	0.28416726	0
Dataset/METU/test_set/Negative/00141.jpg	00141.jpg	0	0.31204137	0
Dataset/METU/test_set/Positive/00146.jpg	00146.jpg	1	0.3769575	0
Dataset/METU/test_set/Negative/00146.jpg	00146.jpg	0	0.28672904	0
Dataset/METU/test_set/Negative/00160.jpg	00160.jpg	0	0.5085956	0
Dataset/METU/test_set/Positive/00160.jpg	00160.jpg	1	0.8814846	1
Dataset/METU/test_set/Negative/00161.jpg	00161.jpg	0	0.1687429	0
Dataset/METU/test_set/Positive/00161.jpg	00161.jpg	1	0.6774985	1
Dataset/METU/test_set/Negative/00166.jpg	00166.jpg	0	0.14965545	0
Dataset/METU/test_set/Positive/00166.jpg	00166.jpg	1	0.99680686	1
Dataset/METU/test_set/Positive/00170.jpg	00170.jpg	1	0.9799145	1
Dataset/METU/test_set/Negative/00170.jpg	00170.jpg	0	0.26469034	0
Dataset/METU/test_set/Negative/00172.jpg	00172.jpg	0	0.20381425	0
Dataset/METU/test_set/Positive/00172.jpg	00172.jpg	1	0.8467003	1
Dataset/METU/test_set/Positive/00179.jpg	00179.jpg	1	0.9227004	1
Dataset/METU/test_set/Negative/00179.jpg	00179.jpg	0	0.24450262	0
Dataset/METU/test_set/Negative/00185.jpg	00185.jpg	0	0.22115944	0
Dataset/METU/test_set/Positive/00185.jpg	00185.jpg	1	0.9954122	1
Dataset/METU/test_set/Positive/00186.jpg	00186.jpg	1	0.98771137	1
Dataset/METU/test_set/Negative/00186.jpg	00186.jpg	0	0.15899009	0
Dataset/METU/test_set/Positive/00195.jpg	00195.jpg	1	0.9998609	1
Dataset/METU/test_set/Negative/00195.jpg	00195.jpg	0	0.15649594	0
Dataset/METU/test_set/Positive/00197.jpg	00197.jpg	1	0.9611822	1
Dataset/METU/test_set/Negative/00197.jpg	00197.jpg	0	0.15816528	0
Dataset/METU/test_set/Positive/00205.jpg	00205.jpg	1	0.9999516	1
Dataset/METU/test_set/Negative/00205.jpg	00205.jpg	0	0.25953028	0
Dataset/METU/test_set/Positive/00207.jpg	00207.jpg	1	0.9994461	1
Dataset/METU/test_set/Negative/00207.jpg	00207.jpg	0	0.12333518	0
Dataset/METU/test_set/Positive/00211.jpg	00211.jpg	1	0.72659904	1
Dataset/METU/test_set/Negative/00211.jpg	00211.jpg	0	0.40299362	0
Dataset/METU/test_set/Positive/00215.jpg	00215.jpg	1	0.9944565	1
Dataset/METU/test_set/Negative/00215.jpg	00215.jpg	0	0.23833306	0
Dataset/METU/test_set/Negative/00219.jpg	00219.jpg	0	0.3027446	0
Dataset/METU/test_set/Positive/00219.jpg	00219.jpg	1	0.9999876	1
Dataset/METU/test_set/Positive/00223.jpg	00223.jpg	1	0.9929597	1
Dataset/METU/test_set/Negative/00223.jpg	00223.jpg	0	0.26405433	0
Dataset/METU/test_set/Negative/00231.jpg	00231.jpg	0	0.24368878	0
Dataset/METU/test_set/Positive/00231.jpg	00231.jpg	1	0.80780643	1
Dataset/METU/test_set/Positive/00238.jpg	00238.jpg	1	0.9931397	1
Dataset/METU/test_set/Negative/00238.jpg	00238.jpg	0	0.109180115	0
Dataset/METU/test_set/Positive/00242.jpg	00242.jpg	1	0.95066583	1
Dataset/METU/test_set/Negative/00242.jpg	00242.jpg	0	0.14353721	0
Dataset/METU/test_set/Negative/00253.jpg	00253.jpg	0	0.26371256	0
Dataset/METU/test_set/Positive/00253.jpg	00253.jpg	1	0.9999994	1
Dataset/METU/test_set/Positive/00267.jpg	00267.jpg	1	0.9992556	1
Dataset/METU/test_set/Negative/00267.jpg	00267.jpg	0	0.9669194	1
Dataset/METU/test_set/Positive/00273.jpg	00273.jpg	1	0.9902715	1
Dataset/METU/test_set/Negative/00273.jpg	00273.jpg	0	0.242275	0
Dataset/METU/test_set/Positive/00283.jpg	00283.jpg	1	0.9605423	1
Dataset/METU/test_set/Negative/00283.jpg	00283.jpg	0	0.20628944	0
Dataset/METU/test_set/Positive/00295.jpg	00295.jpg	1	0.9442275	1
Dataset/METU/test_set/Negative/00295.jpg	00295.jpg	0	0.3089198	0
Dataset/METU/test_set/Negative/00298.jpg	00298.jpg	0	0.4965902	0
Dataset/METU/test_set/Positive/00298.jpg	00298.jpg	1	0.9914034	1
Dataset/METU/test_set/Negative/00303.jpg	00303.jpg	0	0.22576837	0
Dataset/METU/test_set/Positive/00303.jpg	00303.jpg	1	0.9995548	1
Dataset/METU/test_set/Negative/00306.jpg	00306.jpg	0	0.22524719	0
Dataset/METU/test_set/Positive/00306.jpg	00306.jpg	1	0.99990654	1
Dataset/METU/test_set/Negative/00310.jpg	00310.jpg	0	0.32435113	0
Dataset/METU/test_set/Positive/00310.jpg	00310.jpg	1	0.9808579	1
Dataset/METU/test_set/Negative/00320.jpg	00320.jpg	0	0.73554057	1
Dataset/METU/test_set/Positive/00320.jpg	00320.jpg	1	0.9930188	1
Dataset/METU/test_set/Positive/00325.jpg	00325.jpg	1	0.9999541	1
Dataset/METU/test_set/Negative/00325.jpg	00325.jpg	0	0.21034375	0
Dataset/METU/test_set/Negative/00326.jpg	00326.jpg	0	0.14101252	0
Dataset/METU/test_set/Positive/00326.jpg	00326.jpg	1	1.0	1
Dataset/METU/test_set/Positive/00335.jpg	00335.jpg	1	0.99588877	1
Dataset/METU/test_set/Negative/00335.jpg	00335.jpg	0	0.17394736	0
Dataset/METU/test_set/Positive/00337.jpg	00337.jpg	1	0.9995844	1
Dataset/METU/test_set/Negative/00337.jpg	00337.jpg	0	0.14561394	0
Dataset/METU/test_set/Negative/00338.jpg	00338.jpg	0	0.24275453	0
Dataset/METU/test_set/Positive/00338.jpg	00338.jpg	1	0.9996124	1
Dataset/METU/test_set/Positive/00350.jpg	00350.jpg	1	0.99119735	1
Dataset/METU/test_set/Negative/00350.jpg	00350.jpg	0	0.34680602	0
Dataset/METU/test_set/Negative/00361.jpg	00361.jpg	0	0.46773988	0
Dataset/METU/test_set/Positive/00361.jpg	00361.jpg	1	0.99967575	1
Dataset/METU/test_set/Positive/00362.jpg	00362.jpg	1	0.9999114	1
Dataset/METU/test_set/Negative/00362.jpg	00362.jpg	0	0.27308348	0
Dataset/METU/test_set/Negative/00363.jpg	00363.jpg	0	0.23146242	0
Dataset/METU/test_set/Positive/00363.jpg	00363.jpg	1	0.99975485	1
Dataset/METU/test_set/Positive/00366.jpg	00366.jpg	1	0.9999596	1
Dataset/METU/test_set/Negative/00366.jpg	00366.jpg	0	0.69199085	1
Dataset/METU/test_set/Positive/00374.jpg	00374.jpg	1	0.999969	1
Dataset/METU/test_set/Negative/00374.jpg	00374.jpg	0	0.30452523	0
Dataset/METU/test_set/Positive/00383.jpg	00383.jpg	1	0.9999049	1
Dataset/METU/test_set/Negative/00383.jpg	00383.jpg	0	0.22411706	0
Dataset/METU/test_set/Negative/00386.jpg	00386.jpg	0	0.19232172	0
Dataset/METU/test_set/Positive/00386.jpg	00386.jpg	1	0.9999186	1
Dataset/METU/test_set/Negative/00394.jpg	00394.jpg	0	0.6322236	0
Dataset/METU/test_set/Positive/00394.jpg	00394.jpg	1	0.8803101	1
Dataset/METU/test_set/Negative/00400.jpg	00400.jpg	0	0.15625428	0
Dataset/METU/test_set/Positive/00400.jpg	00400.jpg	1	0.9975541	1
Dataset/METU/test_set/Negative/00403.jpg	00403.jpg	0	0.16840057	0
Dataset/METU/test_set/Positive/00403.jpg	00403.jpg	1	0.9847031	1
Dataset/METU/test_set/Negative/00406.jpg	00406.jpg	0	0.23666263	0
Dataset/METU/test_set/Positive/00406.jpg	00406.jpg	1	0.99296546	1
Dataset/METU/test_set/Negative/00409.jpg	00409.jpg	0	0.5619125	0
Dataset/METU/test_set/Positive/00409.jpg	00409.jpg	1	0.9996456	1
Dataset/METU/test_set/Positive/00423.jpg	00423.jpg	1	0.99137986	1
Dataset/METU/test_set/Negative/00423.jpg	00423.jpg	0	0.20499165	0
Dataset/METU/test_set/Negative/00424.jpg	00424.jpg	0	0.5357505	0
Dataset/METU/test_set/Positive/00424.jpg	00424.jpg	1	0.9979201	1
Dataset/METU/test_set/Negative/00425.jpg	00425.jpg	0	0.116065465	0
Dataset/METU/test_set/Positive/00425.jpg	00425.jpg	1	0.9776928	1
Dataset/METU/test_set/Positive/00426.jpg	00426.jpg	1	0.9910392	1
Dataset/METU/test_set/Negative/00426.jpg	00426.jpg	0	0.28761488	0
Dataset/METU/test_set/Positive/00432.jpg	00432.jpg	1	0.99510336	1
Dataset/METU/test_set/Negative/00432.jpg	00432.jpg	0	0.35786232	0
Dataset/METU/test_set/Negative/00437.jpg	00437.jpg	0	0.1206056	0
Dataset/METU/test_set/Positive/00437.jpg	00437.jpg	1	0.93716216	1
Dataset/METU/test_set/Negative/00440.jpg	00440.jpg	0	0.1298317	0
Dataset/METU/test_set/Positive/00440.jpg	00440.jpg	1	0.99792755	1
Dataset/METU/test_set/Negative/00442.jpg	00442.jpg	0	0.2395639	0
Dataset/METU/test_set/Positive/00442.jpg	00442.jpg	1	0.9994361	1
Dataset/METU/test_set/Positive/00450.jpg	00450.jpg	1	0.9337504	1
Dataset/METU/test_set/Negative/00450.jpg	00450.jpg	0	0.17109354	0
Dataset/METU/test_set/Positive/00453.jpg	00453.jpg	1	0.94829285	1
Dataset/METU/test_set/Negative/00453.jpg	00453.jpg	0	0.24297097	0
Dataset/METU/test_set/Positive/00462.jpg	00462.jpg	1	0.9904727	1
Dataset/METU/test_set/Negative/00462.jpg	00462.jpg	0	0.2887015	0
Dataset/METU/test_set/Positive/00466.jpg	00466.jpg	1	0.98666465	1
Dataset/METU/test_set/Negative/00466.jpg	00466.jpg	0	0.37231454	0
Dataset/METU/test_set/Negative/00483.jpg	00483.jpg	0	0.24765056	0
Dataset/METU/test_set/Positive/00483.jpg	00483.jpg	1	0.96962357	1
Dataset/METU/test_set/Positive/00485.jpg	00485.jpg	1	0.9168201	1
Dataset/METU/test_set/Negative/00485.jpg	00485.jpg	0	0.17512648	0
Dataset/METU/test_set/Positive/00493.jpg	00493.jpg	1	0.99925774	1
Dataset/METU/test_set/Negative/00493.jpg	00493.jpg	0	0.22643009	0
Dataset/METU/test_set/Negative/00500.jpg	00500.jpg	0	0.27450264	0
Dataset/METU/test_set/Positive/00500.jpg	00500.jpg	1	0.9999945	1
Dataset/METU/test_set/Negative/00503.jpg	00503.jpg	0	0.27359876	0
Dataset/METU/test_set/Positive/00503.jpg	00503.jpg	1	0.99748707	1
Dataset/METU/test_set/Positive/00505.jpg	00505.jpg	1	0.9760543	1
Dataset/METU/test_set/Negative/00505.jpg	00505.jpg	0	0.18592767	0
Dataset/METU/test_set/Positive/00515.jpg	00515.jpg	1	0.9990564	1
Dataset/METU/test_set/Negative/00515.jpg	00515.jpg	0	0.21899813	0
Dataset/METU/test_set/Negative/00516.jpg	00516.jpg	0	0.23586202	0
Dataset/METU/test_set/Positive/00516.jpg	00516.jpg	1	0.7201824	1
Dataset/METU/test_set/Positive/00520.jpg	00520.jpg	1	0.921737	1
Dataset/METU/test_set/Negative/00520.jpg	00520.jpg	0	0.8679492	1
Dataset/METU/test_set/Negative/00529.jpg	00529.jpg	0	0.1703936	0
Dataset/METU/test_set/Positive/00529.jpg	00529.jpg	1	0.8638341	1
Dataset/METU/test_set/Positive/00552.jpg	00552.jpg	1	0.99993324	1
Dataset/METU/test_set/Negative/00552.jpg	00552.jpg	0	0.23202871	0
Dataset/METU/test_set/Positive/00559.jpg	00559.jpg	1	0.99998856	1
Dataset/METU/test_set/Negative/00559.jpg	00559.jpg	0	0.286784	0
Dataset/METU/test_set/Negative/00561.jpg	00561.jpg	0	0.2395366	0
Dataset/METU/test_set/Positive/00561.jpg	00561.jpg	1	0.99999475	1
Dataset/METU/test_set/Negative/00562.jpg	00562.jpg	0	0.35605788	0
Dataset/METU/test_set/Positive/00562.jpg	00562.jpg	1	0.706663	1
Dataset/METU/test_set/Negative/00574.jpg	00574.jpg	0	0.19814414	0
Dataset/METU/test_set/Positive/00574.jpg	00574.jpg	1	0.98637474	1
Dataset/METU/test_set/Negative/00577.jpg	00577.jpg	0	0.14279523	0
Dataset/METU/test_set/Positive/00577.jpg	00577.jpg	1	0.99299425	1
Dataset/METU/test_set/Positive/00585.jpg	00585.jpg	1	0.9308977	1
Dataset/METU/test_set/Negative/00585.jpg	00585.jpg	0	0.17847534	0
Dataset/METU/test_set/Negative/00589.jpg	00589.jpg	0	0.14877896	0
Dataset/METU/test_set/Positive/00589.jpg	00589.jpg	1	0.5277598	0
Dataset/METU/test_set/Positive/00590.jpg	00590.jpg	1	0.9632413	1
Dataset/METU/test_set/Negative/00590.jpg	00590.jpg	0	0.2333433	0
Dataset/METU/test_set/Negative/00597.jpg	00597.jpg	0	0.14074115	0
Dataset/METU/test_set/Positive/00597.jpg	00597.jpg	1	0.9537274	1
Dataset/METU/test_set/Positive/00606.jpg	00606.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/00606.jpg	00606.jpg	0	0.21690917	0
Dataset/METU/test_set/Positive/00608.jpg	00608.jpg	1	0.9999716	1
Dataset/METU/test_set/Negative/00608.jpg	00608.jpg	0	0.21965167	0
Dataset/METU/test_set/Positive/00613.jpg	00613.jpg	1	0.99999607	1
Dataset/METU/test_set/Negative/00613.jpg	00613.jpg	0	0.23787007	0
Dataset/METU/test_set/Positive/00615.jpg	00615.jpg	1	0.99999905	1
Dataset/METU/test_set/Negative/00615.jpg	00615.jpg	0	0.11321771	0
Dataset/METU/test_set/Positive/00617.jpg	00617.jpg	1	0.9886403	1
Dataset/METU/test_set/Negative/00617.jpg	00617.jpg	0	0.20266172	0
Dataset/METU/test_set/Positive/00618.jpg	00618.jpg	1	0.98779106	1
Dataset/METU/test_set/Negative/00618.jpg	00618.jpg	0	0.23357098	0
Dataset/METU/test_set/Negative/00626.jpg	00626.jpg	0	0.5042061	0
Dataset/METU/test_set/Positive/00626.jpg	00626.jpg	1	0.6335168	0
Dataset/METU/test_set/Negative/00644.jpg	00644.jpg	0	0.29906243	0
Dataset/METU/test_set/Positive/00644.jpg	00644.jpg	1	0.99968374	1
Dataset/METU/test_set/Negative/00661.jpg	00661.jpg	0	0.33399773	0
Dataset/METU/test_set/Positive/00661.jpg	00661.jpg	1	0.99954176	1
Dataset/METU/test_set/Negative/00663.jpg	00663.jpg	0	0.3471068	0
Dataset/METU/test_set/Positive/00663.jpg	00663.jpg	1	0.99998486	1
Dataset/METU/test_set/Negative/00667.jpg	00667.jpg	0	0.16487724	0
Dataset/METU/test_set/Positive/00667.jpg	00667.jpg	1	0.90208817	1
Dataset/METU/test_set/Negative/00668.jpg	00668.jpg	0	0.24759267	0
Dataset/METU/test_set/Positive/00668.jpg	00668.jpg	1	0.9768337	1
Dataset/METU/test_set/Negative/00669.jpg	00669.jpg	0	0.31685638	0
Dataset/METU/test_set/Positive/00669.jpg	00669.jpg	1	0.9989135	1
Dataset/METU/test_set/Positive/00672.jpg	00672.jpg	1	0.7571759	1
Dataset/METU/test_set/Negative/00672.jpg	00672.jpg	0	0.1704322	0
Dataset/METU/test_set/Positive/00680.jpg	00680.jpg	1	0.98771566	1
Dataset/METU/test_set/Negative/00680.jpg	00680.jpg	0	0.33349743	0
Dataset/METU/test_set/Negative/00684.jpg	00684.jpg	0	0.23255908	0
Dataset/METU/test_set/Positive/00684.jpg	00684.jpg	1	0.92763275	1
Dataset/METU/test_set/Negative/00689.jpg	00689.jpg	0	0.21278216	0
Dataset/METU/test_set/Positive/00689.jpg	00689.jpg	1	0.8873613	1
Dataset/METU/test_set/Negative/00708.jpg	00708.jpg	0	0.309855	0
Dataset/METU/test_set/Positive/00708.jpg	00708.jpg	1	0.9990006	1
Dataset/METU/test_set/Positive/00719.jpg	00719.jpg	1	0.9999336	1
Dataset/METU/test_set/Negative/00719.jpg	00719.jpg	0	0.22798723	0
Dataset/METU/test_set/Negative/00721.jpg	00721.jpg	0	0.38168132	0
Dataset/METU/test_set/Positive/00721.jpg	00721.jpg	1	0.98344827	1
Dataset/METU/test_set/Negative/00731.jpg	00731.jpg	0	0.25800207	0
Dataset/METU/test_set/Positive/00731.jpg	00731.jpg	1	0.9999733	1
Dataset/METU/test_set/Negative/00741.jpg	00741.jpg	0	0.19294193	0
Dataset/METU/test_set/Positive/00741.jpg	00741.jpg	1	0.9999913	1
Dataset/METU/test_set/Positive/00743.jpg	00743.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/00743.jpg	00743.jpg	0	0.29412398	0
Dataset/METU/test_set/Negative/00748.jpg	00748.jpg	0	0.23239248	0
Dataset/METU/test_set/Positive/00748.jpg	00748.jpg	1	0.98892874	1
Dataset/METU/test_set/Negative/00756.jpg	00756.jpg	0	0.1943818	0
Dataset/METU/test_set/Positive/00756.jpg	00756.jpg	1	0.94135314	1
Dataset/METU/test_set/Positive/00758.jpg	00758.jpg	1	0.63062626	0
Dataset/METU/test_set/Negative/00758.jpg	00758.jpg	0	0.20456146	0
Dataset/METU/test_set/Positive/00761.jpg	00761.jpg	1	0.9998379	1
Dataset/METU/test_set/Negative/00761.jpg	00761.jpg	0	0.24855815	0
Dataset/METU/test_set/Positive/00769.jpg	00769.jpg	1	0.9942263	1
Dataset/METU/test_set/Negative/00769.jpg	00769.jpg	0	0.3179606	0
Dataset/METU/test_set/Positive/00775.jpg	00775.jpg	1	0.9997855	1
Dataset/METU/test_set/Negative/00775.jpg	00775.jpg	0	0.342537	0
Dataset/METU/test_set/Positive/00779.jpg	00779.jpg	1	0.9991616	1
Dataset/METU/test_set/Negative/00779.jpg	00779.jpg	0	0.2621782	0
Dataset/METU/test_set/Negative/00784.jpg	00784.jpg	0	0.24229313	0
Dataset/METU/test_set/Positive/00784.jpg	00784.jpg	1	0.9947184	1
Dataset/METU/test_set/Negative/00787.jpg	00787.jpg	0	0.1716606	0
Dataset/METU/test_set/Positive/00787.jpg	00787.jpg	1	0.9999428	1
Dataset/METU/test_set/Positive/00798.jpg	00798.jpg	1	0.9928468	1
Dataset/METU/test_set/Negative/00798.jpg	00798.jpg	0	0.1273066	0
Dataset/METU/test_set/Positive/00804.jpg	00804.jpg	1	0.97790897	1
Dataset/METU/test_set/Negative/00804.jpg	00804.jpg	0	0.24372378	0
Dataset/METU/test_set/Negative/00805.jpg	00805.jpg	0	0.24855247	0
Dataset/METU/test_set/Positive/00805.jpg	00805.jpg	1	0.99998784	1
Dataset/METU/test_set/Negative/00810.jpg	00810.jpg	0	0.6574708	1
Dataset/METU/test_set/Positive/00810.jpg	00810.jpg	1	0.970137	1
Dataset/METU/test_set/Positive/00821.jpg	00821.jpg	1	0.9999851	1
Dataset/METU/test_set/Negative/00821.jpg	00821.jpg	0	0.2797283	0
Dataset/METU/test_set/Negative/00822.jpg	00822.jpg	0	0.40393162	0
Dataset/METU/test_set/Positive/00822.jpg	00822.jpg	1	0.9732329	1
Dataset/METU/test_set/Positive/00833.jpg	00833.jpg	1	0.98357326	1
Dataset/METU/test_set/Negative/00833.jpg	00833.jpg	0	0.20741573	0
Dataset/METU/test_set/Negative/00836.jpg	00836.jpg	0	0.2617614	0
Dataset/METU/test_set/Positive/00836.jpg	00836.jpg	1	0.9994893	1
Dataset/METU/test_set/Positive/00837.jpg	00837.jpg	1	0.99526465	1
Dataset/METU/test_set/Negative/00837.jpg	00837.jpg	0	0.44935775	0
Dataset/METU/test_set/Negative/00840.jpg	00840.jpg	0	0.23569846	0
Dataset/METU/test_set/Positive/00840.jpg	00840.jpg	1	0.99910283	1
Dataset/METU/test_set/Negative/00843.jpg	00843.jpg	0	0.30229005	0
Dataset/METU/test_set/Positive/00843.jpg	00843.jpg	1	0.99870956	1
Dataset/METU/test_set/Positive/00859.jpg	00859.jpg	1	0.9999993	1
Dataset/METU/test_set/Negative/00859.jpg	00859.jpg	0	0.25726253	0
Dataset/METU/test_set/Negative/00862.jpg	00862.jpg	0	0.09026065	0
Dataset/METU/test_set/Positive/00862.jpg	00862.jpg	1	0.99840075	1
Dataset/METU/test_set/Negative/00867.jpg	00867.jpg	0	0.34292337	0
Dataset/METU/test_set/Positive/00867.jpg	00867.jpg	1	0.99990094	1
Dataset/METU/test_set/Positive/00868.jpg	00868.jpg	1	0.99956745	1
Dataset/METU/test_set/Negative/00868.jpg	00868.jpg	0	0.20012364	0
Dataset/METU/test_set/Negative/00871.jpg	00871.jpg	0	0.32328883	0
Dataset/METU/test_set/Positive/00871.jpg	00871.jpg	1	0.9988977	1
Dataset/METU/test_set/Negative/00873.jpg	00873.jpg	0	0.2151778	0
Dataset/METU/test_set/Positive/00873.jpg	00873.jpg	1	0.9972492	1
Dataset/METU/test_set/Negative/00877.jpg	00877.jpg	0	0.19797246	0
Dataset/METU/test_set/Positive/00877.jpg	00877.jpg	1	0.9993575	1
Dataset/METU/test_set/Negative/00880.jpg	00880.jpg	0	0.113867834	0
Dataset/METU/test_set/Positive/00880.jpg	00880.jpg	1	0.99828476	1
Dataset/METU/test_set/Negative/00888.jpg	00888.jpg	0	0.20019273	0
Dataset/METU/test_set/Positive/00888.jpg	00888.jpg	1	0.98416823	1
Dataset/METU/test_set/Positive/00892.jpg	00892.jpg	1	0.99752396	1
Dataset/METU/test_set/Negative/00892.jpg	00892.jpg	0	0.2566783	0
Dataset/METU/test_set/Positive/00894.jpg	00894.jpg	1	0.99956304	1
Dataset/METU/test_set/Negative/00894.jpg	00894.jpg	0	0.23502679	0
Dataset/METU/test_set/Positive/00904.jpg	00904.jpg	1	0.99527174	1
Dataset/METU/test_set/Negative/00904.jpg	00904.jpg	0	0.11600704	0
Dataset/METU/test_set/Negative/00908.jpg	00908.jpg	0	0.43123472	0
Dataset/METU/test_set/Positive/00908.jpg	00908.jpg	1	0.99967086	1
Dataset/METU/test_set/Negative/00916.jpg	00916.jpg	0	0.2620762	0
Dataset/METU/test_set/Positive/00916.jpg	00916.jpg	1	0.8969941	1
Dataset/METU/test_set/Positive/00924.jpg	00924.jpg	1	0.9999918	1
Dataset/METU/test_set/Negative/00924.jpg	00924.jpg	0	0.2964364	0
Dataset/METU/test_set/Positive/00925.jpg	00925.jpg	1	0.999337	1
Dataset/METU/test_set/Negative/00925.jpg	00925.jpg	0	0.2189817	0
Dataset/METU/test_set/Positive/00932.jpg	00932.jpg	1	0.90010655	1
Dataset/METU/test_set/Negative/00932.jpg	00932.jpg	0	0.13968787	0
Dataset/METU/test_set/Positive/00933.jpg	00933.jpg	1	0.9522008	1
Dataset/METU/test_set/Negative/00933.jpg	00933.jpg	0	0.1896929	0
Dataset/METU/test_set/Positive/00937.jpg	00937.jpg	1	0.9997397	1
Dataset/METU/test_set/Negative/00937.jpg	00937.jpg	0	0.23020233	0
Dataset/METU/test_set/Positive/00941.jpg	00941.jpg	1	0.89629924	1
Dataset/METU/test_set/Negative/00941.jpg	00941.jpg	0	0.26533756	0
Dataset/METU/test_set/Negative/00943.jpg	00943.jpg	0	0.2614026	0
Dataset/METU/test_set/Positive/00943.jpg	00943.jpg	1	0.94772184	1
Dataset/METU/test_set/Negative/00949.jpg	00949.jpg	0	0.18998928	0
Dataset/METU/test_set/Positive/00949.jpg	00949.jpg	1	0.7527918	1
Dataset/METU/test_set/Positive/00952.jpg	00952.jpg	1	0.9940573	1
Dataset/METU/test_set/Negative/00952.jpg	00952.jpg	0	0.24500097	0
Dataset/METU/test_set/Positive/00954.jpg	00954.jpg	1	0.9727443	1
Dataset/METU/test_set/Negative/00954.jpg	00954.jpg	0	0.1736976	0
Dataset/METU/test_set/Positive/00967.jpg	00967.jpg	1	0.9997689	1
Dataset/METU/test_set/Negative/00967.jpg	00967.jpg	0	0.24744254	0
