FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	1.0139066e-06	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	1.6322865e-06	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	0.0003800827	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	6.959832e-05	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	1.6655561e-29	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	7.353305e-05	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	4.121951e-05	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	6.701347e-13	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	5.0959507e-08	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	2.4461264e-09	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	1.3244009e-11	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	3.8749647e-14	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	3.7041539e-06	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	1.3302163e-05	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	5.878232e-14	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	1.3808368e-10	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	2.5198731e-05	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	1.1265861e-19	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	1.28255895e-08	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	5.8488416e-07	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	1.7503421e-10	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	7.52254e-12	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	4.9098134e-07	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	1.5575981e-06	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	8.206295e-09	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	1.0895566e-09	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	5.983158e-14	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	1.9736104e-05	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.029104542	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	1.4997513e-09	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	3.820712e-07	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	1.127834e-10	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	2.077544e-14	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	4.6216994e-07	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	1.0012995e-08	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	3.3076572e-05	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	7.038679e-21	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	4.3875006e-15	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.56905043	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	1.9065477e-15	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	2.552971e-11	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	9.469139e-10	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	1.9539574e-08	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	4.406848e-08	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	6.7133083e-13	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	3.740056e-09	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	9.354381e-09	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	1.3040341e-08	0
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	8.2572464e-12	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	6.937809e-13	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.0011041063	0
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	1.3050386e-07	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	4.584554e-09	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	4.4581396e-12	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	1.8094747e-06	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	0.00030037627	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	3.041357e-13	0
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	2.375543e-09	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	1.687599e-06	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	9.735522e-06	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	3.871275e-08	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	0.00018893073	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.024140665	0
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	6.202643e-07	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	4.5595498e-05	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	5.8612635e-09	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	1.9303736e-06	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	1.8647377e-13	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	6.1946395e-08	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	2.3575076e-15	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	4.8701872e-06	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	7.465327e-11	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	5.0508087e-12	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	2.1382399e-05	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	2.4276519e-08	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	2.5448953e-08	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	3.1051442e-08	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	8.823168e-06	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	3.6998966e-13	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	1.4469859e-10	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	1.4722015e-11	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	8.397399e-15	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	1.5823294e-12	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	1.5146527e-06	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	1.0897966e-11	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	1.8522963e-12	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	7.8704985e-12	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.0044945767	0
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	1.805056e-11	0
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	3.1440344e-17	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	1.0111815e-12	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	9.9521364e-14	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	1.5603045e-12	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	2.8101904e-16	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	6.858759e-21	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	4.5387596e-14	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	2.668259e-15	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	3.3071175e-27	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	3.6299403e-09	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	1.5556705e-10	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	2.7184406e-09	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	6.5878303e-10	0
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	1.539207e-14	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	9.873042e-12	0
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	3.02555e-13	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	2.3692487e-20	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	0.00014122446	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	1.6199e-08	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	5.577785e-08	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	3.6399448e-09	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	4.5538946e-09	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	4.2860113e-15	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.35643432	1
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	3.106899e-11	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	7.795685e-10	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	2.4276785e-09	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	8.774883e-07	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	1.5574088e-08	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	2.696102e-13	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	2.3975916e-10	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	2.681e-13	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	5.624685e-07	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	1.7104646e-32	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	5.2012398e-05	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	0.00015741105	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	2.3995965e-09	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	5.0340902e-17	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	2.1947244e-15	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	8.33118e-14	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	3.5293855e-11	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	2.8979758e-07	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	2.396898e-16	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	9.314273e-08	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	5.055414e-09	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	1.6488138e-17	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	8.9866234e-07	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	3.8124916e-05	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	6.9822956e-09	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	3.3956094e-14	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	1.2055565e-07	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	6.972368e-24	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	7.318469e-17	0
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	3.115073e-09	0
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	1.13767745e-10	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	1.6552012e-09	0
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	7.572003e-08	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	0.0011854424	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	7.025672e-09	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	1.1644477e-18	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	5.0392133e-05	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	1.2107764e-06	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	1.954712e-14	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	1.8755287e-05	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	4.636784e-08	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	7.1205075e-10	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	1.0203894e-06	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.00095043104	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	1.412986e-07	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	1.06323946e-13	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	1.2391339e-15	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	2.613179e-05	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	6.030937e-10	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	8.1721574e-11	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	4.7124877e-09	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	5.4259514e-10	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	1.1835822e-05	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	7.8381554e-08	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	1.1569892e-14	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	3.1509175e-15	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	1.749575e-07	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	4.643383e-06	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	9.755904e-06	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.0034392083	0
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	6.542109e-06	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	3.471352e-06	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.99993443	1
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	2.0785269e-14	0
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	0.99980074	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	1.31765026e-08	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	9.029911e-11	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	7.245577e-10	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	5.614426e-05	0
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	2.2611957e-10	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.96240383	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	9.014165e-11	0
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	2.5230833e-05	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	1.4385947e-05	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	4.115947e-08	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	1.1308379e-08	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	5.607219e-10	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	2.2931518e-08	0
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	3.8579812e-10	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	4.3920043e-08	0
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	4.421937e-19	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	1.87279e-09	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	8.4921137e-10	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	9.843853e-13	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	1.7097178e-13	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	3.0724178e-12	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	9.83222e-05	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	2.5286275e-31	0
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	9.00239e-06	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	1.0311706e-08	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	2.344494e-08	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	9.90805e-07	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	3.097531e-08	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	1.4826344e-05	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	2.8060734e-11	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	3.1105194e-09	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	9.576748e-08	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	1.358065e-07	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	6.056385e-11	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	7.4570984e-08	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	8.79287e-06	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	4.011446e-09	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	1.3334825e-19	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	7.783476e-09	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	8.397152e-13	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	0.08616654	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	1.6240681e-18	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	6.9777574e-27	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	2.0579655e-07	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	2.8669032e-05	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	4.5482153e-05	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	1.0779936e-06	0
