FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	2.4210448e-07	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	1.9733724e-09	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	1.304045e-06	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	8.9237926e-07	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	7.991438e-08	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	1.771679e-08	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	9.298153e-07	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	1.9924997e-08	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	6.403627e-08	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	2.2874633e-06	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	1.9877452e-06	0
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	6.7705974e-09	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	6.265329e-08	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	5.7513637e-07	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	4.80099e-09	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	2.2183329e-09	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	2.2206821e-07	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	9.7366176e-08	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	4.0488812e-09	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	3.4939636e-09	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	7.825768e-09	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	2.3829991e-06	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.016489543	0
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.99915266	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	1.08152406e-07	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	1.0594536e-06	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	1.782567e-06	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	1.6300971e-08	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	8.526298e-09	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	9.598051e-08	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	1.3369515e-07	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	5.764355e-07	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	8.107844e-07	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	9.894664e-08	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	6.0488674e-07	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	5.876624e-07	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	3.6293474e-07	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	5.5056354e-08	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	4.3118763e-07	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	1.8200876e-07	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	5.089398e-06	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	1.0715761e-06	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	3.6282784e-06	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	8.487179e-09	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	6.0590954e-09	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	7.3660885e-08	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	2.2391296e-08	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	7.927787e-06	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	1.0342043e-07	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	9.2237734e-08	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	4.881045e-07	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	2.242315e-06	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.0008095924	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	1.415792e-05	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	4.5760384e-08	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	2.5559627e-06	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	2.1134289e-08	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	1.0223764e-05	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	4.6541597e-08	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	1.3253253e-08	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	1.7252584e-07	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	3.0267298e-08	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.9999924	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	1.2044597e-08	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	1.3412756e-07	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	4.2101234e-08	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	3.8318706e-07	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	2.2964421e-09	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	1.1558088e-05	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	1.1550864e-06	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	6.56785e-08	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	4.254599e-05	0
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	7.38778e-05	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	4.419215e-06	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.9999534	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	7.2868836e-08	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	1.4931169e-06	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	6.601151e-10	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	2.2210564e-08	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	3.5623e-08	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	0.00016726107	0
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.99971026	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	8.7867573e-07	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	7.045051e-07	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	3.9800707e-06	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	2.6025518e-06	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	1.2585588e-07	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.9998392	1
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	1.03418074e-07	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	5.9406444e-09	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	2.3134307e-08	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	1.43485695e-05	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	4.6090527e-08	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	3.150154e-07	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	1.6411596e-08	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	7.2236077e-07	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	1.7083669e-07	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	1.9562665e-07	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	8.421547e-06	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	1.628463e-07	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	2.311374e-09	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	4.6443614e-07	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	2.1532555e-08	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	1.0683863e-06	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	2.4268003e-08	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	2.4979736e-06	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	4.6787434e-08	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	1.0772151e-07	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	4.7394333e-06	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	1.6161926e-09	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	3.1820124e-09	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	5.0759047e-07	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	1.4029881e-06	0
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.00029786304	0
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	1.271198e-07	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	3.6482672e-07	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	1.836242e-08	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	5.157033e-08	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	1.2340577e-06	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	1.530336e-08	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	1.2581623e-08	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	6.002906e-07	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	1.1033644e-07	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	1.7773964e-07	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	1.057999e-07	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	1.78712e-06	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	3.4976935e-07	0
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	1.13583184e-07	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	1.9225517e-09	0
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	1.585811e-07	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	1.270863e-08	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	1.2512035e-07	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.00027900204	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	3.6504564e-06	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	2.920229e-07	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	6.362975e-08	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	5.2811293e-09	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	6.837793e-05	0
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	8.255968e-09	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	2.7897804e-07	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	1.8076105e-07	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	4.1503254e-06	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	2.587046e-07	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	6.277488e-07	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	4.5963063e-08	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	2.0124395e-09	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	2.3765015e-06	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	4.6153173e-07	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.00077201787	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	2.7602196e-06	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	5.759509e-07	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	4.774316e-09	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	4.7872845e-08	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	4.5038954e-07	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	9.512012e-05	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	2.3733849e-06	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	4.3794218e-05	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	1.6793214e-07	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	5.99485e-07	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	2.76873e-07	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	2.2026534e-06	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	9.914689e-08	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	6.535379e-07	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	1.9089883e-05	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	7.2496594e-05	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	3.9122758e-10	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	2.2442802e-07	0
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	6.172055e-05	0
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	1.3646121e-05	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	9.267878e-08	0
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	2.5991563e-05	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	1.3267928e-07	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	3.3221822e-06	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	0.00034799066	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	2.4877383e-07	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	3.1686834e-08	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	1.4494684e-07	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	1.5864336e-05	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	3.006626e-07	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	3.08249e-06	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	8.921606e-06	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.00048365816	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	1.408929e-07	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	1.8291064e-07	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	2.4691751e-06	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	1.7217924e-05	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.0003529719	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	2.1661695e-08	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	3.7966803e-08	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	2.796946e-06	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	2.5704605e-07	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	1.1867909e-08	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	0.9999999	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	7.986019e-06	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	1.8486082e-08	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	3.4162895e-06	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	2.5831312e-06	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	3.869452e-06	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	2.991167e-06	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.0011403782	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.10202754	0
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	1.6571421e-05	0
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	5.1669995e-05	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	2.6367296e-05	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	2.5347946e-08	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	1.15560255e-07	0
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	9.953222e-05	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.9999964	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	7.89064e-06	0
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	1.8842839e-07	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.00013704093	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	3.5335873e-08	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	7.215179e-06	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.9999255	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	1.3766958e-06	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.0065091583	0
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	8.747763e-06	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	8.670389e-06	0
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	1.9127888e-06	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	5.3219026e-08	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	2.742299e-07	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	9.187669e-06	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	1.515453e-06	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	1.323737e-06	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	4.9666264e-06	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	0.9999503	1
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.00056056486	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	5.8034084e-07	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	6.8327734e-07	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	6.7910223e-06	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	1.3198656e-09	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	4.091307e-06	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	0.0010217928	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	1.3043326e-08	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	4.3994305e-06	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	1.119181e-06	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	7.612869e-05	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	2.1311043e-05	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	5.144786e-06	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	2.002838e-05	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	1.2805115e-06	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	3.2351525e-07	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	2.554077e-06	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	6.3983833e-07	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	1.4684869e-05	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	1.6993438e-09	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	2.216173e-08	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.016400578	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	2.0922379e-10	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	2.5189608e-09	0
