FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	0.0051846686	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	0.032794625	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	0.028970743	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	0.0003588945	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	0.006243833	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	0.6559377	1
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	2.5113832e-05	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	0.0006537429	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	0.1187634	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	0.001970648	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	0.012914181	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	0.0010305945	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	0.022436086	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	0.040885225	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	0.0015936466	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	0.058308415	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	0.028004717	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	0.0013967461	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	0.0035204247	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	0.0017649503	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	0.14491121	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	0.003190109	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	0.0020141008	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	0.033196233	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.20097958	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	0.01768857	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	0.009876913	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	0.046182137	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	0.017218923	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	0.004047501	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	0.0011979619	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	0.00093457376	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	0.00030907328	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	0.002026657	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.99995697	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	0.0076107015	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	0.0026468402	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	0.0036985013	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	0.00028247834	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	0.0019816973	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	0.032432545	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	0.002908821	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	0.0028218036	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	0.2749655	1
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	0.003396504	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	0.009556696	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.9999944	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	0.00063405896	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	0.022244085	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	0.0006172268	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	0.03782087	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	0.02952166	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	0.30941594	1
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.9989544	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	0.0005981247	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	0.0063108862	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	0.0021906765	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	0.0005148781	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	0.0052871886	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.90828216	1
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	0.14377593	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	0.011641862	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	0.008216432	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	0.0004336042	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	0.0012479912	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	0.030779535	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	0.002134189	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	0.0029610924	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	0.002401645	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	0.014678158	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	0.027654568	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	0.019003835	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	0.0113338595	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	0.329532	1
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	0.031397104	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	0.0021072137	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	0.011652402	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	0.78825545	1
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	0.005757421	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	0.0031973564	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	0.024557102	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	0.0013148197	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	0.0063520754	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	0.0008004123	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.3195235	1
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.2507595	0
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	0.0012533099	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	0.030659178	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	0.0026439906	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	0.028110227	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	0.0015127043	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	0.003003689	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	0.0015290938	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	0.0029131104	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	0.0049718935	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	0.0033139926	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	0.0045924033	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	0.0027456773	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	0.0906919	0
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	0.0036213172	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	0.28046277	1
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	0.0006801361	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	0.0015811577	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	0.0033758183	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.037948024	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	0.002105545	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	0.0036531892	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	0.043938097	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	0.003195706	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.33851597	1
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	0.0064708795	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	0.016211016	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	0.66953665	1
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	0.00025636033	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	0.0010827725	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	0.0046366584	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	0.0019567357	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	0.009323683	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	0.0011762421	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	0.00752556	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.0047523533	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	0.017021032	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	0.0014856962	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	0.0015627006	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	0.0011886831	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	0.0011866381	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	0.0026303476	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	0.001638949	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	0.017609147	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	0.017663375	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	0.015255259	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	0.00038335868	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	0.067031026	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	0.33433682	1
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	0.0077451733	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	0.0030979915	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	0.30826226	1
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	0.030980298	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	0.63702	1
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	0.0043600365	0
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	0.012183288	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	0.68364894	1
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	0.033346612	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	0.009871268	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	0.043515675	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	0.004611209	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	0.002607031	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	0.0018386241	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	0.041180365	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	0.0007187757	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	0.0020294867	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	0.0008001892	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	0.020480737	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.11163868	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	0.00032986107	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	0.012061418	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	0.0044576726	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	0.0041094394	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.0029608659	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	0.003065666	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	0.00095655455	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	0.025291724	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	0.0024975687	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	0.0018429137	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	0.9999962	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	0.019574067	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	0.0016817885	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	0.000881686	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.1453395	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	0.0056641204	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.96973866	1
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	0.0011191315	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.0016715401	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.99994314	1
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	0.47182083	1
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.643304	1
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	0.0034050874	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	0.05460048	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	0.9699355	1
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	0.010597148	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.99999976	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	0.65991014	1
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	0.44343635	1
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.16147436	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	0.0032967504	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	0.026791006	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.9999939	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	0.6190002	1
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.32540816	1
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	0.05955383	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	0.3970091	1
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	0.48652315	1
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	0.36984694	1
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	0.024070224	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	0.00053267594	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	0.0018862053	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	0.004602705	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	0.003692032	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.0015807322	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	0.000610746	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	0.003488297	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	0.00026871718	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	0.0051673073	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	0.008090607	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	0.007866626	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	0.0074484576	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	0.24022757	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	0.23332903	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	0.037541676	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	0.00012089229	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	0.050819978	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	0.19867529	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	0.015578352	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	0.008012153	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	0.09553968	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	0.00080960704	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	0.0003897309	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	0.0024377343	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	0.019058814	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.03591119	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	0.0716806	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	0.09212802	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	0.0063015837	0
Dataset/SDNET_2018/test_set/Negative/007-169.jpg	007-169.jpg	0	0.002500959	0
Dataset/SDNET_2018/test_set/Negative/007-174.jpg	007-174.jpg	0	0.9959019	1
Dataset/SDNET_2018/test_set/Negative/007-180.jpg	007-180.jpg	0	0.40137732	1
Dataset/SDNET_2018/test_set/Negative/007-181.jpg	007-181.jpg	0	0.0103612365	0
Dataset/SDNET_2018/test_set/Negative/007-184.jpg	007-184.jpg	0	0.009301766	0
Dataset/SDNET_2018/test_set/Negative/007-185.jpg	007-185.jpg	0	0.01987624	0
Dataset/SDNET_2018/test_set/Negative/007-189.jpg	007-189.jpg	0	0.012034783	0
Dataset/SDNET_2018/test_set/Negative/007-192.jpg	007-192.jpg	0	0.007628578	0
Dataset/SDNET_2018/test_set/Negative/007-193.jpg	007-193.jpg	0	0.22160117	0
Dataset/SDNET_2018/test_set/Negative/007-195.jpg	007-195.jpg	0	0.0011233359	0
Dataset/SDNET_2018/test_set/Negative/007-196.jpg	007-196.jpg	0	0.00052963046	0
