FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/00166.jpg	00166.jpg	0	0.17165485	0
Dataset/METU/test_set/Positive/00166.jpg	00166.jpg	1	0.17441028	0
Dataset/METU/test_set/Positive/00170.jpg	00170.jpg	1	0.6898628	1
Dataset/METU/test_set/Negative/00170.jpg	00170.jpg	0	0.16764177	0
Dataset/METU/test_set/Negative/00172.jpg	00172.jpg	0	0.1148162	0
Dataset/METU/test_set/Positive/00172.jpg	00172.jpg	1	0.6198638	0
Dataset/METU/test_set/Positive/00179.jpg	00179.jpg	1	0.423746	0
Dataset/METU/test_set/Negative/00179.jpg	00179.jpg	0	0.20004556	0
Dataset/METU/test_set/Negative/00185.jpg	00185.jpg	0	0.1850145	0
Dataset/METU/test_set/Positive/00185.jpg	00185.jpg	1	0.9942854	1
Dataset/METU/test_set/Positive/00186.jpg	00186.jpg	1	0.99081963	1
Dataset/METU/test_set/Negative/00186.jpg	00186.jpg	0	0.17543478	0
Dataset/METU/test_set/Positive/00195.jpg	00195.jpg	1	0.99943537	1
Dataset/METU/test_set/Negative/00195.jpg	00195.jpg	0	0.24942385	0
Dataset/METU/test_set/Positive/00197.jpg	00197.jpg	1	0.97007656	1
Dataset/METU/test_set/Negative/00197.jpg	00197.jpg	0	0.17508514	0
Dataset/METU/test_set/Positive/00205.jpg	00205.jpg	1	0.99881256	1
Dataset/METU/test_set/Negative/00205.jpg	00205.jpg	0	0.2100273	0
Dataset/METU/test_set/Positive/00207.jpg	00207.jpg	1	0.5472076	0
Dataset/METU/test_set/Negative/00207.jpg	00207.jpg	0	0.3566872	0
Dataset/METU/test_set/Positive/00211.jpg	00211.jpg	1	0.7480497	1
Dataset/METU/test_set/Negative/00211.jpg	00211.jpg	0	0.34316218	0
Dataset/METU/test_set/Positive/00215.jpg	00215.jpg	1	0.9725098	1
Dataset/METU/test_set/Negative/00215.jpg	00215.jpg	0	0.3543637	0
Dataset/METU/test_set/Negative/00219.jpg	00219.jpg	0	0.3428644	0
Dataset/METU/test_set/Positive/00219.jpg	00219.jpg	1	0.9998596	1
Dataset/METU/test_set/Positive/00223.jpg	00223.jpg	1	0.678502	1
Dataset/METU/test_set/Negative/00223.jpg	00223.jpg	0	0.12874925	0
Dataset/METU/test_set/Negative/00231.jpg	00231.jpg	0	0.31131968	0
Dataset/METU/test_set/Positive/00231.jpg	00231.jpg	1	0.9994361	1
Dataset/METU/test_set/Positive/00238.jpg	00238.jpg	1	0.9998479	1
Dataset/METU/test_set/Negative/00238.jpg	00238.jpg	0	0.10638852	0
Dataset/METU/test_set/Positive/00242.jpg	00242.jpg	1	0.40121692	0
Dataset/METU/test_set/Negative/00242.jpg	00242.jpg	0	0.14245653	0
Dataset/METU/test_set/Negative/00253.jpg	00253.jpg	0	0.27855593	0
Dataset/METU/test_set/Positive/00253.jpg	00253.jpg	1	0.9994766	1
Dataset/METU/test_set/Positive/00267.jpg	00267.jpg	1	0.9175842	1
Dataset/METU/test_set/Negative/00267.jpg	00267.jpg	0	0.9160161	1
Dataset/METU/test_set/Positive/00273.jpg	00273.jpg	1	0.99925476	1
Dataset/METU/test_set/Negative/00273.jpg	00273.jpg	0	0.27792957	0
Dataset/METU/test_set/Positive/00283.jpg	00283.jpg	1	0.9936818	1
Dataset/METU/test_set/Negative/00283.jpg	00283.jpg	0	0.6022683	0
Dataset/METU/test_set/Positive/00295.jpg	00295.jpg	1	0.88169616	1
Dataset/METU/test_set/Negative/00295.jpg	00295.jpg	0	0.2231855	0
Dataset/METU/test_set/Negative/00298.jpg	00298.jpg	0	0.36032036	0
Dataset/METU/test_set/Positive/00298.jpg	00298.jpg	1	0.99592125	1
Dataset/METU/test_set/Negative/00303.jpg	00303.jpg	0	0.14494519	0
Dataset/METU/test_set/Positive/00303.jpg	00303.jpg	1	0.98865396	1
Dataset/METU/test_set/Negative/00306.jpg	00306.jpg	0	0.14377667	0
Dataset/METU/test_set/Positive/00306.jpg	00306.jpg	1	0.9296078	1
Dataset/METU/test_set/Negative/00310.jpg	00310.jpg	0	0.3496144	0
Dataset/METU/test_set/Positive/00310.jpg	00310.jpg	1	0.9978161	1
Dataset/METU/test_set/Negative/00320.jpg	00320.jpg	0	0.11890315	0
Dataset/METU/test_set/Positive/00320.jpg	00320.jpg	1	0.99663323	1
Dataset/METU/test_set/Positive/00325.jpg	00325.jpg	1	0.9774533	1
Dataset/METU/test_set/Negative/00325.jpg	00325.jpg	0	0.31093225	0
Dataset/METU/test_set/Negative/00326.jpg	00326.jpg	0	0.14463365	0
Dataset/METU/test_set/Positive/00326.jpg	00326.jpg	1	0.99999964	1
Dataset/METU/test_set/Positive/00335.jpg	00335.jpg	1	0.9858409	1
Dataset/METU/test_set/Negative/00335.jpg	00335.jpg	0	0.11837173	0
Dataset/METU/test_set/Positive/00337.jpg	00337.jpg	1	0.9948426	1
Dataset/METU/test_set/Negative/00337.jpg	00337.jpg	0	0.20901084	0
Dataset/METU/test_set/Negative/00338.jpg	00338.jpg	0	0.23385061	0
Dataset/METU/test_set/Positive/00338.jpg	00338.jpg	1	0.99634534	1
Dataset/METU/test_set/Positive/00350.jpg	00350.jpg	1	0.9033491	1
Dataset/METU/test_set/Negative/00350.jpg	00350.jpg	0	0.6913094	1
Dataset/METU/test_set/Negative/00361.jpg	00361.jpg	0	0.7754952	1
Dataset/METU/test_set/Positive/00361.jpg	00361.jpg	1	0.9999448	1
Dataset/METU/test_set/Positive/00362.jpg	00362.jpg	1	0.9994456	1
Dataset/METU/test_set/Negative/00362.jpg	00362.jpg	0	0.26147786	0
Dataset/METU/test_set/Negative/00363.jpg	00363.jpg	0	0.3146981	0
Dataset/METU/test_set/Positive/00363.jpg	00363.jpg	1	0.99871886	1
Dataset/METU/test_set/Positive/00366.jpg	00366.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/00366.jpg	00366.jpg	0	0.70065856	1
Dataset/METU/test_set/Positive/00374.jpg	00374.jpg	1	0.9974254	1
Dataset/METU/test_set/Negative/00374.jpg	00374.jpg	0	0.24495038	0
Dataset/METU/test_set/Positive/00383.jpg	00383.jpg	1	0.99981743	1
Dataset/METU/test_set/Negative/00383.jpg	00383.jpg	0	0.2381646	0
Dataset/METU/test_set/Negative/00386.jpg	00386.jpg	0	0.21692929	0
Dataset/METU/test_set/Positive/00386.jpg	00386.jpg	1	0.999997	1
Dataset/METU/test_set/Negative/00394.jpg	00394.jpg	0	0.19737245	0
Dataset/METU/test_set/Positive/00394.jpg	00394.jpg	1	0.22300397	0
Dataset/METU/test_set/Negative/00400.jpg	00400.jpg	0	0.10199706	0
Dataset/METU/test_set/Positive/00400.jpg	00400.jpg	1	0.97826445	1
Dataset/METU/test_set/Negative/00403.jpg	00403.jpg	0	0.2072971	0
Dataset/METU/test_set/Positive/00403.jpg	00403.jpg	1	0.7632269	1
Dataset/METU/test_set/Negative/00406.jpg	00406.jpg	0	0.41029838	0
Dataset/METU/test_set/Positive/00406.jpg	00406.jpg	1	0.9631499	1
Dataset/METU/test_set/Negative/00409.jpg	00409.jpg	0	0.7149203	1
Dataset/METU/test_set/Positive/00409.jpg	00409.jpg	1	0.9839585	1
Dataset/METU/test_set/Positive/00423.jpg	00423.jpg	1	0.81646585	1
Dataset/METU/test_set/Negative/00423.jpg	00423.jpg	0	0.21720913	0
Dataset/METU/test_set/Negative/00424.jpg	00424.jpg	0	0.11305867	0
Dataset/METU/test_set/Positive/00424.jpg	00424.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/00425.jpg	00425.jpg	0	0.08877023	0
Dataset/METU/test_set/Positive/00425.jpg	00425.jpg	1	0.9553148	1
Dataset/METU/test_set/Positive/00426.jpg	00426.jpg	1	0.9977557	1
Dataset/METU/test_set/Negative/00426.jpg	00426.jpg	0	0.23275414	0
Dataset/METU/test_set/Positive/00432.jpg	00432.jpg	1	0.918273	1
Dataset/METU/test_set/Negative/00432.jpg	00432.jpg	0	0.18170224	0
Dataset/METU/test_set/Negative/00437.jpg	00437.jpg	0	0.19018537	0
Dataset/METU/test_set/Positive/00437.jpg	00437.jpg	1	0.98622024	1
Dataset/METU/test_set/Negative/00440.jpg	00440.jpg	0	0.09595242	0
Dataset/METU/test_set/Positive/00440.jpg	00440.jpg	1	0.9935632	1
Dataset/METU/test_set/Negative/00442.jpg	00442.jpg	0	0.18078825	0
Dataset/METU/test_set/Positive/00442.jpg	00442.jpg	1	0.99978524	1
Dataset/METU/test_set/Positive/00450.jpg	00450.jpg	1	0.6846493	1
Dataset/METU/test_set/Negative/00450.jpg	00450.jpg	0	0.18730608	0
Dataset/METU/test_set/Positive/00453.jpg	00453.jpg	1	0.5255175	0
Dataset/METU/test_set/Negative/00453.jpg	00453.jpg	0	0.1885052	0
Dataset/METU/test_set/Positive/00462.jpg	00462.jpg	1	0.9419759	1
Dataset/METU/test_set/Negative/00462.jpg	00462.jpg	0	0.2066261	0
Dataset/METU/test_set/Positive/00466.jpg	00466.jpg	1	0.9947471	1
Dataset/METU/test_set/Negative/00466.jpg	00466.jpg	0	0.26454982	0
Dataset/METU/test_set/Negative/00483.jpg	00483.jpg	0	0.23925054	0
Dataset/METU/test_set/Positive/00483.jpg	00483.jpg	1	0.64296526	0
Dataset/METU/test_set/Positive/00485.jpg	00485.jpg	1	0.89967334	1
Dataset/METU/test_set/Negative/00485.jpg	00485.jpg	0	0.1929168	0
Dataset/METU/test_set/Positive/00493.jpg	00493.jpg	1	0.79161334	1
Dataset/METU/test_set/Negative/00493.jpg	00493.jpg	0	0.23457237	0
Dataset/METU/test_set/Negative/00500.jpg	00500.jpg	0	0.26622397	0
Dataset/METU/test_set/Positive/00500.jpg	00500.jpg	1	0.9998958	1
Dataset/METU/test_set/Negative/00503.jpg	00503.jpg	0	0.23173244	0
Dataset/METU/test_set/Positive/00503.jpg	00503.jpg	1	0.998428	1
Dataset/METU/test_set/Positive/00505.jpg	00505.jpg	1	0.7776234	1
Dataset/METU/test_set/Negative/00505.jpg	00505.jpg	0	0.15493567	0
Dataset/METU/test_set/Positive/00515.jpg	00515.jpg	1	0.8412713	1
Dataset/METU/test_set/Negative/00515.jpg	00515.jpg	0	0.36299092	0
Dataset/METU/test_set/Negative/00516.jpg	00516.jpg	0	0.14151247	0
Dataset/METU/test_set/Positive/00516.jpg	00516.jpg	1	0.96011686	1
Dataset/METU/test_set/Positive/00520.jpg	00520.jpg	1	0.90238917	1
Dataset/METU/test_set/Negative/00520.jpg	00520.jpg	0	0.56957597	0
Dataset/METU/test_set/Negative/00529.jpg	00529.jpg	0	0.30608085	0
Dataset/METU/test_set/Positive/00529.jpg	00529.jpg	1	0.9867628	1
Dataset/METU/test_set/Positive/00552.jpg	00552.jpg	1	0.99678755	1
Dataset/METU/test_set/Negative/00552.jpg	00552.jpg	0	0.13105266	0
Dataset/METU/test_set/Positive/00559.jpg	00559.jpg	1	0.99999666	1
Dataset/METU/test_set/Negative/00559.jpg	00559.jpg	0	0.2140335	0
Dataset/METU/test_set/Negative/00561.jpg	00561.jpg	0	0.19974045	0
Dataset/METU/test_set/Positive/00561.jpg	00561.jpg	1	0.99999833	1
Dataset/METU/test_set/Negative/00562.jpg	00562.jpg	0	0.4723082	0
Dataset/METU/test_set/Positive/00562.jpg	00562.jpg	1	0.63780785	0
Dataset/METU/test_set/Negative/00574.jpg	00574.jpg	0	0.18586324	0
Dataset/METU/test_set/Positive/00574.jpg	00574.jpg	1	0.8581976	1
Dataset/METU/test_set/Negative/00577.jpg	00577.jpg	0	0.15185738	0
Dataset/METU/test_set/Positive/00577.jpg	00577.jpg	1	0.8908679	1
Dataset/METU/test_set/Positive/00585.jpg	00585.jpg	1	0.76863545	1
Dataset/METU/test_set/Negative/00585.jpg	00585.jpg	0	0.09532124	0
Dataset/METU/test_set/Negative/00589.jpg	00589.jpg	0	0.1719372	0
Dataset/METU/test_set/Positive/00589.jpg	00589.jpg	1	0.49092153	0
Dataset/METU/test_set/Positive/00590.jpg	00590.jpg	1	0.8898936	1
Dataset/METU/test_set/Negative/00590.jpg	00590.jpg	0	0.2658765	0
Dataset/METU/test_set/Negative/00597.jpg	00597.jpg	0	0.19439296	0
Dataset/METU/test_set/Positive/00597.jpg	00597.jpg	1	0.9958389	1
Dataset/METU/test_set/Positive/00606.jpg	00606.jpg	1	0.9999869	1
Dataset/METU/test_set/Negative/00606.jpg	00606.jpg	0	0.19227931	0
Dataset/METU/test_set/Positive/00608.jpg	00608.jpg	1	0.9998883	1
Dataset/METU/test_set/Negative/00608.jpg	00608.jpg	0	0.20812301	0
Dataset/METU/test_set/Positive/00613.jpg	00613.jpg	1	0.9999925	1
Dataset/METU/test_set/Negative/00613.jpg	00613.jpg	0	0.2803504	0
Dataset/METU/test_set/Positive/00615.jpg	00615.jpg	1	0.9990802	1
Dataset/METU/test_set/Negative/00615.jpg	00615.jpg	0	0.1364869	0
Dataset/METU/test_set/Positive/00617.jpg	00617.jpg	1	0.99774194	1
Dataset/METU/test_set/Negative/00617.jpg	00617.jpg	0	0.32568178	0
Dataset/METU/test_set/Positive/00618.jpg	00618.jpg	1	0.9869767	1
Dataset/METU/test_set/Negative/00618.jpg	00618.jpg	0	0.15598257	0
Dataset/METU/test_set/Negative/00626.jpg	00626.jpg	0	0.20086809	0
Dataset/METU/test_set/Positive/00626.jpg	00626.jpg	1	0.90331846	1
Dataset/METU/test_set/Negative/00644.jpg	00644.jpg	0	0.23488285	0
Dataset/METU/test_set/Positive/00644.jpg	00644.jpg	1	0.9996588	1
Dataset/METU/test_set/Negative/00661.jpg	00661.jpg	0	0.32857856	0
Dataset/METU/test_set/Positive/00661.jpg	00661.jpg	1	0.98057646	1
Dataset/METU/test_set/Negative/00663.jpg	00663.jpg	0	0.3016278	0
Dataset/METU/test_set/Positive/00663.jpg	00663.jpg	1	0.99489367	1
Dataset/METU/test_set/Negative/00667.jpg	00667.jpg	0	0.15931168	0
Dataset/METU/test_set/Positive/00667.jpg	00667.jpg	1	0.9843636	1
Dataset/METU/test_set/Negative/00668.jpg	00668.jpg	0	0.18865006	0
Dataset/METU/test_set/Positive/00668.jpg	00668.jpg	1	0.9990439	1
Dataset/METU/test_set/Negative/00669.jpg	00669.jpg	0	0.22968571	0
Dataset/METU/test_set/Positive/00669.jpg	00669.jpg	1	0.99999094	1
Dataset/METU/test_set/Positive/00672.jpg	00672.jpg	1	0.94648856	1
Dataset/METU/test_set/Negative/00672.jpg	00672.jpg	0	0.37185147	0
Dataset/METU/test_set/Positive/00680.jpg	00680.jpg	1	0.99986553	1
Dataset/METU/test_set/Negative/00680.jpg	00680.jpg	0	0.18023612	0
Dataset/METU/test_set/Negative/00684.jpg	00684.jpg	0	0.26947996	0
Dataset/METU/test_set/Positive/00684.jpg	00684.jpg	1	0.98096037	1
Dataset/METU/test_set/Negative/00689.jpg	00689.jpg	0	0.17948765	0
Dataset/METU/test_set/Positive/00689.jpg	00689.jpg	1	0.780452	1
Dataset/METU/test_set/Negative/00708.jpg	00708.jpg	0	0.11857915	0
Dataset/METU/test_set/Positive/00708.jpg	00708.jpg	1	0.9931217	1
Dataset/METU/test_set/Positive/00719.jpg	00719.jpg	1	0.98769987	1
Dataset/METU/test_set/Negative/00719.jpg	00719.jpg	0	0.07253463	0
Dataset/METU/test_set/Negative/00721.jpg	00721.jpg	0	0.5531667	0
Dataset/METU/test_set/Positive/00721.jpg	00721.jpg	1	0.9937303	1
Dataset/METU/test_set/Negative/00731.jpg	00731.jpg	0	0.23606732	0
Dataset/METU/test_set/Positive/00731.jpg	00731.jpg	1	0.9963014	1
Dataset/METU/test_set/Negative/00741.jpg	00741.jpg	0	0.19479048	0
Dataset/METU/test_set/Positive/00741.jpg	00741.jpg	1	0.9998665	1
Dataset/METU/test_set/Positive/00743.jpg	00743.jpg	1	0.99874026	1
Dataset/METU/test_set/Negative/00743.jpg	00743.jpg	0	0.31113133	0
Dataset/METU/test_set/Negative/00748.jpg	00748.jpg	0	0.28719866	0
Dataset/METU/test_set/Positive/00748.jpg	00748.jpg	1	0.996111	1
Dataset/METU/test_set/Negative/00756.jpg	00756.jpg	0	0.15277751	0
Dataset/METU/test_set/Positive/00756.jpg	00756.jpg	1	0.15248387	0
Dataset/METU/test_set/Positive/00758.jpg	00758.jpg	1	0.20249668	0
Dataset/METU/test_set/Negative/00758.jpg	00758.jpg	0	0.16998531	0
Dataset/METU/test_set/Positive/00761.jpg	00761.jpg	1	0.98946404	1
Dataset/METU/test_set/Negative/00761.jpg	00761.jpg	0	0.26683253	0
Dataset/METU/test_set/Positive/00769.jpg	00769.jpg	1	0.82294035	1
Dataset/METU/test_set/Negative/00769.jpg	00769.jpg	0	0.28714824	0
Dataset/METU/test_set/Positive/00775.jpg	00775.jpg	1	0.98938084	1
Dataset/METU/test_set/Negative/00775.jpg	00775.jpg	0	0.24664843	0
Dataset/METU/test_set/Positive/00779.jpg	00779.jpg	1	0.99588376	1
Dataset/METU/test_set/Negative/00779.jpg	00779.jpg	0	0.33017567	0
Dataset/METU/test_set/Negative/00784.jpg	00784.jpg	0	0.116522916	0
Dataset/METU/test_set/Positive/00784.jpg	00784.jpg	1	0.906869	1
Dataset/METU/test_set/Negative/00787.jpg	00787.jpg	0	0.14156154	0
Dataset/METU/test_set/Positive/00787.jpg	00787.jpg	1	0.99997675	1
Dataset/METU/test_set/Positive/00798.jpg	00798.jpg	1	0.99529004	1
Dataset/METU/test_set/Negative/00798.jpg	00798.jpg	0	0.12640458	0
Dataset/METU/test_set/Positive/00804.jpg	00804.jpg	1	0.9928409	1
Dataset/METU/test_set/Negative/00804.jpg	00804.jpg	0	0.25254846	0
Dataset/METU/test_set/Negative/00805.jpg	00805.jpg	0	0.23690054	0
Dataset/METU/test_set/Positive/00805.jpg	00805.jpg	1	0.99825126	1
Dataset/METU/test_set/Negative/00810.jpg	00810.jpg	0	0.18025821	0
Dataset/METU/test_set/Positive/00810.jpg	00810.jpg	1	0.28800058	0
Dataset/METU/test_set/Positive/00821.jpg	00821.jpg	1	0.9999145	1
Dataset/METU/test_set/Negative/00821.jpg	00821.jpg	0	0.25420925	0
Dataset/METU/test_set/Negative/00822.jpg	00822.jpg	0	0.6007494	0
Dataset/METU/test_set/Positive/00822.jpg	00822.jpg	1	0.7793578	1
Dataset/METU/test_set/Positive/00833.jpg	00833.jpg	1	0.9705254	1
Dataset/METU/test_set/Negative/00833.jpg	00833.jpg	0	0.14726317	0
Dataset/METU/test_set/Negative/00836.jpg	00836.jpg	0	0.17712161	0
Dataset/METU/test_set/Positive/00836.jpg	00836.jpg	1	0.9647992	1
Dataset/METU/test_set/Positive/00837.jpg	00837.jpg	1	0.9978314	1
Dataset/METU/test_set/Negative/00837.jpg	00837.jpg	0	0.43711758	0
Dataset/METU/test_set/Negative/00840.jpg	00840.jpg	0	0.15396686	0
Dataset/METU/test_set/Positive/00840.jpg	00840.jpg	1	0.9997019	1
Dataset/METU/test_set/Negative/00843.jpg	00843.jpg	0	0.22285116	0
Dataset/METU/test_set/Positive/00843.jpg	00843.jpg	1	0.99678564	1
Dataset/METU/test_set/Positive/00859.jpg	00859.jpg	1	0.99999	1
Dataset/METU/test_set/Negative/00859.jpg	00859.jpg	0	0.29964125	0
Dataset/METU/test_set/Negative/00862.jpg	00862.jpg	0	0.078662306	0
Dataset/METU/test_set/Positive/00862.jpg	00862.jpg	1	0.9997141	1
Dataset/METU/test_set/Negative/00867.jpg	00867.jpg	0	0.3398629	0
Dataset/METU/test_set/Positive/00867.jpg	00867.jpg	1	0.9479992	1
Dataset/METU/test_set/Positive/00868.jpg	00868.jpg	1	0.9953622	1
Dataset/METU/test_set/Negative/00868.jpg	00868.jpg	0	0.25315732	0
Dataset/METU/test_set/Negative/00871.jpg	00871.jpg	0	0.4234508	0
Dataset/METU/test_set/Positive/00871.jpg	00871.jpg	1	0.999838	1
Dataset/METU/test_set/Negative/00873.jpg	00873.jpg	0	0.18889676	0
Dataset/METU/test_set/Positive/00873.jpg	00873.jpg	1	0.9386608	1
Dataset/METU/test_set/Negative/00877.jpg	00877.jpg	0	0.20524707	0
Dataset/METU/test_set/Positive/00877.jpg	00877.jpg	1	0.9994056	1
Dataset/METU/test_set/Negative/00880.jpg	00880.jpg	0	0.10565913	0
Dataset/METU/test_set/Positive/00880.jpg	00880.jpg	1	0.9999907	1
Dataset/METU/test_set/Negative/00888.jpg	00888.jpg	0	0.22876076	0
Dataset/METU/test_set/Positive/00888.jpg	00888.jpg	1	0.98666537	1
Dataset/METU/test_set/Positive/00892.jpg	00892.jpg	1	0.9985569	1
Dataset/METU/test_set/Negative/00892.jpg	00892.jpg	0	0.30570978	0
Dataset/METU/test_set/Positive/00894.jpg	00894.jpg	1	0.89901245	1
Dataset/METU/test_set/Negative/00894.jpg	00894.jpg	0	0.12384146	0
Dataset/METU/test_set/Positive/00904.jpg	00904.jpg	1	0.853753	1
Dataset/METU/test_set/Negative/00904.jpg	00904.jpg	0	0.17182341	0
Dataset/METU/test_set/Negative/00908.jpg	00908.jpg	0	0.36581406	0
Dataset/METU/test_set/Positive/00908.jpg	00908.jpg	1	0.998863	1
Dataset/METU/test_set/Negative/00916.jpg	00916.jpg	0	0.24843527	0
Dataset/METU/test_set/Positive/00916.jpg	00916.jpg	1	0.95621955	1
Dataset/METU/test_set/Positive/00924.jpg	00924.jpg	1	0.999731	1
Dataset/METU/test_set/Negative/00924.jpg	00924.jpg	0	0.23810217	0
Dataset/METU/test_set/Positive/00925.jpg	00925.jpg	1	0.99233025	1
Dataset/METU/test_set/Negative/00925.jpg	00925.jpg	0	0.19352609	0
Dataset/METU/test_set/Positive/00932.jpg	00932.jpg	1	0.6151103	0
Dataset/METU/test_set/Negative/00932.jpg	00932.jpg	0	0.16962989	0
Dataset/METU/test_set/Positive/00933.jpg	00933.jpg	1	0.8515582	1
Dataset/METU/test_set/Negative/00933.jpg	00933.jpg	0	0.27396584	0
Dataset/METU/test_set/Positive/00937.jpg	00937.jpg	1	0.9956409	1
Dataset/METU/test_set/Negative/00937.jpg	00937.jpg	0	0.16148272	0
Dataset/METU/test_set/Positive/00941.jpg	00941.jpg	1	0.9164752	1
Dataset/METU/test_set/Negative/00941.jpg	00941.jpg	0	0.21469061	0
Dataset/METU/test_set/Negative/00943.jpg	00943.jpg	0	0.31674182	0
Dataset/METU/test_set/Positive/00943.jpg	00943.jpg	1	0.80379474	1
Dataset/METU/test_set/Negative/00949.jpg	00949.jpg	0	0.17899632	0
Dataset/METU/test_set/Positive/00949.jpg	00949.jpg	1	0.9942181	1
Dataset/METU/test_set/Positive/00952.jpg	00952.jpg	1	0.9852389	1
Dataset/METU/test_set/Negative/00952.jpg	00952.jpg	0	0.33632675	0
Dataset/METU/test_set/Positive/00954.jpg	00954.jpg	1	0.9880592	1
Dataset/METU/test_set/Negative/00954.jpg	00954.jpg	0	0.12522568	0
Dataset/METU/test_set/Positive/00967.jpg	00967.jpg	1	0.9997062	1
Dataset/METU/test_set/Negative/00967.jpg	00967.jpg	0	0.20551138	0
