FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	4.3902473e-06	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	4.0433813e-05	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	0.00017515753	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	9.5466516e-05	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	0.0001106596	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	0.000110577006	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	1.8549432e-05	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	2.4864868e-05	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	6.8476525e-05	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	1.2754529e-05	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	2.9167184e-06	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	1.6650883e-07	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	5.08525e-06	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	0.0002197599	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	4.4388894e-06	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	9.261866e-05	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.0008354564	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	2.0834883e-05	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	6.8331447e-06	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	0.0001465552	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	1.9122022e-05	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	6.323909e-05	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	0.007725973	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	0.0008682506	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	1.242982e-05	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	1.3542225e-05	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.9999144	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	4.925825e-07	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	0.0002961095	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	3.4478383e-06	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	0.00013161534	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	5.9319735e-08	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	4.1671264e-08	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	4.1624873e-05	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	8.9711066e-05	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	5.461906e-05	0
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	0.00033342338	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	7.232079e-07	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.43345726	0
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	0.00016486032	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	9.372882e-05	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	0.000120655975	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	0.00019797494	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	0.00039275442	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	2.2628956e-05	0
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.5241561	0
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	0.00015526681	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	1.0205041e-05	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	3.6644466e-05	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	0.00014827683	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	0.00016918233	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.01400264	0
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	3.7183516e-05	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	1.4150022e-06	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	4.914521e-07	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	2.0866499e-05	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	9.7062085e-08	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	2.6033032e-08	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	2.8654164e-05	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	0.00038154607	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	8.101079e-06	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	2.050597e-05	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	7.777158e-06	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	8.316855e-06	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	1.0099847e-05	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	2.5691447e-06	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	4.7139376e-05	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	5.622693e-05	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	5.5372077e-08	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	1.305673e-05	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	2.8098912e-05	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	0.00030668633	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	0.00079788367	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	2.5267771e-05	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	1.3581363e-05	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	5.926121e-06	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	1.7485376e-05	0
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.00025673583	0
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	1.9170227e-05	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	1.1968145e-05	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	0.001733584	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	9.0531175e-05	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	1.5771127e-05	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	1.4379815e-05	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	5.054813e-06	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	4.440018e-05	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	7.285991e-06	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	7.178309e-06	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	9.1012475e-07	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	4.8680267e-05	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	2.9243774e-05	0
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	5.249495e-06	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	5.8518657e-07	0
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	1.473161e-06	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	0.00081019435	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	1.2464743e-05	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.0024669396	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	7.047859e-05	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	3.541784e-05	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	3.161805e-07	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	0.0003051944	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.33254525	0
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	2.7807594e-06	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	7.569622e-05	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	0.0004014223	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	2.1956212e-05	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	9.760464e-06	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	3.804013e-07	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	4.6644386e-06	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	1.7912436e-05	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	0.00019059479	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	0.0011804047	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.03925028	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	1.6479888e-05	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	2.6354497e-05	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	0.0013160112	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	1.5897344e-07	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	0.00020137228	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	0.00010877995	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	0.0033879054	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	0.00028572627	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	0.0004223033	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	0.0013488542	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	0.0001692538	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	0.00104525	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	0.0010141337	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	0.9999982	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	0.0001928037	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	0.0005794822	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	0.0021105816	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	0.00012762817	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	3.614969e-05	0
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	0.0076619224	0
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	3.7088357e-05	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	6.6028053e-07	0
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	0.00011352347	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	4.1695503e-06	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	4.3901678e-06	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	0.0004776501	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	0.0015060403	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	6.4268286e-05	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	0.0003909964	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	9.784734e-05	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	0.0011071354	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	0.0005109291	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	0.0008822217	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.0003030121	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	0.0036248148	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	0.00021413794	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	4.438482e-05	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	0.00039909134	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	4.47338e-06	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	2.5738998e-06	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	0.0009718858	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	2.3653636e-06	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	0.0006066539	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	1.1529393e-08	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	0.00048227963	0
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	0.00012810685	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	0.0054133194	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	0.004250371	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.0029634514	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	0.0023372031	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.9995933	1
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	5.1480198e-05	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.004841374	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.39208457	0
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	0.003200099	0
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	0.77437615	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.024959922	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	3.73874e-05	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	0.00018706665	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	1.5640984e-07	0
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	0.00028991667	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.9409843	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	4.5561115e-05	0
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	6.0100133e-06	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.004458087	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	0.00040656127	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	0.0048396373	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.92183125	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	1.5019906e-05	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.001612338	0
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	0.00029327974	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	5.1003162e-06	0
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	6.8781713e-07	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	1.4576958e-07	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	4.6774116e-05	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	9.115936e-06	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	7.4354927e-09	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	0.00036759357	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	0.00014634866	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	3.6056504e-06	0
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.0052452846	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	2.9785028e-06	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	0.00021554067	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	4.0779578e-05	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	9.166762e-07	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	3.8767987e-05	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	1.5837943e-05	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	0.0009365914	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	1.870902e-05	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	9.220656e-06	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	0.00043562392	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	0.0043319506	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	2.8339738e-05	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	0.0042709205	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	0.0013545312	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	0.019561565	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	0.00012458111	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	0.00601893	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	2.9324065e-05	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	0.0007068261	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	0.00064957776	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.21699005	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	2.496316e-05	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	0.00039363373	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	1.1975475e-05	0
Dataset/SDNET_2018/test_set/Negative/007-169.jpg	007-169.jpg	0	2.9261798e-06	0
Dataset/SDNET_2018/test_set/Negative/007-174.jpg	007-174.jpg	0	0.0004379965	0
