FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00219.jpg	00219.jpg	1	0.83379054	1
Dataset/METU/test_set/Positive/00223.jpg	00223.jpg	1	0.13743195	0
Dataset/METU/test_set/Negative/00223.jpg	00223.jpg	0	0.29338977	0
Dataset/METU/test_set/Negative/00231.jpg	00231.jpg	0	0.18734072	0
Dataset/METU/test_set/Positive/00231.jpg	00231.jpg	1	0.6530224	1
Dataset/METU/test_set/Positive/00238.jpg	00238.jpg	1	0.42876697	0
Dataset/METU/test_set/Negative/00238.jpg	00238.jpg	0	0.049913626	0
Dataset/METU/test_set/Positive/00242.jpg	00242.jpg	1	0.3945005	0
Dataset/METU/test_set/Negative/00242.jpg	00242.jpg	0	0.2234581	0
Dataset/METU/test_set/Negative/00253.jpg	00253.jpg	0	0.17182067	0
Dataset/METU/test_set/Positive/00253.jpg	00253.jpg	1	0.832822	1
Dataset/METU/test_set/Positive/00267.jpg	00267.jpg	1	0.8446325	1
Dataset/METU/test_set/Negative/00267.jpg	00267.jpg	0	0.8388575	1
Dataset/METU/test_set/Positive/00273.jpg	00273.jpg	1	0.9513508	1
Dataset/METU/test_set/Negative/00273.jpg	00273.jpg	0	0.3037861	0
Dataset/METU/test_set/Positive/00283.jpg	00283.jpg	1	0.8345862	1
Dataset/METU/test_set/Negative/00283.jpg	00283.jpg	0	0.62584543	1
Dataset/METU/test_set/Positive/00295.jpg	00295.jpg	1	0.53617376	0
Dataset/METU/test_set/Negative/00295.jpg	00295.jpg	0	0.39287186	0
Dataset/METU/test_set/Negative/00298.jpg	00298.jpg	0	0.17394444	0
Dataset/METU/test_set/Positive/00298.jpg	00298.jpg	1	0.8929919	1
Dataset/METU/test_set/Negative/00303.jpg	00303.jpg	0	0.21904668	0
Dataset/METU/test_set/Positive/00303.jpg	00303.jpg	1	0.9857011	1
Dataset/METU/test_set/Negative/00306.jpg	00306.jpg	0	0.0011955913	0
Dataset/METU/test_set/Positive/00306.jpg	00306.jpg	1	0.84560204	1
Dataset/METU/test_set/Negative/00310.jpg	00310.jpg	0	0.15161835	0
Dataset/METU/test_set/Positive/00310.jpg	00310.jpg	1	0.8811369	1
Dataset/METU/test_set/Negative/00320.jpg	00320.jpg	0	0.028999703	0
Dataset/METU/test_set/Positive/00320.jpg	00320.jpg	1	0.9736289	1
Dataset/METU/test_set/Positive/00325.jpg	00325.jpg	1	0.9986518	1
Dataset/METU/test_set/Negative/00325.jpg	00325.jpg	0	0.1817887	0
Dataset/METU/test_set/Negative/00326.jpg	00326.jpg	0	0.119895	0
Dataset/METU/test_set/Positive/00326.jpg	00326.jpg	1	0.99995303	1
Dataset/METU/test_set/Positive/00335.jpg	00335.jpg	1	0.52547145	0
Dataset/METU/test_set/Negative/00335.jpg	00335.jpg	0	0.24847713	0
Dataset/METU/test_set/Positive/00337.jpg	00337.jpg	1	0.90644586	1
Dataset/METU/test_set/Negative/00337.jpg	00337.jpg	0	0.19632065	0
Dataset/METU/test_set/Negative/00338.jpg	00338.jpg	0	0.29129028	0
Dataset/METU/test_set/Positive/00338.jpg	00338.jpg	1	0.90093535	1
Dataset/METU/test_set/Positive/00350.jpg	00350.jpg	1	0.84283036	1
Dataset/METU/test_set/Negative/00350.jpg	00350.jpg	0	0.40944606	0
Dataset/METU/test_set/Negative/00361.jpg	00361.jpg	0	0.35759357	0
Dataset/METU/test_set/Positive/00361.jpg	00361.jpg	1	0.9789352	1
Dataset/METU/test_set/Positive/00362.jpg	00362.jpg	1	0.9885833	1
Dataset/METU/test_set/Negative/00362.jpg	00362.jpg	0	0.21271785	0
Dataset/METU/test_set/Negative/00363.jpg	00363.jpg	0	0.23453857	0
Dataset/METU/test_set/Positive/00363.jpg	00363.jpg	1	0.9603437	1
Dataset/METU/test_set/Positive/00366.jpg	00366.jpg	1	0.9991027	1
Dataset/METU/test_set/Negative/00366.jpg	00366.jpg	0	0.3013591	0
Dataset/METU/test_set/Positive/00374.jpg	00374.jpg	1	0.98707646	1
Dataset/METU/test_set/Negative/00374.jpg	00374.jpg	0	0.26271045	0
Dataset/METU/test_set/Positive/00383.jpg	00383.jpg	1	0.9996799	1
Dataset/METU/test_set/Negative/00383.jpg	00383.jpg	0	0.2168365	0
Dataset/METU/test_set/Negative/00386.jpg	00386.jpg	0	0.2374171	0
Dataset/METU/test_set/Positive/00386.jpg	00386.jpg	1	0.9999708	1
Dataset/METU/test_set/Negative/00394.jpg	00394.jpg	0	0.28943816	0
Dataset/METU/test_set/Positive/00394.jpg	00394.jpg	1	0.4908739	0
Dataset/METU/test_set/Negative/00400.jpg	00400.jpg	0	0.06520099	0
Dataset/METU/test_set/Positive/00400.jpg	00400.jpg	1	0.8347832	1
Dataset/METU/test_set/Negative/00403.jpg	00403.jpg	0	0.23835737	0
Dataset/METU/test_set/Positive/00403.jpg	00403.jpg	1	0.8878308	1
Dataset/METU/test_set/Negative/00406.jpg	00406.jpg	0	0.18829837	0
Dataset/METU/test_set/Positive/00406.jpg	00406.jpg	1	0.8648398	1
Dataset/METU/test_set/Negative/00409.jpg	00409.jpg	0	0.896845	1
Dataset/METU/test_set/Positive/00409.jpg	00409.jpg	1	0.8309214	1
Dataset/METU/test_set/Positive/00423.jpg	00423.jpg	1	0.69862497	1
Dataset/METU/test_set/Negative/00423.jpg	00423.jpg	0	0.33165506	0
Dataset/METU/test_set/Negative/00424.jpg	00424.jpg	0	0.2181558	0
Dataset/METU/test_set/Positive/00424.jpg	00424.jpg	1	0.9685227	1
Dataset/METU/test_set/Negative/00425.jpg	00425.jpg	0	0.14425655	0
Dataset/METU/test_set/Positive/00425.jpg	00425.jpg	1	0.84716743	1
Dataset/METU/test_set/Positive/00426.jpg	00426.jpg	1	0.9448333	1
Dataset/METU/test_set/Negative/00426.jpg	00426.jpg	0	0.25712848	0
Dataset/METU/test_set/Positive/00432.jpg	00432.jpg	1	0.86765647	1
Dataset/METU/test_set/Negative/00432.jpg	00432.jpg	0	0.08107163	0
Dataset/METU/test_set/Negative/00437.jpg	00437.jpg	0	0.09451061	0
Dataset/METU/test_set/Positive/00437.jpg	00437.jpg	1	0.7344144	1
Dataset/METU/test_set/Negative/00440.jpg	00440.jpg	0	0.12146458	0
Dataset/METU/test_set/Positive/00440.jpg	00440.jpg	1	0.8841181	1
Dataset/METU/test_set/Negative/00442.jpg	00442.jpg	0	0.29642606	0
Dataset/METU/test_set/Positive/00442.jpg	00442.jpg	1	0.7836152	1
Dataset/METU/test_set/Positive/00450.jpg	00450.jpg	1	0.34016854	0
Dataset/METU/test_set/Negative/00450.jpg	00450.jpg	0	0.28750542	0
Dataset/METU/test_set/Positive/00453.jpg	00453.jpg	1	0.7828261	1
Dataset/METU/test_set/Negative/00453.jpg	00453.jpg	0	0.22508428	0
Dataset/METU/test_set/Positive/00462.jpg	00462.jpg	1	0.8071161	1
Dataset/METU/test_set/Negative/00462.jpg	00462.jpg	0	0.13195382	0
Dataset/METU/test_set/Positive/00466.jpg	00466.jpg	1	0.72980046	1
Dataset/METU/test_set/Negative/00466.jpg	00466.jpg	0	0.21902655	0
Dataset/METU/test_set/Negative/00483.jpg	00483.jpg	0	0.3328055	0
Dataset/METU/test_set/Positive/00483.jpg	00483.jpg	1	0.67291474	1
Dataset/METU/test_set/Positive/00485.jpg	00485.jpg	1	0.89735794	1
Dataset/METU/test_set/Negative/00485.jpg	00485.jpg	0	0.22663338	0
Dataset/METU/test_set/Positive/00493.jpg	00493.jpg	1	0.5046469	0
Dataset/METU/test_set/Negative/00493.jpg	00493.jpg	0	0.26013666	0
Dataset/METU/test_set/Negative/00500.jpg	00500.jpg	0	0.26544327	0
Dataset/METU/test_set/Positive/00500.jpg	00500.jpg	1	0.9848978	1
Dataset/METU/test_set/Negative/00503.jpg	00503.jpg	0	0.2022707	0
Dataset/METU/test_set/Positive/00503.jpg	00503.jpg	1	0.76436883	1
Dataset/METU/test_set/Positive/00505.jpg	00505.jpg	1	0.49145442	0
Dataset/METU/test_set/Negative/00505.jpg	00505.jpg	0	0.10343939	0
Dataset/METU/test_set/Positive/00515.jpg	00515.jpg	1	0.6218129	1
Dataset/METU/test_set/Negative/00515.jpg	00515.jpg	0	0.13390328	0
Dataset/METU/test_set/Negative/00516.jpg	00516.jpg	0	0.17108922	0
Dataset/METU/test_set/Positive/00516.jpg	00516.jpg	1	0.75843656	1
Dataset/METU/test_set/Positive/00520.jpg	00520.jpg	1	0.7955771	1
Dataset/METU/test_set/Negative/00520.jpg	00520.jpg	0	0.70189273	1
Dataset/METU/test_set/Negative/00529.jpg	00529.jpg	0	0.26699957	0
Dataset/METU/test_set/Positive/00529.jpg	00529.jpg	1	0.6591622	1
Dataset/METU/test_set/Positive/00552.jpg	00552.jpg	1	0.9931109	1
Dataset/METU/test_set/Negative/00552.jpg	00552.jpg	0	0.31855878	0
Dataset/METU/test_set/Positive/00559.jpg	00559.jpg	1	0.998618	1
Dataset/METU/test_set/Negative/00559.jpg	00559.jpg	0	0.34806898	0
Dataset/METU/test_set/Negative/00561.jpg	00561.jpg	0	0.051067267	0
Dataset/METU/test_set/Positive/00561.jpg	00561.jpg	1	0.9901423	1
Dataset/METU/test_set/Negative/00562.jpg	00562.jpg	0	0.11599517	0
Dataset/METU/test_set/Positive/00562.jpg	00562.jpg	1	0.44153988	0
Dataset/METU/test_set/Negative/00574.jpg	00574.jpg	0	0.1728014	0
Dataset/METU/test_set/Positive/00574.jpg	00574.jpg	1	0.83114	1
Dataset/METU/test_set/Negative/00577.jpg	00577.jpg	0	0.073801026	0
Dataset/METU/test_set/Positive/00577.jpg	00577.jpg	1	0.8191241	1
Dataset/METU/test_set/Positive/00585.jpg	00585.jpg	1	0.6149848	1
Dataset/METU/test_set/Negative/00585.jpg	00585.jpg	0	0.08074971	0
Dataset/METU/test_set/Negative/00589.jpg	00589.jpg	0	0.12860613	0
Dataset/METU/test_set/Positive/00589.jpg	00589.jpg	1	0.15905075	0
Dataset/METU/test_set/Positive/00590.jpg	00590.jpg	1	0.5785827	1
Dataset/METU/test_set/Negative/00590.jpg	00590.jpg	0	0.23204036	0
Dataset/METU/test_set/Negative/00597.jpg	00597.jpg	0	0.10062248	0
Dataset/METU/test_set/Positive/00597.jpg	00597.jpg	1	0.8028282	1
Dataset/METU/test_set/Positive/00606.jpg	00606.jpg	1	0.99996436	1
Dataset/METU/test_set/Negative/00606.jpg	00606.jpg	0	0.17679907	0
Dataset/METU/test_set/Positive/00608.jpg	00608.jpg	1	0.99999475	1
Dataset/METU/test_set/Negative/00608.jpg	00608.jpg	0	0.13804373	0
Dataset/METU/test_set/Positive/00613.jpg	00613.jpg	1	0.9991117	1
Dataset/METU/test_set/Negative/00613.jpg	00613.jpg	0	0.42893746	0
Dataset/METU/test_set/Positive/00615.jpg	00615.jpg	1	0.99110574	1
Dataset/METU/test_set/Negative/00615.jpg	00615.jpg	0	0.17968848	0
Dataset/METU/test_set/Positive/00617.jpg	00617.jpg	1	0.68043244	1
Dataset/METU/test_set/Negative/00617.jpg	00617.jpg	0	0.16751683	0
Dataset/METU/test_set/Positive/00618.jpg	00618.jpg	1	0.8624896	1
Dataset/METU/test_set/Negative/00618.jpg	00618.jpg	0	0.28674743	0
Dataset/METU/test_set/Negative/00626.jpg	00626.jpg	0	0.2309595	0
Dataset/METU/test_set/Positive/00626.jpg	00626.jpg	1	0.79190844	1
Dataset/METU/test_set/Negative/00644.jpg	00644.jpg	0	0.19952166	0
Dataset/METU/test_set/Positive/00644.jpg	00644.jpg	1	0.9999696	1
Dataset/METU/test_set/Negative/00661.jpg	00661.jpg	0	0.31307623	0
Dataset/METU/test_set/Positive/00661.jpg	00661.jpg	1	0.5065595	0
Dataset/METU/test_set/Negative/00663.jpg	00663.jpg	0	0.32663345	0
Dataset/METU/test_set/Positive/00663.jpg	00663.jpg	1	0.942694	1
Dataset/METU/test_set/Negative/00667.jpg	00667.jpg	0	0.08684645	0
Dataset/METU/test_set/Positive/00667.jpg	00667.jpg	1	0.58189327	1
Dataset/METU/test_set/Negative/00668.jpg	00668.jpg	0	0.08479885	0
Dataset/METU/test_set/Positive/00668.jpg	00668.jpg	1	0.8660911	1
Dataset/METU/test_set/Negative/00669.jpg	00669.jpg	0	0.23985796	0
Dataset/METU/test_set/Positive/00669.jpg	00669.jpg	1	0.676672	1
Dataset/METU/test_set/Positive/00672.jpg	00672.jpg	1	0.7687863	1
Dataset/METU/test_set/Negative/00672.jpg	00672.jpg	0	0.16313182	0
Dataset/METU/test_set/Positive/00680.jpg	00680.jpg	1	0.9988716	1
Dataset/METU/test_set/Negative/00680.jpg	00680.jpg	0	0.16226073	0
Dataset/METU/test_set/Negative/00684.jpg	00684.jpg	0	0.17878494	0
Dataset/METU/test_set/Positive/00684.jpg	00684.jpg	1	0.8420691	1
Dataset/METU/test_set/Negative/00689.jpg	00689.jpg	0	0.21385472	0
Dataset/METU/test_set/Positive/00689.jpg	00689.jpg	1	0.45890972	0
Dataset/METU/test_set/Negative/00708.jpg	00708.jpg	0	0.12809403	0
Dataset/METU/test_set/Positive/00708.jpg	00708.jpg	1	0.9659154	1
Dataset/METU/test_set/Positive/00719.jpg	00719.jpg	1	0.58681947	1
Dataset/METU/test_set/Negative/00719.jpg	00719.jpg	0	0.110886596	0
Dataset/METU/test_set/Negative/00721.jpg	00721.jpg	0	0.20197998	0
Dataset/METU/test_set/Positive/00721.jpg	00721.jpg	1	0.8969233	1
Dataset/METU/test_set/Negative/00731.jpg	00731.jpg	0	0.26921627	0
Dataset/METU/test_set/Positive/00731.jpg	00731.jpg	1	0.9993718	1
Dataset/METU/test_set/Negative/00741.jpg	00741.jpg	0	0.1162493	0
Dataset/METU/test_set/Positive/00741.jpg	00741.jpg	1	0.99985623	1
Dataset/METU/test_set/Positive/00743.jpg	00743.jpg	1	0.999678	1
Dataset/METU/test_set/Negative/00743.jpg	00743.jpg	0	0.2519236	0
Dataset/METU/test_set/Negative/00748.jpg	00748.jpg	0	0.23392363	0
Dataset/METU/test_set/Positive/00748.jpg	00748.jpg	1	0.97069407	1
Dataset/METU/test_set/Negative/00756.jpg	00756.jpg	0	0.23259738	0
Dataset/METU/test_set/Positive/00756.jpg	00756.jpg	1	0.36186343	0
Dataset/METU/test_set/Positive/00758.jpg	00758.jpg	1	0.3054775	0
Dataset/METU/test_set/Negative/00758.jpg	00758.jpg	0	0.21283706	0
Dataset/METU/test_set/Positive/00761.jpg	00761.jpg	1	0.9893271	1
Dataset/METU/test_set/Negative/00761.jpg	00761.jpg	0	0.18803428	0
Dataset/METU/test_set/Positive/00769.jpg	00769.jpg	1	0.81917065	1
Dataset/METU/test_set/Negative/00769.jpg	00769.jpg	0	0.256044	0
Dataset/METU/test_set/Positive/00775.jpg	00775.jpg	1	0.922061	1
Dataset/METU/test_set/Negative/00775.jpg	00775.jpg	0	0.26232785	0
Dataset/METU/test_set/Positive/00779.jpg	00779.jpg	1	0.30095625	0
Dataset/METU/test_set/Negative/00779.jpg	00779.jpg	0	0.22213273	0
Dataset/METU/test_set/Negative/00784.jpg	00784.jpg	0	0.15071934	0
Dataset/METU/test_set/Positive/00784.jpg	00784.jpg	1	0.9451258	1
Dataset/METU/test_set/Negative/00787.jpg	00787.jpg	0	0.121298395	0
Dataset/METU/test_set/Positive/00787.jpg	00787.jpg	1	0.79499465	1
Dataset/METU/test_set/Positive/00798.jpg	00798.jpg	1	0.7660407	1
Dataset/METU/test_set/Negative/00798.jpg	00798.jpg	0	0.14505152	0
Dataset/METU/test_set/Positive/00804.jpg	00804.jpg	1	0.89321214	1
Dataset/METU/test_set/Negative/00804.jpg	00804.jpg	0	0.2572734	0
Dataset/METU/test_set/Negative/00805.jpg	00805.jpg	0	0.17321123	0
Dataset/METU/test_set/Positive/00805.jpg	00805.jpg	1	0.8872778	1
Dataset/METU/test_set/Negative/00810.jpg	00810.jpg	0	0.05975371	0
Dataset/METU/test_set/Positive/00810.jpg	00810.jpg	1	0.8102144	1
Dataset/METU/test_set/Positive/00821.jpg	00821.jpg	1	0.9849126	1
Dataset/METU/test_set/Negative/00821.jpg	00821.jpg	0	0.13394953	0
Dataset/METU/test_set/Negative/00822.jpg	00822.jpg	0	0.44066766	0
Dataset/METU/test_set/Positive/00822.jpg	00822.jpg	1	0.18510611	0
Dataset/METU/test_set/Positive/00833.jpg	00833.jpg	1	0.9636053	1
Dataset/METU/test_set/Negative/00833.jpg	00833.jpg	0	0.05147937	0
Dataset/METU/test_set/Negative/00836.jpg	00836.jpg	0	0.09368655	0
Dataset/METU/test_set/Positive/00836.jpg	00836.jpg	1	0.7267433	1
Dataset/METU/test_set/Positive/00837.jpg	00837.jpg	1	0.4720576	0
Dataset/METU/test_set/Negative/00837.jpg	00837.jpg	0	0.5007741	0
Dataset/METU/test_set/Negative/00840.jpg	00840.jpg	0	0.092035174	0
Dataset/METU/test_set/Positive/00840.jpg	00840.jpg	1	0.9928181	1
Dataset/METU/test_set/Negative/00843.jpg	00843.jpg	0	0.18465419	0
Dataset/METU/test_set/Positive/00843.jpg	00843.jpg	1	0.90074676	1
Dataset/METU/test_set/Positive/00859.jpg	00859.jpg	1	0.99995303	1
Dataset/METU/test_set/Negative/00859.jpg	00859.jpg	0	0.17117722	0
Dataset/METU/test_set/Negative/00862.jpg	00862.jpg	0	0.18536045	0
Dataset/METU/test_set/Positive/00862.jpg	00862.jpg	1	0.981167	1
Dataset/METU/test_set/Negative/00867.jpg	00867.jpg	0	0.26274756	0
Dataset/METU/test_set/Positive/00867.jpg	00867.jpg	1	0.89036113	1
Dataset/METU/test_set/Positive/00868.jpg	00868.jpg	1	0.92088395	1
Dataset/METU/test_set/Negative/00868.jpg	00868.jpg	0	0.14202051	0
Dataset/METU/test_set/Negative/00871.jpg	00871.jpg	0	0.45126715	0
Dataset/METU/test_set/Positive/00871.jpg	00871.jpg	1	0.95552343	1
Dataset/METU/test_set/Negative/00873.jpg	00873.jpg	0	0.24123096	0
Dataset/METU/test_set/Positive/00873.jpg	00873.jpg	1	0.95368624	1
Dataset/METU/test_set/Negative/00877.jpg	00877.jpg	0	0.15921508	0
Dataset/METU/test_set/Positive/00877.jpg	00877.jpg	1	0.99366874	1
Dataset/METU/test_set/Negative/00880.jpg	00880.jpg	0	0.14855303	0
Dataset/METU/test_set/Positive/00880.jpg	00880.jpg	1	0.9986052	1
Dataset/METU/test_set/Negative/00888.jpg	00888.jpg	0	0.18488705	0
Dataset/METU/test_set/Positive/00888.jpg	00888.jpg	1	0.78372324	1
Dataset/METU/test_set/Positive/00892.jpg	00892.jpg	1	0.889201	1
Dataset/METU/test_set/Negative/00892.jpg	00892.jpg	0	0.28436026	0
Dataset/METU/test_set/Positive/00894.jpg	00894.jpg	1	0.67859524	1
Dataset/METU/test_set/Negative/00894.jpg	00894.jpg	0	0.06603845	0
Dataset/METU/test_set/Positive/00904.jpg	00904.jpg	1	0.8608394	1
Dataset/METU/test_set/Negative/00904.jpg	00904.jpg	0	0.13836776	0
Dataset/METU/test_set/Negative/00908.jpg	00908.jpg	0	0.3067308	0
Dataset/METU/test_set/Positive/00908.jpg	00908.jpg	1	0.9933467	1
Dataset/METU/test_set/Negative/00916.jpg	00916.jpg	0	0.16863404	0
Dataset/METU/test_set/Positive/00916.jpg	00916.jpg	1	0.8874273	1
Dataset/METU/test_set/Positive/00924.jpg	00924.jpg	1	0.9865289	1
Dataset/METU/test_set/Negative/00924.jpg	00924.jpg	0	0.1863372	0
Dataset/METU/test_set/Positive/00925.jpg	00925.jpg	1	0.98582494	1
Dataset/METU/test_set/Negative/00925.jpg	00925.jpg	0	0.18787053	0
Dataset/METU/test_set/Positive/00932.jpg	00932.jpg	1	0.39571145	0
Dataset/METU/test_set/Negative/00932.jpg	00932.jpg	0	0.101790205	0
Dataset/METU/test_set/Positive/00933.jpg	00933.jpg	1	0.9294417	1
Dataset/METU/test_set/Negative/00933.jpg	00933.jpg	0	0.16416813	0
Dataset/METU/test_set/Positive/00937.jpg	00937.jpg	1	0.99642783	1
Dataset/METU/test_set/Negative/00937.jpg	00937.jpg	0	0.12978746	0
Dataset/METU/test_set/Positive/00941.jpg	00941.jpg	1	0.25099495	0
Dataset/METU/test_set/Negative/00941.jpg	00941.jpg	0	0.15442964	0
Dataset/METU/test_set/Negative/00943.jpg	00943.jpg	0	0.31024736	0
Dataset/METU/test_set/Positive/00943.jpg	00943.jpg	1	0.7893622	1
Dataset/METU/test_set/Negative/00949.jpg	00949.jpg	0	0.2255191	0
Dataset/METU/test_set/Positive/00949.jpg	00949.jpg	1	0.986279	1
Dataset/METU/test_set/Positive/00952.jpg	00952.jpg	1	0.9523638	1
Dataset/METU/test_set/Negative/00952.jpg	00952.jpg	0	0.15934989	0
Dataset/METU/test_set/Positive/00954.jpg	00954.jpg	1	0.6657954	1
Dataset/METU/test_set/Negative/00954.jpg	00954.jpg	0	0.23278588	0
Dataset/METU/test_set/Positive/00967.jpg	00967.jpg	1	0.9988193	1
Dataset/METU/test_set/Negative/00967.jpg	00967.jpg	0	0.19636904	0
