FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00084.jpg	00084.jpg	1	0.99421024	1
Dataset/METU/test_set/Positive/00095.jpg	00095.jpg	1	0.75528896	1
Dataset/METU/test_set/Negative/00095.jpg	00095.jpg	0	0.20379299	0
Dataset/METU/test_set/Positive/00096.jpg	00096.jpg	1	0.87409014	1
Dataset/METU/test_set/Negative/00096.jpg	00096.jpg	0	0.2033081	0
Dataset/METU/test_set/Negative/00099.jpg	00099.jpg	0	0.15594912	0
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.99997294	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.2770235	0
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.15911502	0
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.9978046	1
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.7143639	1
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.32108372	0
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.20088555	0
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.99270016	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.20331024	0
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.9564304	1
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.23200224	0
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.5714971	1
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.1985685	0
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.97360736	1
Dataset/METU/test_set/Negative/00130.jpg	00130.jpg	0	0.23318997	0
Dataset/METU/test_set/Positive/00130.jpg	00130.jpg	1	0.9981027	1
Dataset/METU/test_set/Positive/00140.jpg	00140.jpg	1	0.5867418	1
Dataset/METU/test_set/Negative/00140.jpg	00140.jpg	0	0.113207586	0
Dataset/METU/test_set/Positive/00141.jpg	00141.jpg	1	0.96060014	1
Dataset/METU/test_set/Negative/00141.jpg	00141.jpg	0	0.27159593	0
Dataset/METU/test_set/Positive/00146.jpg	00146.jpg	1	0.24330305	0
Dataset/METU/test_set/Negative/00146.jpg	00146.jpg	0	0.2847968	0
Dataset/METU/test_set/Negative/00160.jpg	00160.jpg	0	0.27528417	0
Dataset/METU/test_set/Positive/00160.jpg	00160.jpg	1	0.86958605	1
Dataset/METU/test_set/Negative/00161.jpg	00161.jpg	0	0.0326495	0
Dataset/METU/test_set/Positive/00161.jpg	00161.jpg	1	0.99574345	1
Dataset/METU/test_set/Negative/00166.jpg	00166.jpg	0	0.20712268	0
Dataset/METU/test_set/Positive/00166.jpg	00166.jpg	1	0.95670843	1
Dataset/METU/test_set/Positive/00170.jpg	00170.jpg	1	0.81144226	1
Dataset/METU/test_set/Negative/00170.jpg	00170.jpg	0	0.27410212	0
Dataset/METU/test_set/Negative/00172.jpg	00172.jpg	0	0.21981962	0
Dataset/METU/test_set/Positive/00172.jpg	00172.jpg	1	0.55913454	1
Dataset/METU/test_set/Positive/00179.jpg	00179.jpg	1	0.38288012	0
Dataset/METU/test_set/Negative/00179.jpg	00179.jpg	0	0.15007105	0
Dataset/METU/test_set/Negative/00185.jpg	00185.jpg	0	0.20963049	0
Dataset/METU/test_set/Positive/00185.jpg	00185.jpg	1	0.98294663	1
Dataset/METU/test_set/Positive/00186.jpg	00186.jpg	1	0.9999968	1
Dataset/METU/test_set/Negative/00186.jpg	00186.jpg	0	0.116712615	0
Dataset/METU/test_set/Positive/00195.jpg	00195.jpg	1	0.9999975	1
Dataset/METU/test_set/Negative/00195.jpg	00195.jpg	0	0.25026357	0
Dataset/METU/test_set/Positive/00197.jpg	00197.jpg	1	0.91084725	1
Dataset/METU/test_set/Negative/00197.jpg	00197.jpg	0	0.20357375	0
Dataset/METU/test_set/Positive/00205.jpg	00205.jpg	1	0.99716717	1
Dataset/METU/test_set/Negative/00205.jpg	00205.jpg	0	0.14958103	0
Dataset/METU/test_set/Positive/00207.jpg	00207.jpg	1	0.9999993	1
Dataset/METU/test_set/Negative/00207.jpg	00207.jpg	0	0.21156329	0
Dataset/METU/test_set/Positive/00211.jpg	00211.jpg	1	0.32121387	0
Dataset/METU/test_set/Negative/00211.jpg	00211.jpg	0	0.18641518	0
Dataset/METU/test_set/Positive/00215.jpg	00215.jpg	1	0.95482266	1
Dataset/METU/test_set/Negative/00215.jpg	00215.jpg	0	0.24501961	0
Dataset/METU/test_set/Negative/00219.jpg	00219.jpg	0	0.2812405	0
Dataset/METU/test_set/Positive/00219.jpg	00219.jpg	1	0.99999654	1
Dataset/METU/test_set/Positive/00223.jpg	00223.jpg	1	0.9977342	1
Dataset/METU/test_set/Negative/00223.jpg	00223.jpg	0	0.25078893	0
Dataset/METU/test_set/Negative/00231.jpg	00231.jpg	0	0.26191273	0
Dataset/METU/test_set/Positive/00231.jpg	00231.jpg	1	0.99993527	1
Dataset/METU/test_set/Positive/00238.jpg	00238.jpg	1	0.91916907	1
Dataset/METU/test_set/Negative/00238.jpg	00238.jpg	0	0.2754137	0
Dataset/METU/test_set/Positive/00242.jpg	00242.jpg	1	0.9948803	1
Dataset/METU/test_set/Negative/00242.jpg	00242.jpg	0	0.33007032	0
Dataset/METU/test_set/Negative/00253.jpg	00253.jpg	0	0.22048482	0
Dataset/METU/test_set/Positive/00253.jpg	00253.jpg	1	0.99817264	1
Dataset/METU/test_set/Positive/00267.jpg	00267.jpg	1	0.5822826	1
Dataset/METU/test_set/Negative/00267.jpg	00267.jpg	0	0.9780135	1
Dataset/METU/test_set/Positive/00273.jpg	00273.jpg	1	0.9999889	1
Dataset/METU/test_set/Negative/00273.jpg	00273.jpg	0	0.2974241	0
Dataset/METU/test_set/Positive/00283.jpg	00283.jpg	1	0.99185246	1
Dataset/METU/test_set/Negative/00283.jpg	00283.jpg	0	0.22630362	0
Dataset/METU/test_set/Positive/00295.jpg	00295.jpg	1	0.9996879	1
Dataset/METU/test_set/Negative/00295.jpg	00295.jpg	0	0.18548672	0
Dataset/METU/test_set/Negative/00298.jpg	00298.jpg	0	0.19530603	0
Dataset/METU/test_set/Positive/00298.jpg	00298.jpg	1	0.7299023	1
Dataset/METU/test_set/Negative/00303.jpg	00303.jpg	0	0.43906242	0
Dataset/METU/test_set/Positive/00303.jpg	00303.jpg	1	0.98041475	1
Dataset/METU/test_set/Negative/00306.jpg	00306.jpg	0	0.0021537687	0
Dataset/METU/test_set/Positive/00306.jpg	00306.jpg	1	0.5930287	1
Dataset/METU/test_set/Negative/00310.jpg	00310.jpg	0	0.21916367	0
Dataset/METU/test_set/Positive/00310.jpg	00310.jpg	1	0.99996495	1
Dataset/METU/test_set/Negative/00320.jpg	00320.jpg	0	0.26961288	0
Dataset/METU/test_set/Positive/00320.jpg	00320.jpg	1	0.99999976	1
Dataset/METU/test_set/Positive/00325.jpg	00325.jpg	1	0.7075181	1
Dataset/METU/test_set/Negative/00325.jpg	00325.jpg	0	0.27512065	0
Dataset/METU/test_set/Negative/00326.jpg	00326.jpg	0	0.02239972	0
Dataset/METU/test_set/Positive/00326.jpg	00326.jpg	1	0.99999833	1
Dataset/METU/test_set/Positive/00335.jpg	00335.jpg	1	0.962514	1
Dataset/METU/test_set/Negative/00335.jpg	00335.jpg	0	0.33914798	0
Dataset/METU/test_set/Positive/00337.jpg	00337.jpg	1	0.9654537	1
Dataset/METU/test_set/Negative/00337.jpg	00337.jpg	0	0.23263632	0
Dataset/METU/test_set/Negative/00338.jpg	00338.jpg	0	0.27793148	0
Dataset/METU/test_set/Positive/00338.jpg	00338.jpg	1	0.98878074	1
Dataset/METU/test_set/Positive/00350.jpg	00350.jpg	1	0.7782259	1
Dataset/METU/test_set/Negative/00350.jpg	00350.jpg	0	0.2794956	0
Dataset/METU/test_set/Negative/00361.jpg	00361.jpg	0	0.47102234	0
Dataset/METU/test_set/Positive/00361.jpg	00361.jpg	1	0.99999917	1
Dataset/METU/test_set/Positive/00362.jpg	00362.jpg	1	0.9997247	1
Dataset/METU/test_set/Negative/00362.jpg	00362.jpg	0	0.2911107	0
Dataset/METU/test_set/Negative/00363.jpg	00363.jpg	0	0.30062667	0
Dataset/METU/test_set/Positive/00363.jpg	00363.jpg	1	0.9998406	1
Dataset/METU/test_set/Positive/00366.jpg	00366.jpg	1	0.9999958	1
Dataset/METU/test_set/Negative/00366.jpg	00366.jpg	0	0.13408965	0
Dataset/METU/test_set/Positive/00374.jpg	00374.jpg	1	0.9928377	1
Dataset/METU/test_set/Negative/00374.jpg	00374.jpg	0	0.3028897	0
Dataset/METU/test_set/Positive/00383.jpg	00383.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/00383.jpg	00383.jpg	0	0.32665086	0
Dataset/METU/test_set/Negative/00386.jpg	00386.jpg	0	0.01627462	0
Dataset/METU/test_set/Positive/00386.jpg	00386.jpg	1	0.99994695	1
Dataset/METU/test_set/Negative/00394.jpg	00394.jpg	0	0.23697372	0
Dataset/METU/test_set/Positive/00394.jpg	00394.jpg	1	0.21666938	0
Dataset/METU/test_set/Negative/00400.jpg	00400.jpg	0	0.29968607	0
Dataset/METU/test_set/Positive/00400.jpg	00400.jpg	1	0.99468744	1
Dataset/METU/test_set/Negative/00403.jpg	00403.jpg	0	0.2129621	0
Dataset/METU/test_set/Positive/00403.jpg	00403.jpg	1	0.99999034	1
Dataset/METU/test_set/Negative/00406.jpg	00406.jpg	0	0.33044592	0
Dataset/METU/test_set/Positive/00406.jpg	00406.jpg	1	0.99968815	1
Dataset/METU/test_set/Negative/00409.jpg	00409.jpg	0	0.5262893	1
Dataset/METU/test_set/Positive/00409.jpg	00409.jpg	1	0.9875565	1
Dataset/METU/test_set/Positive/00423.jpg	00423.jpg	1	0.78639114	1
Dataset/METU/test_set/Negative/00423.jpg	00423.jpg	0	0.28898484	0
Dataset/METU/test_set/Negative/00424.jpg	00424.jpg	0	0.5621755	1
Dataset/METU/test_set/Positive/00424.jpg	00424.jpg	1	0.9999169	1
Dataset/METU/test_set/Negative/00425.jpg	00425.jpg	0	0.13503817	0
Dataset/METU/test_set/Positive/00425.jpg	00425.jpg	1	0.97138274	1
Dataset/METU/test_set/Positive/00426.jpg	00426.jpg	1	0.9910158	1
Dataset/METU/test_set/Negative/00426.jpg	00426.jpg	0	0.20949285	0
Dataset/METU/test_set/Positive/00432.jpg	00432.jpg	1	0.5496286	1
Dataset/METU/test_set/Negative/00432.jpg	00432.jpg	0	0.20799533	0
Dataset/METU/test_set/Negative/00437.jpg	00437.jpg	0	0.08912149	0
Dataset/METU/test_set/Positive/00437.jpg	00437.jpg	1	0.874998	1
Dataset/METU/test_set/Negative/00440.jpg	00440.jpg	0	0.2349909	0
Dataset/METU/test_set/Positive/00440.jpg	00440.jpg	1	0.7379377	1
Dataset/METU/test_set/Negative/00442.jpg	00442.jpg	0	0.3011108	0
Dataset/METU/test_set/Positive/00442.jpg	00442.jpg	1	0.9999826	1
Dataset/METU/test_set/Positive/00450.jpg	00450.jpg	1	0.471963	0
Dataset/METU/test_set/Negative/00450.jpg	00450.jpg	0	0.08730763	0
Dataset/METU/test_set/Positive/00453.jpg	00453.jpg	1	0.93815863	1
Dataset/METU/test_set/Negative/00453.jpg	00453.jpg	0	0.2461932	0
Dataset/METU/test_set/Positive/00462.jpg	00462.jpg	1	0.997919	1
Dataset/METU/test_set/Negative/00462.jpg	00462.jpg	0	0.2635165	0
Dataset/METU/test_set/Positive/00466.jpg	00466.jpg	1	0.9975299	1
Dataset/METU/test_set/Negative/00466.jpg	00466.jpg	0	0.4235108	0
Dataset/METU/test_set/Negative/00483.jpg	00483.jpg	0	0.147609	0
Dataset/METU/test_set/Positive/00483.jpg	00483.jpg	1	0.9938152	1
Dataset/METU/test_set/Positive/00485.jpg	00485.jpg	1	1.2871307e-05	0
Dataset/METU/test_set/Negative/00485.jpg	00485.jpg	0	0.076419346	0
Dataset/METU/test_set/Positive/00493.jpg	00493.jpg	1	0.84534085	1
Dataset/METU/test_set/Negative/00493.jpg	00493.jpg	0	0.2130512	0
Dataset/METU/test_set/Negative/00500.jpg	00500.jpg	0	0.07865995	0
Dataset/METU/test_set/Positive/00500.jpg	00500.jpg	1	0.9999988	1
Dataset/METU/test_set/Negative/00503.jpg	00503.jpg	0	0.21105285	0
Dataset/METU/test_set/Positive/00503.jpg	00503.jpg	1	0.94499934	1
Dataset/METU/test_set/Positive/00505.jpg	00505.jpg	1	0.69598645	1
Dataset/METU/test_set/Negative/00505.jpg	00505.jpg	0	0.3341306	0
Dataset/METU/test_set/Positive/00515.jpg	00515.jpg	1	0.99963176	1
Dataset/METU/test_set/Negative/00515.jpg	00515.jpg	0	0.21441829	0
Dataset/METU/test_set/Negative/00516.jpg	00516.jpg	0	0.2378997	0
Dataset/METU/test_set/Positive/00516.jpg	00516.jpg	1	0.6802548	1
Dataset/METU/test_set/Positive/00520.jpg	00520.jpg	1	0.86438984	1
Dataset/METU/test_set/Negative/00520.jpg	00520.jpg	0	0.45538673	0
Dataset/METU/test_set/Negative/00529.jpg	00529.jpg	0	0.1096954	0
Dataset/METU/test_set/Positive/00529.jpg	00529.jpg	1	0.8386591	1
Dataset/METU/test_set/Positive/00552.jpg	00552.jpg	1	0.99999654	1
Dataset/METU/test_set/Negative/00552.jpg	00552.jpg	0	0.3035995	0
Dataset/METU/test_set/Positive/00559.jpg	00559.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00559.jpg	00559.jpg	0	0.20360133	0
Dataset/METU/test_set/Negative/00561.jpg	00561.jpg	0	0.12678576	0
Dataset/METU/test_set/Positive/00561.jpg	00561.jpg	1	0.9936405	1
Dataset/METU/test_set/Negative/00562.jpg	00562.jpg	0	0.34071517	0
Dataset/METU/test_set/Positive/00562.jpg	00562.jpg	1	0.9546432	1
Dataset/METU/test_set/Negative/00574.jpg	00574.jpg	0	0.27688944	0
Dataset/METU/test_set/Positive/00574.jpg	00574.jpg	1	0.709869	1
Dataset/METU/test_set/Negative/00577.jpg	00577.jpg	0	0.11135905	0
Dataset/METU/test_set/Positive/00577.jpg	00577.jpg	1	0.99751437	1
Dataset/METU/test_set/Positive/00585.jpg	00585.jpg	1	0.8484877	1
Dataset/METU/test_set/Negative/00585.jpg	00585.jpg	0	0.24185224	0
Dataset/METU/test_set/Negative/00589.jpg	00589.jpg	0	0.08753461	0
Dataset/METU/test_set/Positive/00589.jpg	00589.jpg	1	0.27277166	0
Dataset/METU/test_set/Positive/00590.jpg	00590.jpg	1	0.69119835	1
Dataset/METU/test_set/Negative/00590.jpg	00590.jpg	0	0.28353453	0
Dataset/METU/test_set/Negative/00597.jpg	00597.jpg	0	0.20136252	0
Dataset/METU/test_set/Positive/00597.jpg	00597.jpg	1	0.20931019	0
Dataset/METU/test_set/Positive/00606.jpg	00606.jpg	1	0.9993831	1
Dataset/METU/test_set/Negative/00606.jpg	00606.jpg	0	0.3396348	0
Dataset/METU/test_set/Positive/00608.jpg	00608.jpg	1	0.9999881	1
Dataset/METU/test_set/Negative/00608.jpg	00608.jpg	0	0.2276385	0
Dataset/METU/test_set/Positive/00613.jpg	00613.jpg	1	0.9999578	1
Dataset/METU/test_set/Negative/00613.jpg	00613.jpg	0	0.40882966	0
Dataset/METU/test_set/Positive/00615.jpg	00615.jpg	1	0.9894884	1
Dataset/METU/test_set/Negative/00615.jpg	00615.jpg	0	0.28412822	0
Dataset/METU/test_set/Positive/00617.jpg	00617.jpg	1	0.3936883	0
Dataset/METU/test_set/Negative/00617.jpg	00617.jpg	0	0.19053553	0
Dataset/METU/test_set/Positive/00618.jpg	00618.jpg	1	0.027897587	0
Dataset/METU/test_set/Negative/00618.jpg	00618.jpg	0	0.46534187	0
Dataset/METU/test_set/Negative/00626.jpg	00626.jpg	0	0.26345903	0
Dataset/METU/test_set/Positive/00626.jpg	00626.jpg	1	0.5204326	1
Dataset/METU/test_set/Negative/00644.jpg	00644.jpg	0	0.4026115	0
Dataset/METU/test_set/Positive/00644.jpg	00644.jpg	1	0.9999943	1
Dataset/METU/test_set/Negative/00661.jpg	00661.jpg	0	0.25421375	0
Dataset/METU/test_set/Positive/00661.jpg	00661.jpg	1	0.41222766	0
Dataset/METU/test_set/Negative/00663.jpg	00663.jpg	0	0.23470725	0
Dataset/METU/test_set/Positive/00663.jpg	00663.jpg	1	0.9986688	1
Dataset/METU/test_set/Negative/00667.jpg	00667.jpg	0	0.12761086	0
Dataset/METU/test_set/Positive/00667.jpg	00667.jpg	1	0.9891243	1
Dataset/METU/test_set/Negative/00668.jpg	00668.jpg	0	0.14960688	0
Dataset/METU/test_set/Positive/00668.jpg	00668.jpg	1	0.9999112	1
Dataset/METU/test_set/Negative/00669.jpg	00669.jpg	0	0.10777761	0
Dataset/METU/test_set/Positive/00669.jpg	00669.jpg	1	0.9962469	1
Dataset/METU/test_set/Positive/00672.jpg	00672.jpg	1	0.6590701	1
Dataset/METU/test_set/Negative/00672.jpg	00672.jpg	0	0.30008185	0
Dataset/METU/test_set/Positive/00680.jpg	00680.jpg	1	0.9440217	1
Dataset/METU/test_set/Negative/00680.jpg	00680.jpg	0	0.22614734	0
Dataset/METU/test_set/Negative/00684.jpg	00684.jpg	0	0.09790239	0
Dataset/METU/test_set/Positive/00684.jpg	00684.jpg	1	0.9189579	1
Dataset/METU/test_set/Negative/00689.jpg	00689.jpg	0	0.078578554	0
Dataset/METU/test_set/Positive/00689.jpg	00689.jpg	1	0.52221894	1
Dataset/METU/test_set/Negative/00708.jpg	00708.jpg	0	0.18409762	0
Dataset/METU/test_set/Positive/00708.jpg	00708.jpg	1	0.99729997	1
Dataset/METU/test_set/Positive/00719.jpg	00719.jpg	1	0.98677593	1
Dataset/METU/test_set/Negative/00719.jpg	00719.jpg	0	0.11812417	0
Dataset/METU/test_set/Negative/00721.jpg	00721.jpg	0	0.29152876	0
Dataset/METU/test_set/Positive/00721.jpg	00721.jpg	1	0.85631365	1
Dataset/METU/test_set/Negative/00731.jpg	00731.jpg	0	0.17377461	0
Dataset/METU/test_set/Positive/00731.jpg	00731.jpg	1	0.9994598	1
Dataset/METU/test_set/Negative/00741.jpg	00741.jpg	0	0.1805528	0
Dataset/METU/test_set/Positive/00741.jpg	00741.jpg	1	0.99996984	1
Dataset/METU/test_set/Positive/00743.jpg	00743.jpg	1	0.9999982	1
Dataset/METU/test_set/Negative/00743.jpg	00743.jpg	0	0.19643433	0
Dataset/METU/test_set/Negative/00748.jpg	00748.jpg	0	0.26521316	0
Dataset/METU/test_set/Positive/00748.jpg	00748.jpg	1	0.98551416	1
Dataset/METU/test_set/Negative/00756.jpg	00756.jpg	0	0.22201811	0
Dataset/METU/test_set/Positive/00756.jpg	00756.jpg	1	0.4098475	0
Dataset/METU/test_set/Positive/00758.jpg	00758.jpg	1	0.991156	1
Dataset/METU/test_set/Negative/00758.jpg	00758.jpg	0	0.2563361	0
Dataset/METU/test_set/Positive/00761.jpg	00761.jpg	1	0.9990528	1
Dataset/METU/test_set/Negative/00761.jpg	00761.jpg	0	0.3217764	0
Dataset/METU/test_set/Positive/00769.jpg	00769.jpg	1	0.3936437	0
Dataset/METU/test_set/Negative/00769.jpg	00769.jpg	0	0.37319937	0
Dataset/METU/test_set/Positive/00775.jpg	00775.jpg	1	0.9999883	1
Dataset/METU/test_set/Negative/00775.jpg	00775.jpg	0	0.3214011	0
Dataset/METU/test_set/Positive/00779.jpg	00779.jpg	1	0.99999404	1
Dataset/METU/test_set/Negative/00779.jpg	00779.jpg	0	0.3179277	0
Dataset/METU/test_set/Negative/00784.jpg	00784.jpg	0	0.2909718	0
Dataset/METU/test_set/Positive/00784.jpg	00784.jpg	1	0.99998283	1
Dataset/METU/test_set/Negative/00787.jpg	00787.jpg	0	0.10638218	0
Dataset/METU/test_set/Positive/00787.jpg	00787.jpg	1	0.90132654	1
Dataset/METU/test_set/Positive/00798.jpg	00798.jpg	1	0.91398555	1
Dataset/METU/test_set/Negative/00798.jpg	00798.jpg	0	0.16917199	0
Dataset/METU/test_set/Positive/00804.jpg	00804.jpg	1	0.6597513	1
Dataset/METU/test_set/Negative/00804.jpg	00804.jpg	0	0.3014372	0
Dataset/METU/test_set/Negative/00805.jpg	00805.jpg	0	0.3123421	0
Dataset/METU/test_set/Positive/00805.jpg	00805.jpg	1	0.989125	1
Dataset/METU/test_set/Negative/00810.jpg	00810.jpg	0	0.31822577	0
Dataset/METU/test_set/Positive/00810.jpg	00810.jpg	1	0.8900442	1
Dataset/METU/test_set/Positive/00821.jpg	00821.jpg	1	0.99999905	1
Dataset/METU/test_set/Negative/00821.jpg	00821.jpg	0	0.22127624	0
Dataset/METU/test_set/Negative/00822.jpg	00822.jpg	0	0.2877369	0
Dataset/METU/test_set/Positive/00822.jpg	00822.jpg	1	0.9464715	1
Dataset/METU/test_set/Positive/00833.jpg	00833.jpg	1	0.9973435	1
Dataset/METU/test_set/Negative/00833.jpg	00833.jpg	0	0.15441443	0
Dataset/METU/test_set/Negative/00836.jpg	00836.jpg	0	0.2545196	0
Dataset/METU/test_set/Positive/00836.jpg	00836.jpg	1	0.97540647	1
Dataset/METU/test_set/Positive/00837.jpg	00837.jpg	1	0.99808407	1
Dataset/METU/test_set/Negative/00837.jpg	00837.jpg	0	0.36924967	0
Dataset/METU/test_set/Negative/00840.jpg	00840.jpg	0	0.16044796	0
Dataset/METU/test_set/Positive/00840.jpg	00840.jpg	1	0.22002557	0
Dataset/METU/test_set/Negative/00843.jpg	00843.jpg	0	0.15590484	0
Dataset/METU/test_set/Positive/00843.jpg	00843.jpg	1	0.99402905	1
Dataset/METU/test_set/Positive/00859.jpg	00859.jpg	1	0.9999944	1
Dataset/METU/test_set/Negative/00859.jpg	00859.jpg	0	0.28194043	0
Dataset/METU/test_set/Negative/00862.jpg	00862.jpg	0	0.12517172	0
Dataset/METU/test_set/Positive/00862.jpg	00862.jpg	1	0.0040309154	0
Dataset/METU/test_set/Negative/00867.jpg	00867.jpg	0	0.24163432	0
Dataset/METU/test_set/Positive/00867.jpg	00867.jpg	1	0.9914967	1
Dataset/METU/test_set/Positive/00868.jpg	00868.jpg	1	0.9991715	1
Dataset/METU/test_set/Negative/00868.jpg	00868.jpg	0	0.16289979	0
Dataset/METU/test_set/Negative/00871.jpg	00871.jpg	0	0.32667384	0
Dataset/METU/test_set/Positive/00871.jpg	00871.jpg	1	0.999997	1
Dataset/METU/test_set/Negative/00873.jpg	00873.jpg	0	0.24997333	0
Dataset/METU/test_set/Positive/00873.jpg	00873.jpg	1	0.8822247	1
Dataset/METU/test_set/Negative/00877.jpg	00877.jpg	0	0.46268967	0
Dataset/METU/test_set/Positive/00877.jpg	00877.jpg	1	0.99677026	1
Dataset/METU/test_set/Negative/00880.jpg	00880.jpg	0	0.21260725	0
Dataset/METU/test_set/Positive/00880.jpg	00880.jpg	1	0.999995	1
Dataset/METU/test_set/Negative/00888.jpg	00888.jpg	0	0.2757637	0
Dataset/METU/test_set/Positive/00888.jpg	00888.jpg	1	0.9834257	1
Dataset/METU/test_set/Positive/00892.jpg	00892.jpg	1	0.9644199	1
Dataset/METU/test_set/Negative/00892.jpg	00892.jpg	0	0.1509243	0
Dataset/METU/test_set/Positive/00894.jpg	00894.jpg	1	0.50014925	1
Dataset/METU/test_set/Negative/00894.jpg	00894.jpg	0	0.23315118	0
Dataset/METU/test_set/Positive/00904.jpg	00904.jpg	1	0.99088913	1
Dataset/METU/test_set/Negative/00904.jpg	00904.jpg	0	0.21850687	0
Dataset/METU/test_set/Negative/00908.jpg	00908.jpg	0	0.31612498	0
Dataset/METU/test_set/Positive/00908.jpg	00908.jpg	1	0.9995876	1
Dataset/METU/test_set/Negative/00916.jpg	00916.jpg	0	0.18475455	0
Dataset/METU/test_set/Positive/00916.jpg	00916.jpg	1	0.97144836	1
Dataset/METU/test_set/Positive/00924.jpg	00924.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/00924.jpg	00924.jpg	0	0.26997513	0
Dataset/METU/test_set/Positive/00925.jpg	00925.jpg	1	0.9998468	1
Dataset/METU/test_set/Negative/00925.jpg	00925.jpg	0	0.18550818	0
Dataset/METU/test_set/Positive/00932.jpg	00932.jpg	1	0.6120434	1
Dataset/METU/test_set/Negative/00932.jpg	00932.jpg	0	0.1099944	0
Dataset/METU/test_set/Positive/00933.jpg	00933.jpg	1	0.917356	1
Dataset/METU/test_set/Negative/00933.jpg	00933.jpg	0	0.22137572	0
Dataset/METU/test_set/Positive/00937.jpg	00937.jpg	1	0.9999708	1
Dataset/METU/test_set/Negative/00937.jpg	00937.jpg	0	0.22213532	0
Dataset/METU/test_set/Positive/00941.jpg	00941.jpg	1	0.9960096	1
Dataset/METU/test_set/Negative/00941.jpg	00941.jpg	0	0.23762432	0
Dataset/METU/test_set/Negative/00943.jpg	00943.jpg	0	0.17563266	0
Dataset/METU/test_set/Positive/00943.jpg	00943.jpg	1	0.9909871	1
Dataset/METU/test_set/Negative/00949.jpg	00949.jpg	0	0.31190437	0
Dataset/METU/test_set/Positive/00949.jpg	00949.jpg	1	0.9996538	1
Dataset/METU/test_set/Positive/00952.jpg	00952.jpg	1	0.99782455	1
Dataset/METU/test_set/Negative/00952.jpg	00952.jpg	0	0.35869116	0
Dataset/METU/test_set/Positive/00954.jpg	00954.jpg	1	0.9989371	1
Dataset/METU/test_set/Negative/00954.jpg	00954.jpg	0	0.07369334	0
Dataset/METU/test_set/Positive/00967.jpg	00967.jpg	1	0.9999219	1
Dataset/METU/test_set/Negative/00967.jpg	00967.jpg	0	0.18766356	0
