FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-196.jpg	001-196.jpg	0	4.9360653e-31	0
Dataset/SDNET_2018/test_set/Negative/001-197.jpg	001-197.jpg	0	1.06616736e-10	0
Dataset/SDNET_2018/test_set/Negative/001-201.jpg	001-201.jpg	0	7.4088784e-09	0
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	4.726995e-18	0
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	1.7931125e-13	0
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	2.003997e-17	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	7.3230464e-14	0
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	3.5288815e-18	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	4.7111466e-21	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	4.4004878e-24	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	1.2185998e-11	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	1.6878667e-20	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	3.8729426e-24	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	9.056418e-12	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	2.221777e-19	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	4.1612216e-07	0
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	3.3448475e-10	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	4.274294e-20	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	1.298336e-34	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	2.4433572e-27	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	1.1978926e-17	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	7.6415784e-29	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	3.2023662e-13	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	1.7060673e-23	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	4.5407265e-07	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	1.2511365e-15	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	4.2265707e-15	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.9972748	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.9999924	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	3.9096955e-07	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	7.255061e-18	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	7.47568e-09	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	4.2537176e-06	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	3.240771e-16	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	5.9237455e-11	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	9.4332e-16	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	2.859327e-31	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	2.4518311e-08	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	4.3659162e-21	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	5.85149e-31	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	0.0008549783	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	7.636982e-12	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	1.7158498e-13	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	5.181377e-34	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	1.1611973e-16	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	9.976078e-15	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	4.6660087e-34	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	3.6643775e-11	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	2.707077e-21	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	4.788247e-33	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	2.760442e-33	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	1.0462604e-13	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	1.8412443e-18	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	7.454594e-16	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	5.137559e-14	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	2.8238494e-23	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	7.2617986e-08	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	1.1894868e-17	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	4.851635e-10	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	2.6714523e-11	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	2.2188486e-32	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	1.7609024e-15	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	1.6150533e-08	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	3.168911e-13	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	2.5504125e-25	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	4.1026706e-19	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.99999976	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	6.385468e-34	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	1.7717063e-34	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	7.1637094e-31	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	1.6229813e-29	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	1.676211e-24	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	2.606656e-24	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	8.058389e-34	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	6.1568255e-24	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	4.087684e-29	0
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	7.8968744e-23	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	1.4715087e-29	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.77754176	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	1.1077758e-11	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	7.225066e-26	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	2.844254e-20	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	1.6089778e-19	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	8.776581e-11	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	2.187889e-28	0
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	1.8785625e-18	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	3.4780964e-18	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	8.06e-16	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	2.577469e-15	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	1.6373555e-18	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	9.1897635e-11	0
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	4.743821e-22	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	3.79736e-20	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	1.1628656e-21	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	1.6748576e-22	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	4.8153588e-17	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	1.2123592e-33	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	5.751719e-33	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	8.884488e-23	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	1.590236e-30	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	3.2985665e-32	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	3.9828133e-30	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	1.7218423e-25	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	4.216656e-35	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	1.7021942e-29	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	4.5875594e-18	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	7.9575656e-23	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	3.3576953e-21	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	2.9564618e-35	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	1.811757e-27	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	4.1169133e-23	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	1.0862354e-15	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	3.1564778e-21	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.00022976725	0
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.92460597	1
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	2.0103853e-37	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	1.256447e-35	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	2.039104e-20	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	5.0143546e-30	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	5.9224145e-29	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	1.9874229e-25	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	5.4626896e-29	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	2.2780173e-33	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	3.5874408e-15	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	3.25127e-17	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	1.2258879e-25	0
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	2.0411453e-14	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	5.1645252e-34	0
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	4.106909e-29	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	2.794323e-26	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	1.1567925e-05	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	1.7630744e-29	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	7.559821e-20	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	1.8982392e-22	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	2.5914493e-37	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.9989526	1
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	1.4041912e-24	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	2.8012347e-14	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	1.5276168e-17	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	5.956682e-26	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	2.4731477e-21	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	1.5303332e-19	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	1.3510045e-18	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	4.827395e-29	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	5.5923274e-26	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.8792493	1
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	4.3530654e-19	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	4.7562326e-30	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	4.252026e-37	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	1.2327242e-34	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	4.741554e-17	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	7.210633e-20	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	1.3056842e-08	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	2.4959536e-34	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	1.0831867e-21	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	5.4286494e-19	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	2.3614581e-23	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	4.332531e-23	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	3.5719094e-18	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	6.4308737e-38	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	1.1979002e-27	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	4.0792653e-25	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	1.9167454e-27	0
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	8.454688e-20	0
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	9.9112515e-30	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	3.9565744e-28	0
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	1.0932891e-24	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	3.3808905e-16	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	3.7066291e-16	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	4.399477e-33	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	1.3816509e-25	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	4.4467977e-29	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	3.426189e-31	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	4.6256282e-38	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	1.6258712e-34	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	5.6401146e-22	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	2.2841584e-20	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	1.3982219e-11	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	3.3998817e-28	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	6.604393e-27	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	4.689649e-28	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	8.8103354e-24	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	8.8462697e-16	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	7.4346594e-23	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	2.3429377e-31	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	1.6698081e-07	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	1.0611998e-27	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	2.541603e-18	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	1.6622996e-37	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	1.5943369e-29	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	1.922226e-31	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	1.2035435e-19	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	1.7955101e-11	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	1.1741935e-19	0
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	5.0086497e-18	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	3.7609427e-21	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.018359516	0
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	1.088753e-31	0
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	1.0645022e-12	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	6.721737e-36	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	1.0637002e-35	0
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	8.643514e-18	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.9999324	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	4.9701353e-30	0
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	1.0888455e-36	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	2.4924842e-16	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	4.5457672e-26	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	8.3398275e-33	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	1.3369974e-26	0
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	1.0079147e-33	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	1.4350545e-29	0
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	3.085925e-20	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	6.3491246e-21	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	7.66857e-34	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	6.550882e-24	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	5.978119e-28	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	9.069614e-07	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	7.9763114e-17	0
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	4.6169126e-26	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	2.0824926e-24	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	6.93031e-13	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	2.7883806e-19	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	8.9754277e-26	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	3.921108e-24	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	3.080922e-15	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	1.8982625e-20	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	2.0821786e-13	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	1.2278675e-25	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	0.0	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	1.4014264e-29	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	1.2044646e-30	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	4.4183245e-36	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	6.461493e-14	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	1.8777648e-07	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	3.0607775e-35	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	0.0018551218	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	1.2469346e-37	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	1.5556757e-22	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	0.0133231105	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.00041261752	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	7.4054685e-07	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	9.6961734e-17	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	1.6301523e-05	0
