FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	2.9333769e-05	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	0.00014702773	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	3.2666884e-07	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	0.00011449386	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	0.00062219764	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	0.0018206708	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	1.9023271e-07	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	0.009539167	0
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	0.00017416512	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	2.9959922e-06	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	3.609339e-09	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	1.6937738e-05	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	9.387966e-09	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	7.1625493e-07	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	5.3620286e-05	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	2.294532e-10	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	6.9242074e-09	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	0.0001525836	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	2.4860327e-08	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.8708105	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.8466963	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	5.7344652e-05	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	8.349667e-05	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	5.5922774e-05	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	0.0003371917	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	4.1416197e-08	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	0.0011806217	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	3.6636746e-05	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	2.854661e-07	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	0.0018670406	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	3.4886962e-06	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	1.9068193e-05	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	0.00023980596	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	0.005572561	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	1.4058187e-08	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	4.7080628e-11	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	1.33842e-05	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	0.0018609867	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	3.1999775e-10	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	0.0010176537	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	0.00019793306	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	1.978611e-07	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	4.954885e-08	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	4.083349e-07	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	0.0005663238	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	1.265762e-06	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	7.460892e-06	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	4.079827e-09	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	7.3320584e-06	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	5.3279173e-11	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	0.0028592069	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	3.9662904e-05	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	0.0002895747	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	1.4896941e-05	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	1.069674e-06	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	0.00019179599	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	0.0004545217	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	5.800984e-05	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	2.1133997e-09	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.99999225	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	7.1151504e-07	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	1.0757172e-05	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	3.8175265e-05	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	2.743007e-05	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	2.5139102e-10	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	0.0002507733	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	5.6381214e-08	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	4.970039e-07	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	1.0559644e-06	0
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	1.9026342e-05	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	3.1679614e-10	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.9999031	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	3.935972e-06	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	6.1258865e-10	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	2.2392904e-07	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	1.5415745e-06	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	5.835225e-06	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	1.2823439e-05	0
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.92322654	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	3.626805e-09	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	3.035436e-06	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	9.956074e-06	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	0.00010643495	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	0.0009492253	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.99915206	1
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	4.6255266e-07	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	4.201803e-05	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	5.5808547e-10	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	0.023692489	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	1.5010772e-05	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	2.0263342e-05	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	1.0254039e-09	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	8.045177e-06	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	1.0994485e-07	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	7.311906e-06	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	9.083489e-06	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	1.4328756e-06	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	5.017185e-08	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	1.3006242e-07	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	5.2008778e-05	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	1.21051915e-08	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	3.6931132e-07	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	4.420183e-07	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	1.2368503e-08	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	8.0441185e-07	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	6.6493603e-06	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	2.955962e-07	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	1.6712308e-06	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	1.8817316e-08	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.001236753	0
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	2.111718e-06	0
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	3.2568334e-08	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	4.3625244e-07	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	1.1316232e-08	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	1.8702207e-05	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	2.0078043e-05	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	1.7843155e-07	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	6.8056283e-07	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	6.58019e-06	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	1.1726735e-08	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	2.9943312e-09	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	0.0008242209	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	5.7668412e-08	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	2.4631694e-08	0
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	0.0006169372	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	2.0017528e-07	0
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	4.2235236e-08	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	1.4680543e-07	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	3.582255e-06	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.0068923593	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	5.690748e-05	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	2.1606937e-05	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	1.3071373e-07	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	8.044825e-07	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	5.0855992e-06	0
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	5.5691607e-09	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	3.2649359e-09	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	9.227942e-07	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	6.9802795e-06	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	4.2050635e-10	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	1.2045986e-05	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	6.8072055e-08	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	1.6643295e-06	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	5.3648114e-06	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	3.0986634e-05	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	9.443892e-09	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	4.5707526e-07	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	1.5240884e-06	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	2.467438e-06	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	1.67608e-09	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	7.1713844e-06	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	1.5117807e-06	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	0.00082955323	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	1.819397e-07	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	8.146173e-10	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	1.1244435e-05	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	0.003011321	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	0.0008124104	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	2.019607e-05	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	5.3792628e-05	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	9.811314e-07	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	9.560104e-06	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	4.112055e-08	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	2.0493376e-06	0
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	1.3081133e-05	0
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	0.0006473958	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	1.6858076e-09	0
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	0.00011584	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	3.7857149e-06	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	1.06485004e-07	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	8.0283485e-08	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	2.9766414e-05	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	0.003164097	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	1.9355483e-08	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	9.8729106e-05	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	1.5592627e-06	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	2.7296703e-06	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	5.5055893e-06	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.003066793	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	2.1785167e-08	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	2.8178451e-06	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	3.5296616e-06	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	7.778975e-06	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.0028154096	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	1.8837413e-07	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	8.520417e-08	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	0.0003204143	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	7.024622e-07	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	3.434238e-07	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	1.872555e-08	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	6.3192283e-07	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	3.2963007e-06	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.023339545	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	0.0005501393	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.0058098207	0
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	0.00012841298	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	7.399018e-05	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	0.0012865039	0
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.015022556	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	4.0575267e-07	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	9.144821e-05	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	0.00013115807	0
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	5.343208e-06	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.99885654	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	0.00012607517	0
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	0.005217747	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.00032615985	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	7.1826184e-07	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	9.216401e-09	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.99999785	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	0.00019760134	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.029388407	0
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	0.004154113	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	0.0003412669	0
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	8.3695726e-05	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	0.0002494898	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	0.0045947772	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	2.199639e-06	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	1.01292514e-07	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	0.00026754377	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	0.00023751953	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	0.00079065893	0
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.00043184226	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	8.2378097e-07	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	2.9214088e-06	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	0.0034105694	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	0.0006657502	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	0.000117797485	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	6.11287e-05	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	2.4106039e-06	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	0.0004426579	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	0.0019050735	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	2.7364106e-07	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	0.00097363506	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	0.03804399	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	1.2404204e-11	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	2.8707568e-06	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	2.09574e-05	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	1.8364435e-21	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	0.0034584107	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	1.532631e-09	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	1.07998375e-08	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	0.0011753187	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	8.644618e-07	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	0.0002596195	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	0.13336459	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	0.0056219683	0
Dataset/SDNET_2018/test_set/Negative/007-169.jpg	007-169.jpg	0	0.0003492306	0
