FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	0.34788534	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	0.05026387	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	0.012202475	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	0.6792384	1
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	0.9835179	1
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	0.5553661	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	0.028096154	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	0.035926145	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	0.054004844	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	0.24826658	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	0.3517494	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	0.3507305	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	0.16067894	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	0.063093774	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	0.030120423	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	0.99365294	1
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.98141474	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.89562154	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	0.23519869	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	0.02622733	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	0.018730275	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	0.04291007	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	0.7990804	1
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	0.05396572	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	0.066516705	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	0.9962155	1
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	0.024460299	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	0.9951578	1
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	0.9971219	1
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	0.13098611	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	0.074304126	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	0.014896886	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	0.97009706	1
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	0.16981603	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	0.18277809	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	0.88437104	1
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	0.02069552	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	0.07795633	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	0.9955869	1
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	0.904869	1
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	0.029212777	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	0.018931132	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	0.98935205	1
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	0.009718843	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	0.97570896	1
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	0.19972585	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.9239602	1
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	0.998456	1
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	0.009055667	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	0.015233907	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	0.99633324	1
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	0.015857799	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	0.0140434485	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	0.010892649	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	0.9870745	1
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	0.11710006	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.9998442	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	0.8522358	1
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	0.13648133	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	0.03998936	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	0.96529084	1
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	0.06954506	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	0.9555771	1
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	0.9609206	1
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	0.111988656	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	0.8808392	1
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	0.98495656	1
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	0.97082204	1
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.9994005	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	0.50534165	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	0.95688534	1
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	0.71401584	1
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	0.76992536	1
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	0.15131472	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	0.9828927	1
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.8883005	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	0.4298491	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	0.12586993	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	0.03329945	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	0.06182073	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	0.97536296	1
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.9998142	1
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	0.8141245	1
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	0.25183436	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	0.714173	1
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	0.17205968	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	0.08525106	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	0.0142192505	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	0.52135754	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	0.62770045	1
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	0.6072883	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	0.24257521	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	0.6790453	1
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	0.79088324	1
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	0.82454	1
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	0.9136935	1
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	0.8907085	1
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	0.8344918	1
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	0.030646518	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	0.9714022	1
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	0.07523359	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	0.09017841	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	0.7598659	1
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	0.9998659	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	0.17727529	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	0.017504865	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	0.9297906	1
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.9984561	1
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.86861646	1
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	0.920522	1
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	0.5926845	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	0.015343412	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	0.9880095	1
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	0.562298	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	0.24531482	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	0.36575803	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	0.13951519	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	0.03745169	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	0.015635846	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	0.6345222	1
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	0.6200349	1
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	0.93172705	1
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	0.18946387	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	0.7383115	1
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	0.28241912	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	0.059427317	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	0.99458224	1
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.06422096	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	0.22179073	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	0.5478724	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	0.1287681	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	0.19509836	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.8101484	1
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	0.2533353	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	0.12565003	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	0.8185294	1
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	0.5557213	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	0.46424294	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	0.22239187	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	0.099741384	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	0.30123737	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	0.83783376	1
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	0.21407363	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.023609305	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	0.8262871	1
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	0.90591	1
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	0.9483021	1
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	0.21441633	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	0.5374381	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	0.7362855	1
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	0.9739276	1
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	0.9611703	1
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	0.9956872	1
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	0.93950033	1
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	0.93312705	1
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	0.93109506	1
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	0.99960095	1
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	0.99999964	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	0.9974414	1
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	0.9851726	1
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	0.9988763	1
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	0.9983651	1
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	0.9998228	1
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	0.9683778	1
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	0.99686533	1
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	0.99977916	1
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	0.99913555	1
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	0.9284796	1
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	0.9564849	1
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	0.9800687	1
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	0.008758908	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	0.98511803	1
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	0.9911856	1
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	0.015941683	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	0.0068212473	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	0.01586233	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	0.61127716	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.2500077	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	0.82021266	1
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	0.056190338	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	0.0504463	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	0.40068567	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.918357	1
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	0.0075187255	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	0.77656746	1
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	0.9010251	1
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	0.7840204	1
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	0.007820564	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	0.99954754	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	0.9936846	1
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	0.91729134	1
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	0.21256986	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.98431015	1
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	0.012215312	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.9982755	1
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	0.075710796	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.744213	1
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.9999144	1
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	0.9990275	1
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	0.9999832	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.9729465	1
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	0.9958599	1
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	0.97884744	1
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	0.9996172	1
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	0.9504363	1
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.99872655	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	0.99970585	1
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	0.9993901	1
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.81751406	1
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	0.8118189	1
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	0.97953737	1
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.99972576	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	0.99584925	1
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.9986803	1
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	0.96849704	1
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	0.9967349	1
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	0.9952834	1
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	0.98677665	1
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	0.9306307	1
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	0.97870284	1
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	0.045313794	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	0.033240367	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	0.019101325	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.006291184	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	0.1307959	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	0.019487489	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	0.22466624	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	0.27651855	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	0.048430387	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	0.29619431	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	0.053957507	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	0.85273194	1
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	0.97854054	1
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	0.9369541	1
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	0.43775436	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	0.9906763	1
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	0.99531883	1
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	0.999915	1
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	0.38696375	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	0.98639655	1
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	0.019581929	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	0.99889153	1
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	0.6921589	1
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	0.011626739	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.15491465	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	0.2071323	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	0.12420722	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	0.122863494	0
Dataset/SDNET_2018/test_set/Negative/007-169.jpg	007-169.jpg	0	0.06784516	0
Dataset/SDNET_2018/test_set/Negative/007-174.jpg	007-174.jpg	0	0.9999975	1
Dataset/SDNET_2018/test_set/Negative/007-180.jpg	007-180.jpg	0	0.9872421	1
Dataset/SDNET_2018/test_set/Negative/007-181.jpg	007-181.jpg	0	0.04608634	0
Dataset/SDNET_2018/test_set/Negative/007-184.jpg	007-184.jpg	0	0.47331676	0
Dataset/SDNET_2018/test_set/Negative/007-185.jpg	007-185.jpg	0	0.1192659	0
Dataset/SDNET_2018/test_set/Negative/007-189.jpg	007-189.jpg	0	0.4142525	0
Dataset/SDNET_2018/test_set/Negative/007-192.jpg	007-192.jpg	0	0.9997038	1
Dataset/SDNET_2018/test_set/Negative/007-193.jpg	007-193.jpg	0	0.99993765	1
Dataset/SDNET_2018/test_set/Negative/007-195.jpg	007-195.jpg	0	0.98362136	1
Dataset/SDNET_2018/test_set/Negative/007-196.jpg	007-196.jpg	0	0.989026	1
Dataset/SDNET_2018/test_set/Negative/007-198.jpg	007-198.jpg	0	0.9707373	1
Dataset/SDNET_2018/test_set/Negative/007-207.jpg	007-207.jpg	0	0.058048382	0
