FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	0.0017699079	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	0.053450283	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	0.013930248	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	1.3756971e-06	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	0.0024507048	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	1.4631473e-06	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	7.452421e-08	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	5.028465e-05	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	0.0016522974	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	0.0033932	0
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	0.0022999605	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	2.7155586e-06	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	1.035965e-06	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	0.00068894675	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	0.0013719033	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	7.457266e-05	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	0.02357172	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	1.651488e-07	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	0.00027808876	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	0.0028876236	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	1.3423803e-05	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.80360144	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.015956823	0
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	0.00012638899	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	0.0003145552	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	5.462646e-05	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	3.3795382e-05	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	0.082518086	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	5.765554e-07	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	4.195623e-07	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	0.00066206104	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	0.0051734927	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	0.00047451694	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	0.010682846	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	0.1848985	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	0.0020565926	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	1.8531587e-08	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	0.002032563	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	0.0025476834	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	3.5802125e-06	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	0.0024462035	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	0.008210067	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	3.903913e-07	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	0.0059100883	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	2.1732208e-06	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	0.0053199255	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	0.0032866455	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	5.7444704e-05	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	0.0005272326	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	0.0059553105	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	1.4001314e-07	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.43357423	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	0.0006134543	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	0.0011716015	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	0.00059410586	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	0.06507909	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	3.0649005e-07	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	0.00016640838	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	0.0034040487	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	1.6331227e-05	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	0.2434866	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.17442457	0
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	0.00677256	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	5.254509e-06	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	0.0006017539	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	5.9401086e-06	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	1.8142626e-06	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	0.004067278	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	3.0245737e-06	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	8.172323e-07	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	0.055948015	0
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	2.8215718e-05	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	0.013099586	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.9858889	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	0.006765792	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	0.00024976087	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	1.5053693e-08	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	1.3024619e-05	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	0.0004304276	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	0.049614977	0
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.7570034	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	0.0073390524	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	0.00034967536	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	0.0009625812	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	9.1365306e-05	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	0.0008320847	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.054985285	0
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	0.00012058743	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	0.012542948	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	0.0025545037	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	0.01207003	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	0.0101607535	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	0.009921119	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	4.392635e-05	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	0.0074889623	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	0.07882841	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	0.0040648314	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	0.021467831	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	0.002091619	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	8.517745e-06	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	0.00089530594	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	0.002157919	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	0.0002021179	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	0.07102343	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	1.251094e-05	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	4.0665484e-05	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	0.0002019376	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	0.004021781	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	0.9918527	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	0.02799059	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	5.2974374e-06	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	0.00068314647	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.03662825	0
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.14615463	0
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	0.08469551	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	2.6022417e-05	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	1.2441895e-06	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	0.1427046	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	0.0005798377	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	1.4565549e-07	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	2.6348077e-06	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	0.0020004334	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	4.239644e-06	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	2.018339e-06	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	0.08681915	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	0.0023574135	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	0.40551013	0
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	0.029527636	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	0.017213227	0
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	2.4920152e-07	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	2.1746037e-06	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	0.0035943848	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.1432943	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	0.004707552	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	0.003738333	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	0.0023611877	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	0.0025847577	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.26337805	0
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	3.657095e-05	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	0.002647773	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	0.08511226	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	4.5057977e-08	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	0.0041674	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	0.088429146	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	1.0758307e-06	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	0.01956598	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	6.7786736e-05	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	4.6917958e-06	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.1297855	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	0.004685025	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	7.6275974e-05	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	0.0029007224	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	2.49381e-07	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	3.5348396e-05	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	0.012538467	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	0.0012083673	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	0.00030290295	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	0.0017256506	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	0.0006089035	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	0.00032419158	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	0.0025912677	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	0.0002736134	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	3.5175e-07	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	0.0144942645	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	0.00010615773	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	0.0003936341	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	0.015842825	0
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	0.7805439	1
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	3.440015e-05	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	0.009820921	0
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	0.006033219	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	0.9289573	1
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	0.008753362	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	0.0037347511	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	0.05091716	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	0.14523022	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	0.058005013	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	0.0002305065	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	0.037777305	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	0.00011441003	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	0.09062553	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.002185987	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	0.0008972812	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	0.0028394677	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	0.1503067	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	0.00539631	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.016913787	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	0.032110337	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	0.0013049323	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	0.042329773	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	3.1987013e-06	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	0.011032888	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	0.9997762	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	0.013781436	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	0.012037442	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	0.039195385	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.0018918044	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	0.0018285408	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	1.6488393e-05	0
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	0.000987726	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.75141823	1
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.87741786	1
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	0.37997943	0
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	0.9771154	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.0024122095	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	0.0003690687	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	0.003945611	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	0.021819707	0
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	7.103925e-05	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.04857608	0
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	0.012090745	0
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	0.03805861	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.29941213	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	9.831376e-05	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	0.0009155239	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.9954863	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	0.32013112	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.027304487	0
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	0.015783407	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	0.031913783	0
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	0.06596303	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	0.32081795	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	0.18165825	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	0.0004820401	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	0.06822792	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	0.14643227	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	0.12714398	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	0.03453897	0
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.026965864	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	0.11609079	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	0.022881629	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	0.5259447	1
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	0.00460248	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	0.0010850282	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	0.00057807495	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	0.008844232	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	0.020195758	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	0.00057517196	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	0.0032901634	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	0.020242473	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	0.3534128	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	0.00026769892	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	0.15584382	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	0.037050903	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	0.001313179	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	8.289044e-08	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	0.036274	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	0.0019899947	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	6.2400018e-06	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.004225765	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	0.0007669627	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	1.0071664e-05	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	4.1770094e-05	0
Dataset/SDNET_2018/test_set/Negative/007-169.jpg	007-169.jpg	0	8.5697195e-08	0
Dataset/SDNET_2018/test_set/Negative/007-174.jpg	007-174.jpg	0	2.7147946e-06	0
Dataset/SDNET_2018/test_set/Negative/007-180.jpg	007-180.jpg	0	0.0014853814	0
Dataset/SDNET_2018/test_set/Negative/007-181.jpg	007-181.jpg	0	0.0029136075	0
Dataset/SDNET_2018/test_set/Negative/007-184.jpg	007-184.jpg	0	7.113287e-05	0
Dataset/SDNET_2018/test_set/Negative/007-185.jpg	007-185.jpg	0	0.0004732485	0
Dataset/SDNET_2018/test_set/Negative/007-189.jpg	007-189.jpg	0	0.04167946	0
