FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	0.00057881535	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	0.00043297434	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	0.01636646	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	0.9999999	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	0.0018594452	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	0.0008429824	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	0.18728276	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.97817916	1
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.8754957	1
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	0.0013167433	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	0.0018798868	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	0.0007341246	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	0.055069186	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	0.0037910647	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	0.0003429727	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	0.0016174198	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	0.00070288946	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	0.00036171486	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	0.0022521997	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	0.07682822	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	0.0029351988	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	0.93556833	1
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	0.0022782432	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	0.576566	1
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	0.0014861638	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	0.00083368376	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	0.3104298	1
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.0006414219	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	0.11547352	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	0.477579	1
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	0.0016854776	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	0.0003257158	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.80745775	1
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	0.0014050311	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	0.008277205	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	0.0015835011	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	0.0042678635	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	0.011597981	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	0.0009937146	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	0.0004804204	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	0.0002028082	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	0.003964808	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	0.00056399027	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.002505251	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	0.15161364	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	0.13991593	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	0.07621845	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	0.0005007144	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	0.0021038144	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	0.020043118	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	0.25022516	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	0.93183863	1
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	0.830714	1
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	0.962301	1
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	0.04399132	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	0.94555664	1
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	0.9645452	1
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	0.99999297	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	0.97166437	1
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	0.9624584	1
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	0.98509306	1
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	0.9807576	1
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	0.9968231	1
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	0.9777141	1
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	0.99283385	1
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	0.9937377	1
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	0.98247266	1
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	0.58438116	1
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	0.040152412	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	0.84787256	1
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	0.031738043	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	0.27454057	1
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	0.99158466	1
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	0.010399359	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	0.0030710003	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	0.08416932	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	0.02490806	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.018808702	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	0.044030864	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	0.02448097	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	0.09209086	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	0.028865779	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.92119116	1
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	0.00052889285	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	0.01113426	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	0.095385954	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	0.047084093	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	0.0034761701	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	0.979106	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	0.15066005	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	0.041007925	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	0.0017113985	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.9441493	1
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	0.035225864	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.98298246	1
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	0.0018564705	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.006411548	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.9999945	1
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	0.9994766	1
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	0.9999614	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.9844974	1
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	0.9882123	1
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	0.38089177	1
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	0.9994924	1
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	0.86544037	1
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.9999039	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	0.999838	1
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	0.99742895	1
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.28693008	1
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	0.15223353	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	0.81585616	1
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.99649733	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	0.98282397	1
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.99276114	1
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	0.0562538	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	0.9931884	1
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	0.96820045	1
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	0.9998628	1
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	0.9503249	1
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	0.99544924	1
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	0.8412934	1
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	0.049608253	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	0.15598403	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.030098904	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	0.0026698313	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	0.14121924	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	0.58268416	1
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	0.048123643	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	0.0375345	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	0.003554437	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	0.024426946	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	0.9508292	1
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	0.28347653	1
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	0.008359889	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	0.0023543078	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	0.9474717	1
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	0.9338619	1
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	0.9905663	1
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	0.0014366534	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	0.91034335	1
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	0.0036819724	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	0.9799137	1
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	0.0047078384	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	0.0064735077	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.003075741	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	0.05262926	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	0.0054745865	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	0.0034270934	0
Dataset/SDNET_2018/test_set/Negative/007-169.jpg	007-169.jpg	0	0.0046954188	0
Dataset/SDNET_2018/test_set/Negative/007-174.jpg	007-174.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/007-180.jpg	007-180.jpg	0	0.98856175	1
Dataset/SDNET_2018/test_set/Negative/007-181.jpg	007-181.jpg	0	0.007466338	0
Dataset/SDNET_2018/test_set/Negative/007-184.jpg	007-184.jpg	0	0.006958087	0
Dataset/SDNET_2018/test_set/Negative/007-185.jpg	007-185.jpg	0	0.0020119213	0
Dataset/SDNET_2018/test_set/Negative/007-189.jpg	007-189.jpg	0	0.036104206	0
Dataset/SDNET_2018/test_set/Negative/007-192.jpg	007-192.jpg	0	0.9983895	1
Dataset/SDNET_2018/test_set/Negative/007-193.jpg	007-193.jpg	0	0.99996626	1
Dataset/SDNET_2018/test_set/Negative/007-195.jpg	007-195.jpg	0	0.9434451	1
Dataset/SDNET_2018/test_set/Negative/007-196.jpg	007-196.jpg	0	0.91646105	1
