FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	0.020360697	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	0.13577804	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	0.03411283	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	0.004714278	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	0.020802872	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	0.0012351484	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	0.0018666923	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	0.009369335	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.966299	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.98219854	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	0.00069623726	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	0.004999596	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	0.0030598538	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	0.0054992847	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	0.011270722	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	0.0075363093	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	0.0018367174	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	0.04267689	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	0.0013522813	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	0.02056357	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	0.066099726	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	0.021343978	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	0.0018394995	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	0.00011583802	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	0.9893149	1
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	0.007821963	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	0.0021165523	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	0.14677218	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	0.001079137	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	0.00081712304	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	0.13720144	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	0.24010192	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	0.02248797	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	0.0019247505	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	0.050658517	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	0.0011247441	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	0.021780131	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	0.041817375	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.29484454	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	0.13454248	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	0.00029730948	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	0.0025210513	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	0.009529167	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	0.0019514598	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	0.0010314619	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	0.004246716	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	0.012714803	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	0.06996131	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.9987243	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	0.12955551	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	0.013677771	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	0.011328601	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	0.030811299	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	0.0013453965	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	0.023075346	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	0.013273075	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	0.008498906	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	0.018512003	0
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	0.030444527	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	0.004909469	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.9999908	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	0.015325375	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	0.013233907	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	0.0041967	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	0.11334836	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	0.006800429	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	0.004475383	0
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.998852	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	0.014293075	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	0.032833505	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	0.00953356	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	0.006761048	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	0.001959746	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.99595994	1
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	0.007214428	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	0.0046614176	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	0.011670196	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	0.0052040583	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	0.01472871	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	0.002003872	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	0.0006234516	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	0.002795053	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	0.0005192428	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	0.004140567	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	0.007112149	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	0.0043244483	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	0.00765774	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	0.017926125	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	0.012091895	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	0.020539938	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	0.002801857	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	0.18278281	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	0.00023484342	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	0.00019983276	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	0.0020675696	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	0.00071554264	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	0.0014277553	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	0.008533741	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.27244937	0
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.995118	1
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	0.0066585056	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	0.008189529	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	0.0025916586	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	0.010053061	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	0.008863795	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	0.00025806352	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	0.010306773	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	0.007856093	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	0.014727078	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	0.00491818	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	0.069917716	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	0.0031863463	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	0.958439	1
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	0.054903027	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	0.19383231	0
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	0.0020427406	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	0.005670957	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	0.02966898	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.88117695	1
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	0.6698933	1
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	0.011847314	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	0.0028242853	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	0.00021120439	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.9945385	1
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	0.015695648	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	0.021367257	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	0.008055862	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	0.006201251	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	0.0027361105	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	0.0046223956	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	8.5451305e-05	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	0.0010986457	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	0.013375326	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	0.0008847408	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.031205127	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	0.01943972	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	0.035430305	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	0.009999154	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	0.0010604196	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	0.00957222	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	0.0083588725	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	0.015738757	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	0.009739954	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	0.053097617	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	0.0196157	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	0.025204433	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	0.02974188	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	0.041613963	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	0.05682368	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	0.05926764	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	0.056822754	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	0.04012482	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	0.027762204	0
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	0.64213014	1
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	0.017488923	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	0.036525745	0
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	0.038062748	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	0.10778912	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	0.00993074	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	0.017343186	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	0.0018582306	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	0.023453416	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	0.020619132	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	0.005736817	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	2.7741728e-05	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	0.0018259762	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	0.0006200475	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.5328109	1
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	0.0011097055	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	0.0002897006	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	0.0009799831	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	0.003420351	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.22784078	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	0.0012925738	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	0.015147328	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	0.0016759055	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	0.012470783	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	0.0017376156	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	0.999464	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	0.007862556	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	0.030101674	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	0.014444281	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.1454596	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	0.0007370042	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.99999464	1
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	0.0058995723	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.97417384	1
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.99961436	1
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	0.06854072	0
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	0.9988445	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.1130815	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	0.017758718	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	0.012185343	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	0.12612267	0
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	0.09973543	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.99999726	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	0.014079153	0
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	0.0812154	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.002021498	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	0.05616339	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	0.11754099	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.99994874	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	0.032380413	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.025498984	0
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	0.19649169	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	0.017653475	0
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	0.018728897	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	0.0051127835	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	0.11773256	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	0.029792393	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	0.0011131014	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	0.001576329	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	0.0014708989	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.0014113581	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	0.0011948365	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	0.0006102502	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	0.0027211134	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	0.0015003878	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	0.028861575	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	0.013315992	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	0.001276198	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	0.040688336	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	0.06893183	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	0.031112082	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	0.014810719	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	0.059709746	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	0.63989085	1
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	0.025713319	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	0.012422147	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	0.37702972	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	0.0034232389	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	0.095369756	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	0.03847353	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	0.0038769431	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.043055154	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	0.28588215	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	0.3206253	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	0.00340914	0
Dataset/SDNET_2018/test_set/Negative/007-169.jpg	007-169.jpg	0	0.5010616	1
Dataset/SDNET_2018/test_set/Negative/007-174.jpg	007-174.jpg	0	0.9026878	1
Dataset/SDNET_2018/test_set/Negative/007-180.jpg	007-180.jpg	0	0.014279404	0
Dataset/SDNET_2018/test_set/Negative/007-181.jpg	007-181.jpg	0	0.0013748567	0
Dataset/SDNET_2018/test_set/Negative/007-184.jpg	007-184.jpg	0	0.0047543156	0
Dataset/SDNET_2018/test_set/Negative/007-185.jpg	007-185.jpg	0	0.15658775	0
Dataset/SDNET_2018/test_set/Negative/007-189.jpg	007-189.jpg	0	0.037059307	0
Dataset/SDNET_2018/test_set/Negative/007-192.jpg	007-192.jpg	0	0.74175125	1
Dataset/SDNET_2018/test_set/Negative/007-193.jpg	007-193.jpg	0	0.80343366	1
Dataset/SDNET_2018/test_set/Negative/007-195.jpg	007-195.jpg	0	0.111020066	0
Dataset/SDNET_2018/test_set/Negative/007-196.jpg	007-196.jpg	0	0.11661878	0
Dataset/SDNET_2018/test_set/Negative/007-198.jpg	007-198.jpg	0	0.04082567	0
