FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00099.jpg	00099.jpg	1	0.9992594	1
Dataset/METU/test_set/Positive/00102.jpg	00102.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.2626802	0
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.2120275	0
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.9999769	1
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.99991643	1
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.21249461	0
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.33326516	0
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.99998164	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.3827816	0
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.99993527	1
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.4258007	0
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.9843763	1
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.22311985	0
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.9836068	1
Dataset/METU/test_set/Negative/00130.jpg	00130.jpg	0	0.22837773	0
Dataset/METU/test_set/Positive/00130.jpg	00130.jpg	1	1.0	1
Dataset/METU/test_set/Positive/00140.jpg	00140.jpg	1	0.7441326	1
Dataset/METU/test_set/Negative/00140.jpg	00140.jpg	0	0.31186926	0
Dataset/METU/test_set/Positive/00141.jpg	00141.jpg	1	0.999871	1
Dataset/METU/test_set/Negative/00141.jpg	00141.jpg	0	0.40246803	0
Dataset/METU/test_set/Positive/00146.jpg	00146.jpg	1	0.7497465	1
Dataset/METU/test_set/Negative/00146.jpg	00146.jpg	0	0.44584167	0
Dataset/METU/test_set/Negative/00160.jpg	00160.jpg	0	0.23016448	0
Dataset/METU/test_set/Positive/00160.jpg	00160.jpg	1	0.9503321	1
Dataset/METU/test_set/Negative/00161.jpg	00161.jpg	0	0.117526576	0
Dataset/METU/test_set/Positive/00161.jpg	00161.jpg	1	0.971342	1
Dataset/METU/test_set/Negative/00166.jpg	00166.jpg	0	0.15095988	0
Dataset/METU/test_set/Positive/00166.jpg	00166.jpg	1	0.9998691	1
Dataset/METU/test_set/Positive/00170.jpg	00170.jpg	1	0.53848815	0
Dataset/METU/test_set/Negative/00170.jpg	00170.jpg	0	0.42901164	0
Dataset/METU/test_set/Negative/00172.jpg	00172.jpg	0	0.12067267	0
Dataset/METU/test_set/Positive/00172.jpg	00172.jpg	1	0.9939866	1
Dataset/METU/test_set/Positive/00179.jpg	00179.jpg	1	0.9201102	1
Dataset/METU/test_set/Negative/00179.jpg	00179.jpg	0	0.24131995	0
Dataset/METU/test_set/Negative/00185.jpg	00185.jpg	0	0.251367	0
Dataset/METU/test_set/Positive/00185.jpg	00185.jpg	1	1.0	1
Dataset/METU/test_set/Positive/00186.jpg	00186.jpg	1	0.9999987	1
Dataset/METU/test_set/Negative/00186.jpg	00186.jpg	0	0.40312576	0
Dataset/METU/test_set/Positive/00195.jpg	00195.jpg	1	0.9999944	1
Dataset/METU/test_set/Negative/00195.jpg	00195.jpg	0	0.2266228	0
Dataset/METU/test_set/Positive/00197.jpg	00197.jpg	1	0.96170926	1
Dataset/METU/test_set/Negative/00197.jpg	00197.jpg	0	0.32454813	0
Dataset/METU/test_set/Positive/00205.jpg	00205.jpg	1	0.99999917	1
Dataset/METU/test_set/Negative/00205.jpg	00205.jpg	0	0.30397832	0
Dataset/METU/test_set/Positive/00207.jpg	00207.jpg	1	0.9471507	1
Dataset/METU/test_set/Negative/00207.jpg	00207.jpg	0	0.12388762	0
Dataset/METU/test_set/Positive/00211.jpg	00211.jpg	1	0.7091219	1
Dataset/METU/test_set/Negative/00211.jpg	00211.jpg	0	0.25173587	0
Dataset/METU/test_set/Positive/00215.jpg	00215.jpg	1	0.93163717	1
Dataset/METU/test_set/Negative/00215.jpg	00215.jpg	0	0.2794729	0
Dataset/METU/test_set/Negative/00219.jpg	00219.jpg	0	0.18553042	0
Dataset/METU/test_set/Positive/00219.jpg	00219.jpg	1	0.9999995	1
Dataset/METU/test_set/Positive/00223.jpg	00223.jpg	1	0.99999976	1
Dataset/METU/test_set/Negative/00223.jpg	00223.jpg	0	0.30389756	0
Dataset/METU/test_set/Negative/00231.jpg	00231.jpg	0	0.22450422	0
Dataset/METU/test_set/Positive/00231.jpg	00231.jpg	1	0.999887	1
Dataset/METU/test_set/Positive/00238.jpg	00238.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/00238.jpg	00238.jpg	0	0.19824144	0
Dataset/METU/test_set/Positive/00242.jpg	00242.jpg	1	0.95706165	1
Dataset/METU/test_set/Negative/00242.jpg	00242.jpg	0	0.23591927	0
Dataset/METU/test_set/Negative/00253.jpg	00253.jpg	0	0.3833825	0
Dataset/METU/test_set/Positive/00253.jpg	00253.jpg	1	1.0	1
Dataset/METU/test_set/Positive/00267.jpg	00267.jpg	1	0.99999845	1
Dataset/METU/test_set/Negative/00267.jpg	00267.jpg	0	0.8605796	1
Dataset/METU/test_set/Positive/00273.jpg	00273.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00273.jpg	00273.jpg	0	0.4062951	0
Dataset/METU/test_set/Positive/00283.jpg	00283.jpg	1	0.99986017	1
Dataset/METU/test_set/Negative/00283.jpg	00283.jpg	0	0.93855464	1
Dataset/METU/test_set/Positive/00295.jpg	00295.jpg	1	0.999894	1
Dataset/METU/test_set/Negative/00295.jpg	00295.jpg	0	0.5159191	0
Dataset/METU/test_set/Negative/00298.jpg	00298.jpg	0	0.29432958	0
Dataset/METU/test_set/Positive/00298.jpg	00298.jpg	1	0.9712567	1
Dataset/METU/test_set/Negative/00303.jpg	00303.jpg	0	0.3511807	0
Dataset/METU/test_set/Positive/00303.jpg	00303.jpg	1	0.99537104	1
Dataset/METU/test_set/Negative/00306.jpg	00306.jpg	0	0.29504934	0
Dataset/METU/test_set/Positive/00306.jpg	00306.jpg	1	0.9950164	1
Dataset/METU/test_set/Negative/00310.jpg	00310.jpg	0	0.27142662	0
Dataset/METU/test_set/Positive/00310.jpg	00310.jpg	1	0.999972	1
Dataset/METU/test_set/Negative/00320.jpg	00320.jpg	0	0.27415404	0
Dataset/METU/test_set/Positive/00320.jpg	00320.jpg	1	0.9996562	1
Dataset/METU/test_set/Positive/00325.jpg	00325.jpg	1	0.9620624	1
Dataset/METU/test_set/Negative/00325.jpg	00325.jpg	0	0.27057633	0
Dataset/METU/test_set/Negative/00326.jpg	00326.jpg	0	0.16234295	0
Dataset/METU/test_set/Positive/00326.jpg	00326.jpg	1	1.0	1
Dataset/METU/test_set/Positive/00335.jpg	00335.jpg	1	0.99984396	1
Dataset/METU/test_set/Negative/00335.jpg	00335.jpg	0	0.28162172	0
Dataset/METU/test_set/Positive/00337.jpg	00337.jpg	1	0.9980622	1
Dataset/METU/test_set/Negative/00337.jpg	00337.jpg	0	0.27212882	0
Dataset/METU/test_set/Negative/00338.jpg	00338.jpg	0	0.23727451	0
Dataset/METU/test_set/Positive/00338.jpg	00338.jpg	1	0.9999995	1
Dataset/METU/test_set/Positive/00350.jpg	00350.jpg	1	0.9999993	1
Dataset/METU/test_set/Negative/00350.jpg	00350.jpg	0	0.34325475	0
Dataset/METU/test_set/Negative/00361.jpg	00361.jpg	0	0.37932602	0
Dataset/METU/test_set/Positive/00361.jpg	00361.jpg	1	0.9999999	1
Dataset/METU/test_set/Positive/00362.jpg	00362.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/00362.jpg	00362.jpg	0	0.5140318	0
Dataset/METU/test_set/Negative/00363.jpg	00363.jpg	0	0.24716103	0
Dataset/METU/test_set/Positive/00363.jpg	00363.jpg	1	1.0	1
Dataset/METU/test_set/Positive/00366.jpg	00366.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00366.jpg	00366.jpg	0	0.66088843	1
Dataset/METU/test_set/Positive/00374.jpg	00374.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/00374.jpg	00374.jpg	0	0.32968885	0
Dataset/METU/test_set/Positive/00383.jpg	00383.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00383.jpg	00383.jpg	0	0.28064314	0
Dataset/METU/test_set/Negative/00386.jpg	00386.jpg	0	0.30150157	0
Dataset/METU/test_set/Positive/00386.jpg	00386.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00394.jpg	00394.jpg	0	0.3228818	0
Dataset/METU/test_set/Positive/00394.jpg	00394.jpg	1	0.99321485	1
Dataset/METU/test_set/Negative/00400.jpg	00400.jpg	0	0.16600208	0
Dataset/METU/test_set/Positive/00400.jpg	00400.jpg	1	0.99195826	1
Dataset/METU/test_set/Negative/00403.jpg	00403.jpg	0	0.18105611	0
Dataset/METU/test_set/Positive/00403.jpg	00403.jpg	1	0.9999958	1
Dataset/METU/test_set/Negative/00406.jpg	00406.jpg	0	0.265666	0
Dataset/METU/test_set/Positive/00406.jpg	00406.jpg	1	0.9985525	1
Dataset/METU/test_set/Negative/00409.jpg	00409.jpg	0	0.50558156	0
Dataset/METU/test_set/Positive/00409.jpg	00409.jpg	1	0.9971692	1
Dataset/METU/test_set/Positive/00423.jpg	00423.jpg	1	0.99912363	1
Dataset/METU/test_set/Negative/00423.jpg	00423.jpg	0	0.30529392	0
Dataset/METU/test_set/Negative/00424.jpg	00424.jpg	0	0.26084396	0
Dataset/METU/test_set/Positive/00424.jpg	00424.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/00425.jpg	00425.jpg	0	0.31168145	0
Dataset/METU/test_set/Positive/00425.jpg	00425.jpg	1	0.98481375	1
Dataset/METU/test_set/Positive/00426.jpg	00426.jpg	1	0.99999964	1
Dataset/METU/test_set/Negative/00426.jpg	00426.jpg	0	0.19958243	0
Dataset/METU/test_set/Positive/00432.jpg	00432.jpg	1	0.9865383	1
Dataset/METU/test_set/Negative/00432.jpg	00432.jpg	0	0.18391718	0
Dataset/METU/test_set/Negative/00437.jpg	00437.jpg	0	0.17292549	0
Dataset/METU/test_set/Positive/00437.jpg	00437.jpg	1	0.99696785	1
Dataset/METU/test_set/Negative/00440.jpg	00440.jpg	0	0.20128633	0
Dataset/METU/test_set/Positive/00440.jpg	00440.jpg	1	0.9999994	1
Dataset/METU/test_set/Negative/00442.jpg	00442.jpg	0	0.3558632	0
Dataset/METU/test_set/Positive/00442.jpg	00442.jpg	1	0.9999995	1
Dataset/METU/test_set/Positive/00450.jpg	00450.jpg	1	0.99909675	1
Dataset/METU/test_set/Negative/00450.jpg	00450.jpg	0	0.30456558	0
Dataset/METU/test_set/Positive/00453.jpg	00453.jpg	1	0.9926353	1
Dataset/METU/test_set/Negative/00453.jpg	00453.jpg	0	0.2977158	0
Dataset/METU/test_set/Positive/00462.jpg	00462.jpg	1	0.96731246	1
Dataset/METU/test_set/Negative/00462.jpg	00462.jpg	0	0.24358597	0
Dataset/METU/test_set/Positive/00466.jpg	00466.jpg	1	0.9714243	1
Dataset/METU/test_set/Negative/00466.jpg	00466.jpg	0	0.4708844	0
Dataset/METU/test_set/Negative/00483.jpg	00483.jpg	0	0.31478366	0
Dataset/METU/test_set/Positive/00483.jpg	00483.jpg	1	0.9999491	1
Dataset/METU/test_set/Positive/00485.jpg	00485.jpg	1	0.9797545	1
Dataset/METU/test_set/Negative/00485.jpg	00485.jpg	0	0.31527612	0
Dataset/METU/test_set/Positive/00493.jpg	00493.jpg	1	0.99610174	1
Dataset/METU/test_set/Negative/00493.jpg	00493.jpg	0	0.32039317	0
Dataset/METU/test_set/Negative/00500.jpg	00500.jpg	0	0.24344222	0
Dataset/METU/test_set/Positive/00500.jpg	00500.jpg	1	0.99953747	1
Dataset/METU/test_set/Negative/00503.jpg	00503.jpg	0	0.3870822	0
Dataset/METU/test_set/Positive/00503.jpg	00503.jpg	1	0.86907387	1
Dataset/METU/test_set/Positive/00505.jpg	00505.jpg	1	0.54935575	0
Dataset/METU/test_set/Negative/00505.jpg	00505.jpg	0	0.22985113	0
Dataset/METU/test_set/Positive/00515.jpg	00515.jpg	1	0.9975805	1
Dataset/METU/test_set/Negative/00515.jpg	00515.jpg	0	0.4244274	0
Dataset/METU/test_set/Negative/00516.jpg	00516.jpg	0	0.2892574	0
Dataset/METU/test_set/Positive/00516.jpg	00516.jpg	1	0.7085634	1
Dataset/METU/test_set/Positive/00520.jpg	00520.jpg	1	0.999171	1
Dataset/METU/test_set/Negative/00520.jpg	00520.jpg	0	0.80750895	1
Dataset/METU/test_set/Negative/00529.jpg	00529.jpg	0	0.50877726	0
Dataset/METU/test_set/Positive/00529.jpg	00529.jpg	1	0.94244945	1
Dataset/METU/test_set/Positive/00552.jpg	00552.jpg	1	0.9990426	1
Dataset/METU/test_set/Negative/00552.jpg	00552.jpg	0	0.30674672	0
Dataset/METU/test_set/Positive/00559.jpg	00559.jpg	1	0.99999607	1
Dataset/METU/test_set/Negative/00559.jpg	00559.jpg	0	0.3930804	0
Dataset/METU/test_set/Negative/00561.jpg	00561.jpg	0	0.16510887	0
Dataset/METU/test_set/Positive/00561.jpg	00561.jpg	1	0.99577373	1
Dataset/METU/test_set/Negative/00562.jpg	00562.jpg	0	0.22424799	0
Dataset/METU/test_set/Positive/00562.jpg	00562.jpg	1	0.64194417	1
Dataset/METU/test_set/Negative/00574.jpg	00574.jpg	0	0.27481198	0
Dataset/METU/test_set/Positive/00574.jpg	00574.jpg	1	0.95574445	1
Dataset/METU/test_set/Negative/00577.jpg	00577.jpg	0	0.22067368	0
Dataset/METU/test_set/Positive/00577.jpg	00577.jpg	1	0.9994797	1
Dataset/METU/test_set/Positive/00585.jpg	00585.jpg	1	0.9932045	1
Dataset/METU/test_set/Negative/00585.jpg	00585.jpg	0	0.1567071	0
Dataset/METU/test_set/Negative/00589.jpg	00589.jpg	0	0.30550203	0
Dataset/METU/test_set/Positive/00589.jpg	00589.jpg	1	0.8414963	1
Dataset/METU/test_set/Positive/00590.jpg	00590.jpg	1	0.68653876	1
Dataset/METU/test_set/Negative/00590.jpg	00590.jpg	0	0.37968004	0
Dataset/METU/test_set/Negative/00597.jpg	00597.jpg	0	0.1841319	0
Dataset/METU/test_set/Positive/00597.jpg	00597.jpg	1	0.9993305	1
Dataset/METU/test_set/Positive/00606.jpg	00606.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00606.jpg	00606.jpg	0	0.27655077	0
Dataset/METU/test_set/Positive/00608.jpg	00608.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00608.jpg	00608.jpg	0	0.21713446	0
Dataset/METU/test_set/Positive/00613.jpg	00613.jpg	1	0.99988115	1
Dataset/METU/test_set/Negative/00613.jpg	00613.jpg	0	0.31361228	0
Dataset/METU/test_set/Positive/00615.jpg	00615.jpg	1	0.9999944	1
Dataset/METU/test_set/Negative/00615.jpg	00615.jpg	0	0.23642579	0
Dataset/METU/test_set/Positive/00617.jpg	00617.jpg	1	0.9973079	1
Dataset/METU/test_set/Negative/00617.jpg	00617.jpg	0	0.19699827	0
Dataset/METU/test_set/Positive/00618.jpg	00618.jpg	1	0.99754983	1
Dataset/METU/test_set/Negative/00618.jpg	00618.jpg	0	0.46383357	0
Dataset/METU/test_set/Negative/00626.jpg	00626.jpg	0	0.39686978	0
Dataset/METU/test_set/Positive/00626.jpg	00626.jpg	1	0.99795735	1
Dataset/METU/test_set/Negative/00644.jpg	00644.jpg	0	0.43852106	0
Dataset/METU/test_set/Positive/00644.jpg	00644.jpg	1	0.9999882	1
Dataset/METU/test_set/Negative/00661.jpg	00661.jpg	0	0.44642434	0
Dataset/METU/test_set/Positive/00661.jpg	00661.jpg	1	0.43034667	0
Dataset/METU/test_set/Negative/00663.jpg	00663.jpg	0	0.36046016	0
Dataset/METU/test_set/Positive/00663.jpg	00663.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/00667.jpg	00667.jpg	0	0.14768936	0
Dataset/METU/test_set/Positive/00667.jpg	00667.jpg	1	0.9996309	1
Dataset/METU/test_set/Negative/00668.jpg	00668.jpg	0	0.18474984	0
Dataset/METU/test_set/Positive/00668.jpg	00668.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/00669.jpg	00669.jpg	0	0.23060809	0
Dataset/METU/test_set/Positive/00669.jpg	00669.jpg	1	0.9998425	1
Dataset/METU/test_set/Positive/00672.jpg	00672.jpg	1	0.99930584	1
Dataset/METU/test_set/Negative/00672.jpg	00672.jpg	0	0.33884126	0
Dataset/METU/test_set/Positive/00680.jpg	00680.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00680.jpg	00680.jpg	0	0.2284007	0
Dataset/METU/test_set/Negative/00684.jpg	00684.jpg	0	0.2190254	0
Dataset/METU/test_set/Positive/00684.jpg	00684.jpg	1	0.9999424	1
Dataset/METU/test_set/Negative/00689.jpg	00689.jpg	0	0.3692171	0
Dataset/METU/test_set/Positive/00689.jpg	00689.jpg	1	0.9988268	1
Dataset/METU/test_set/Negative/00708.jpg	00708.jpg	0	0.39049086	0
Dataset/METU/test_set/Positive/00708.jpg	00708.jpg	1	0.8934338	1
Dataset/METU/test_set/Positive/00719.jpg	00719.jpg	1	0.99894136	1
Dataset/METU/test_set/Negative/00719.jpg	00719.jpg	0	0.119843476	0
Dataset/METU/test_set/Negative/00721.jpg	00721.jpg	0	0.26846275	0
Dataset/METU/test_set/Positive/00721.jpg	00721.jpg	1	0.99956733	1
Dataset/METU/test_set/Negative/00731.jpg	00731.jpg	0	0.28084508	0
Dataset/METU/test_set/Positive/00731.jpg	00731.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00741.jpg	00741.jpg	0	0.25419015	0
Dataset/METU/test_set/Positive/00741.jpg	00741.jpg	1	1.0	1
Dataset/METU/test_set/Positive/00743.jpg	00743.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00743.jpg	00743.jpg	0	0.29627943	0
Dataset/METU/test_set/Negative/00748.jpg	00748.jpg	0	0.21592112	0
Dataset/METU/test_set/Positive/00748.jpg	00748.jpg	1	0.9789013	1
Dataset/METU/test_set/Negative/00756.jpg	00756.jpg	0	0.42378685	0
Dataset/METU/test_set/Positive/00756.jpg	00756.jpg	1	0.8485256	1
Dataset/METU/test_set/Positive/00758.jpg	00758.jpg	1	0.9998072	1
Dataset/METU/test_set/Negative/00758.jpg	00758.jpg	0	0.29529592	0
Dataset/METU/test_set/Positive/00761.jpg	00761.jpg	1	0.999992	1
Dataset/METU/test_set/Negative/00761.jpg	00761.jpg	0	0.34349155	0
Dataset/METU/test_set/Positive/00769.jpg	00769.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00769.jpg	00769.jpg	0	0.23408714	0
Dataset/METU/test_set/Positive/00775.jpg	00775.jpg	1	0.9995863	1
Dataset/METU/test_set/Negative/00775.jpg	00775.jpg	0	0.2764531	0
Dataset/METU/test_set/Positive/00779.jpg	00779.jpg	1	0.9999988	1
Dataset/METU/test_set/Negative/00779.jpg	00779.jpg	0	0.3915961	0
Dataset/METU/test_set/Negative/00784.jpg	00784.jpg	0	0.29429552	0
Dataset/METU/test_set/Positive/00784.jpg	00784.jpg	1	0.9999908	1
Dataset/METU/test_set/Negative/00787.jpg	00787.jpg	0	0.29496798	0
Dataset/METU/test_set/Positive/00787.jpg	00787.jpg	1	1.0	1
Dataset/METU/test_set/Positive/00798.jpg	00798.jpg	1	0.9838779	1
Dataset/METU/test_set/Negative/00798.jpg	00798.jpg	0	0.27534628	0
Dataset/METU/test_set/Positive/00804.jpg	00804.jpg	1	0.9999119	1
Dataset/METU/test_set/Negative/00804.jpg	00804.jpg	0	0.26942855	0
Dataset/METU/test_set/Negative/00805.jpg	00805.jpg	0	0.3633372	0
Dataset/METU/test_set/Positive/00805.jpg	00805.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00810.jpg	00810.jpg	0	0.26060516	0
Dataset/METU/test_set/Positive/00810.jpg	00810.jpg	1	0.9999999	1
Dataset/METU/test_set/Positive/00821.jpg	00821.jpg	1	0.99998593	1
Dataset/METU/test_set/Negative/00821.jpg	00821.jpg	0	0.18959922	0
Dataset/METU/test_set/Negative/00822.jpg	00822.jpg	0	0.3911264	0
Dataset/METU/test_set/Positive/00822.jpg	00822.jpg	1	0.99998283	1
Dataset/METU/test_set/Positive/00833.jpg	00833.jpg	1	0.9963552	1
Dataset/METU/test_set/Negative/00833.jpg	00833.jpg	0	0.23563465	0
Dataset/METU/test_set/Negative/00836.jpg	00836.jpg	0	0.14783284	0
Dataset/METU/test_set/Positive/00836.jpg	00836.jpg	1	0.9997875	1
Dataset/METU/test_set/Positive/00837.jpg	00837.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00837.jpg	00837.jpg	0	0.61721486	1
Dataset/METU/test_set/Negative/00840.jpg	00840.jpg	0	0.17220016	0
Dataset/METU/test_set/Positive/00840.jpg	00840.jpg	1	0.99030674	1
Dataset/METU/test_set/Negative/00843.jpg	00843.jpg	0	0.25279883	0
Dataset/METU/test_set/Positive/00843.jpg	00843.jpg	1	1.0	1
Dataset/METU/test_set/Positive/00859.jpg	00859.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00859.jpg	00859.jpg	0	0.1761525	0
Dataset/METU/test_set/Negative/00862.jpg	00862.jpg	0	0.12500624	0
Dataset/METU/test_set/Positive/00862.jpg	00862.jpg	1	0.99999094	1
Dataset/METU/test_set/Negative/00867.jpg	00867.jpg	0	0.39006338	0
Dataset/METU/test_set/Positive/00867.jpg	00867.jpg	1	0.99598795	1
Dataset/METU/test_set/Positive/00868.jpg	00868.jpg	1	0.999998	1
Dataset/METU/test_set/Negative/00868.jpg	00868.jpg	0	0.16015086	0
Dataset/METU/test_set/Negative/00871.jpg	00871.jpg	0	0.2866647	0
Dataset/METU/test_set/Positive/00871.jpg	00871.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00873.jpg	00873.jpg	0	0.3032816	0
Dataset/METU/test_set/Positive/00873.jpg	00873.jpg	1	0.9999484	1
Dataset/METU/test_set/Negative/00877.jpg	00877.jpg	0	0.20457298	0
Dataset/METU/test_set/Positive/00877.jpg	00877.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00880.jpg	00880.jpg	0	0.10968237	0
Dataset/METU/test_set/Positive/00880.jpg	00880.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00888.jpg	00888.jpg	0	0.2802792	0
Dataset/METU/test_set/Positive/00888.jpg	00888.jpg	1	0.99995875	1
Dataset/METU/test_set/Positive/00892.jpg	00892.jpg	1	0.9999994	1
Dataset/METU/test_set/Negative/00892.jpg	00892.jpg	0	0.31124154	0
Dataset/METU/test_set/Positive/00894.jpg	00894.jpg	1	0.99995565	1
Dataset/METU/test_set/Negative/00894.jpg	00894.jpg	0	0.14134988	0
Dataset/METU/test_set/Positive/00904.jpg	00904.jpg	1	0.9999994	1
Dataset/METU/test_set/Negative/00904.jpg	00904.jpg	0	0.17840096	0
Dataset/METU/test_set/Negative/00908.jpg	00908.jpg	0	0.3357874	0
Dataset/METU/test_set/Positive/00908.jpg	00908.jpg	1	0.9996561	1
Dataset/METU/test_set/Negative/00916.jpg	00916.jpg	0	0.20586352	0
Dataset/METU/test_set/Positive/00916.jpg	00916.jpg	1	0.9999919	1
Dataset/METU/test_set/Positive/00924.jpg	00924.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00924.jpg	00924.jpg	0	0.3126008	0
Dataset/METU/test_set/Positive/00925.jpg	00925.jpg	1	0.99999297	1
Dataset/METU/test_set/Negative/00925.jpg	00925.jpg	0	0.45332414	0
Dataset/METU/test_set/Positive/00932.jpg	00932.jpg	1	0.9759138	1
Dataset/METU/test_set/Negative/00932.jpg	00932.jpg	0	0.096425295	0
Dataset/METU/test_set/Positive/00933.jpg	00933.jpg	1	0.9998963	1
Dataset/METU/test_set/Negative/00933.jpg	00933.jpg	0	0.34846848	0
Dataset/METU/test_set/Positive/00937.jpg	00937.jpg	1	0.9978136	1
Dataset/METU/test_set/Negative/00937.jpg	00937.jpg	0	0.26097775	0
Dataset/METU/test_set/Positive/00941.jpg	00941.jpg	1	0.99974483	1
Dataset/METU/test_set/Negative/00941.jpg	00941.jpg	0	0.23537287	0
Dataset/METU/test_set/Negative/00943.jpg	00943.jpg	0	0.32512325	0
Dataset/METU/test_set/Positive/00943.jpg	00943.jpg	1	0.83617765	1
Dataset/METU/test_set/Negative/00949.jpg	00949.jpg	0	0.17470405	0
Dataset/METU/test_set/Positive/00949.jpg	00949.jpg	1	0.9999348	1
Dataset/METU/test_set/Positive/00952.jpg	00952.jpg	1	0.9857223	1
Dataset/METU/test_set/Negative/00952.jpg	00952.jpg	0	0.19858159	0
Dataset/METU/test_set/Positive/00954.jpg	00954.jpg	1	0.42604062	0
Dataset/METU/test_set/Negative/00954.jpg	00954.jpg	0	0.11104122	0
Dataset/METU/test_set/Positive/00967.jpg	00967.jpg	1	0.9999999	1
Dataset/METU/test_set/Negative/00967.jpg	00967.jpg	0	0.22628653	0
Dataset/METU/test_set/Negative/00981.jpg	00981.jpg	0	0.30375707	0
Dataset/METU/test_set/Positive/00981.jpg	00981.jpg	1	0.9999994	1
