FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-206.jpg	001-206.jpg	0	0.51784784	1
Dataset/SDNET_2018/test_set/Negative/001-210.jpg	001-210.jpg	0	0.40842777	1
Dataset/SDNET_2018/test_set/Negative/001-213.jpg	001-213.jpg	0	0.06848771	0
Dataset/SDNET_2018/test_set/Negative/001-217.jpg	001-217.jpg	0	0.022084735	0
Dataset/SDNET_2018/test_set/Negative/001-229.jpg	001-229.jpg	0	0.7105714	1
Dataset/SDNET_2018/test_set/Negative/001-30.jpg	001-30.jpg	0	0.0680561	0
Dataset/SDNET_2018/test_set/Negative/001-35.jpg	001-35.jpg	0	0.04613853	0
Dataset/SDNET_2018/test_set/Negative/001-4.jpg	001-4.jpg	0	0.019244112	0
Dataset/SDNET_2018/test_set/Negative/001-41.jpg	001-41.jpg	0	0.05056743	0
Dataset/SDNET_2018/test_set/Negative/001-43.jpg	001-43.jpg	0	0.010827158	0
Dataset/SDNET_2018/test_set/Negative/001-44.jpg	001-44.jpg	0	0.16124053	0
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	0.21309112	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	0.0052365414	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	0.53894556	1
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	0.7264364	1
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	0.16713126	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	0.02128838	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	0.014734296	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	0.0567035	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	0.045476697	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	0.05868153	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	0.012193226	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	0.04378767	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	0.012821172	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	0.021753326	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	0.13882968	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.7748914	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.80982167	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	0.108815275	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	0.19157447	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	0.032044202	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	0.08691245	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	0.81352556	1
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	0.23089084	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	0.03836025	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	0.112383254	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	0.08658426	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	0.2934171	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	0.5279055	1
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	0.02178048	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	0.31888297	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	0.066291586	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	0.17750889	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	0.21995471	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	0.18898076	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	0.17638531	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	0.07003711	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	0.33224368	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	0.3481823	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	0.11632731	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	0.03676527	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	0.054749478	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	0.5443772	1
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	0.02070663	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	0.17968878	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	0.017592484	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.27610102	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	0.31607515	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	0.016883811	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	0.13540372	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	0.10604119	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	0.011188165	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	0.007673249	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	0.07148057	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	0.020393465	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	0.22322716	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.9949715	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	0.36960354	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	0.0132938	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	0.006249362	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	0.1895763	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	0.01816267	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	0.6894496	1
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	0.0070952056	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	0.017533008	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	0.51451176	1
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	0.855903	1
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	0.3228314	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.44076863	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	0.037121963	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	0.7698175	1
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	0.0040415446	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	0.16697484	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	0.043711443	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	0.80899596	1
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.01803114	0
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	0.013111927	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	0.63077456	1
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	0.12667258	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	0.049498376	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	0.48052382	1
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.63283944	1
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	0.86725473	1
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	0.08157892	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	0.042769298	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	0.49189597	1
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	0.48798615	1
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	0.24550468	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	0.007483286	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	0.023103308	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	0.04804459	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	0.68032515	1
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	0.56987417	1
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	0.13609779	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	0.20084225	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	0.0453852	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	0.76526433	1
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	0.0096385535	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	0.03944985	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	0.2733976	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	0.007369435	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	0.007246517	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	0.32390016	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	0.9999503	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	0.006109683	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	0.003975131	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	0.02540381	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	0.65897405	1
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.9049725	1
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	0.017618654	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	0.005834117	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	0.0030671386	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	0.12607221	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	0.031193744	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	0.003235845	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	0.024277905	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	0.031504754	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	0.04461857	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	0.009000672	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	0.08342769	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	0.0139436545	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	0.51428694	1
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	0.00903331	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	0.52826726	1
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	0.03077919	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	0.013347234	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	0.73785776	1
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	0.015275122	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	0.073611505	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	0.16968705	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	0.032915924	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	0.0070586796	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.8528596	1
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	0.013831538	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	0.37713337	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	0.26053664	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	0.004352599	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	0.010217196	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	0.13882968	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	0.0017479938	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	0.003178112	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	0.029414505	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	0.009534726	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	0.019160798	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	0.01772665	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	0.027361618	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	0.008038855	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	0.015548968	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	0.03146783	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	0.015771862	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	0.016557408	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	0.006958143	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	0.09222253	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	0.22084124	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	0.0031254534	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	0.3799982	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	0.18114723	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	0.9999788	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	0.13684663	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	0.61180174	1
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	0.35417032	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	0.11028706	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	0.687317	1
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	0.05860698	0
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	0.04353292	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	0.54095924	1
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	0.26768544	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	0.3889249	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	0.010717281	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	0.26432976	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	0.034799833	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	0.66911834	1
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	0.4602815	1
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	0.045572575	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	0.01085501	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	0.044580445	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	0.026132843	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.084757134	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	0.0047608833	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	0.020453293	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	0.014021591	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	0.04317788	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.019028604	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	0.007963399	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	0.09933739	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	0.13629062	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	0.019885823	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	0.0179159	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	0.7285884	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	0.18372351	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	0.006606334	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	0.010416327	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.028575066	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	0.008908243	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.93506414	1
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	0.013294269	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.052649688	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.4816963	1
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	0.82191193	1
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	0.9971981	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.103513315	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	0.01790458	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	0.02424435	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	0.81631625	1
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	0.35124803	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.8580816	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	0.59654963	1
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	0.18023476	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.08417858	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	0.034806546	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	0.3046169	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.8601323	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	0.076909624	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.47122648	1
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	0.33381394	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	0.42839044	1
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	0.20299676	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	0.14084966	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	0.23359504	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	0.3639323	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	0.121828705	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	0.011223194	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	0.018184498	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	0.9999901	1
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.048156146	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	0.008479267	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	0.13640815	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	0.026641507	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	0.033140562	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	0.0057776	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	0.007469706	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	0.043095533	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	0.24449478	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	0.74033624	1
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	0.47936535	1
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	0.09037968	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	0.14406243	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	0.099755496	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	0.5559366	1
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	0.040828608	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	0.92217934	1
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	0.008678036	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	0.06960024	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	0.33516523	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	0.008269893	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.032089338	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	0.033208247	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	0.078870304	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	0.061350256	0
Dataset/SDNET_2018/test_set/Negative/007-169.jpg	007-169.jpg	0	0.0065276427	0
Dataset/SDNET_2018/test_set/Negative/007-174.jpg	007-174.jpg	0	0.91230124	1
Dataset/SDNET_2018/test_set/Negative/007-180.jpg	007-180.jpg	0	0.50111413	1
Dataset/SDNET_2018/test_set/Negative/007-181.jpg	007-181.jpg	0	0.101382256	0
Dataset/SDNET_2018/test_set/Negative/007-184.jpg	007-184.jpg	0	0.01603694	0
Dataset/SDNET_2018/test_set/Negative/007-185.jpg	007-185.jpg	0	0.045621917	0
Dataset/SDNET_2018/test_set/Negative/007-189.jpg	007-189.jpg	0	0.62205774	1
Dataset/SDNET_2018/test_set/Negative/007-192.jpg	007-192.jpg	0	0.9893255	1
Dataset/SDNET_2018/test_set/Negative/007-193.jpg	007-193.jpg	0	0.967995	1
Dataset/SDNET_2018/test_set/Negative/007-195.jpg	007-195.jpg	0	0.08258115	0
Dataset/SDNET_2018/test_set/Negative/007-196.jpg	007-196.jpg	0	0.17901944	0
Dataset/SDNET_2018/test_set/Negative/007-198.jpg	007-198.jpg	0	0.36774638	0
Dataset/SDNET_2018/test_set/Negative/007-207.jpg	007-207.jpg	0	0.47226197	1
