FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00146.jpg	00146.jpg	1	0.36772838	0
Dataset/METU/test_set/Negative/00146.jpg	00146.jpg	0	0.24805474	0
Dataset/METU/test_set/Negative/00160.jpg	00160.jpg	0	0.6987436	1
Dataset/METU/test_set/Positive/00160.jpg	00160.jpg	1	0.9074445	1
Dataset/METU/test_set/Negative/00161.jpg	00161.jpg	0	0.316723	0
Dataset/METU/test_set/Positive/00161.jpg	00161.jpg	1	0.8247953	1
Dataset/METU/test_set/Negative/00166.jpg	00166.jpg	0	0.3386159	0
Dataset/METU/test_set/Positive/00166.jpg	00166.jpg	1	0.40435165	0
Dataset/METU/test_set/Positive/00170.jpg	00170.jpg	1	0.6891799	1
Dataset/METU/test_set/Negative/00170.jpg	00170.jpg	0	0.28191307	0
Dataset/METU/test_set/Negative/00172.jpg	00172.jpg	0	0.22768581	0
Dataset/METU/test_set/Positive/00172.jpg	00172.jpg	1	0.15256952	0
Dataset/METU/test_set/Positive/00179.jpg	00179.jpg	1	0.5129532	0
Dataset/METU/test_set/Negative/00179.jpg	00179.jpg	0	0.24589299	0
Dataset/METU/test_set/Negative/00185.jpg	00185.jpg	0	0.3630301	0
Dataset/METU/test_set/Positive/00185.jpg	00185.jpg	1	0.737032	1
Dataset/METU/test_set/Positive/00186.jpg	00186.jpg	1	0.7698994	1
Dataset/METU/test_set/Negative/00186.jpg	00186.jpg	0	0.32255852	0
Dataset/METU/test_set/Positive/00195.jpg	00195.jpg	1	0.9942443	1
Dataset/METU/test_set/Negative/00195.jpg	00195.jpg	0	0.35671815	0
Dataset/METU/test_set/Positive/00197.jpg	00197.jpg	1	0.81670123	1
Dataset/METU/test_set/Negative/00197.jpg	00197.jpg	0	0.24864471	0
Dataset/METU/test_set/Positive/00205.jpg	00205.jpg	1	0.73786014	1
Dataset/METU/test_set/Negative/00205.jpg	00205.jpg	0	0.29100496	0
Dataset/METU/test_set/Positive/00207.jpg	00207.jpg	1	0.8265851	1
Dataset/METU/test_set/Negative/00207.jpg	00207.jpg	0	0.26540783	0
Dataset/METU/test_set/Positive/00211.jpg	00211.jpg	1	0.47181085	0
Dataset/METU/test_set/Negative/00211.jpg	00211.jpg	0	0.42107156	0
Dataset/METU/test_set/Positive/00215.jpg	00215.jpg	1	0.9990914	1
Dataset/METU/test_set/Negative/00215.jpg	00215.jpg	0	0.4549045	0
Dataset/METU/test_set/Negative/00219.jpg	00219.jpg	0	0.40069038	0
Dataset/METU/test_set/Positive/00219.jpg	00219.jpg	1	0.63121074	0
Dataset/METU/test_set/Positive/00223.jpg	00223.jpg	1	0.7095213	1
Dataset/METU/test_set/Negative/00223.jpg	00223.jpg	0	0.4210507	0
Dataset/METU/test_set/Negative/00231.jpg	00231.jpg	0	0.34500423	0
Dataset/METU/test_set/Positive/00231.jpg	00231.jpg	1	0.7148444	1
Dataset/METU/test_set/Positive/00238.jpg	00238.jpg	1	0.7166167	1
Dataset/METU/test_set/Negative/00238.jpg	00238.jpg	0	0.16811374	0
Dataset/METU/test_set/Positive/00242.jpg	00242.jpg	1	0.47454694	0
Dataset/METU/test_set/Negative/00242.jpg	00242.jpg	0	0.30269185	0
Dataset/METU/test_set/Negative/00253.jpg	00253.jpg	0	0.23275027	0
Dataset/METU/test_set/Positive/00253.jpg	00253.jpg	1	0.9533054	1
Dataset/METU/test_set/Positive/00267.jpg	00267.jpg	1	0.687221	1
Dataset/METU/test_set/Negative/00267.jpg	00267.jpg	0	0.43002006	0
Dataset/METU/test_set/Positive/00273.jpg	00273.jpg	1	0.82647693	1
Dataset/METU/test_set/Negative/00273.jpg	00273.jpg	0	0.3030171	0
Dataset/METU/test_set/Positive/00283.jpg	00283.jpg	1	0.4203222	0
Dataset/METU/test_set/Negative/00283.jpg	00283.jpg	0	0.52726	0
Dataset/METU/test_set/Positive/00295.jpg	00295.jpg	1	0.35124892	0
Dataset/METU/test_set/Negative/00295.jpg	00295.jpg	0	0.50716364	0
Dataset/METU/test_set/Negative/00298.jpg	00298.jpg	0	0.29304364	0
Dataset/METU/test_set/Positive/00298.jpg	00298.jpg	1	0.70498174	1
Dataset/METU/test_set/Negative/00303.jpg	00303.jpg	0	0.38424826	0
Dataset/METU/test_set/Positive/00303.jpg	00303.jpg	1	0.9998418	1
Dataset/METU/test_set/Negative/00306.jpg	00306.jpg	0	0.28198522	0
Dataset/METU/test_set/Positive/00306.jpg	00306.jpg	1	0.7445578	1
Dataset/METU/test_set/Negative/00310.jpg	00310.jpg	0	0.58608335	0
Dataset/METU/test_set/Positive/00310.jpg	00310.jpg	1	0.45084321	0
Dataset/METU/test_set/Negative/00320.jpg	00320.jpg	0	0.24384947	0
Dataset/METU/test_set/Positive/00320.jpg	00320.jpg	1	0.7594355	1
Dataset/METU/test_set/Positive/00325.jpg	00325.jpg	1	0.99382085	1
Dataset/METU/test_set/Negative/00325.jpg	00325.jpg	0	0.46208206	0
Dataset/METU/test_set/Negative/00326.jpg	00326.jpg	0	0.36037743	0
Dataset/METU/test_set/Positive/00326.jpg	00326.jpg	1	0.9987206	1
Dataset/METU/test_set/Positive/00335.jpg	00335.jpg	1	0.49049807	0
Dataset/METU/test_set/Negative/00335.jpg	00335.jpg	0	0.4137266	0
Dataset/METU/test_set/Positive/00337.jpg	00337.jpg	1	0.88695955	1
Dataset/METU/test_set/Negative/00337.jpg	00337.jpg	0	0.37410456	0
Dataset/METU/test_set/Negative/00338.jpg	00338.jpg	0	0.4112207	0
Dataset/METU/test_set/Positive/00338.jpg	00338.jpg	1	0.40470567	0
Dataset/METU/test_set/Positive/00350.jpg	00350.jpg	1	0.4719219	0
Dataset/METU/test_set/Negative/00350.jpg	00350.jpg	0	0.36897212	0
Dataset/METU/test_set/Negative/00361.jpg	00361.jpg	0	0.58746254	0
Dataset/METU/test_set/Positive/00361.jpg	00361.jpg	1	0.9902057	1
Dataset/METU/test_set/Positive/00362.jpg	00362.jpg	1	0.96572113	1
Dataset/METU/test_set/Negative/00362.jpg	00362.jpg	0	0.29193273	0
Dataset/METU/test_set/Negative/00363.jpg	00363.jpg	0	0.33907592	0
Dataset/METU/test_set/Positive/00363.jpg	00363.jpg	1	0.976313	1
Dataset/METU/test_set/Positive/00366.jpg	00366.jpg	1	0.99808997	1
Dataset/METU/test_set/Negative/00366.jpg	00366.jpg	0	0.4575749	0
Dataset/METU/test_set/Positive/00374.jpg	00374.jpg	1	0.87937355	1
Dataset/METU/test_set/Negative/00374.jpg	00374.jpg	0	0.40809715	0
Dataset/METU/test_set/Positive/00383.jpg	00383.jpg	1	0.9995272	1
Dataset/METU/test_set/Negative/00383.jpg	00383.jpg	0	0.30571848	0
Dataset/METU/test_set/Negative/00386.jpg	00386.jpg	0	0.19320405	0
Dataset/METU/test_set/Positive/00386.jpg	00386.jpg	1	0.9999826	1
Dataset/METU/test_set/Negative/00394.jpg	00394.jpg	0	0.4006351	0
Dataset/METU/test_set/Positive/00394.jpg	00394.jpg	1	0.012647087	0
Dataset/METU/test_set/Negative/00400.jpg	00400.jpg	0	0.31208447	0
Dataset/METU/test_set/Positive/00400.jpg	00400.jpg	1	0.6993125	1
Dataset/METU/test_set/Negative/00403.jpg	00403.jpg	0	0.39255184	0
Dataset/METU/test_set/Positive/00403.jpg	00403.jpg	1	0.62716246	0
Dataset/METU/test_set/Negative/00406.jpg	00406.jpg	0	0.30858213	0
Dataset/METU/test_set/Positive/00406.jpg	00406.jpg	1	0.7198126	1
Dataset/METU/test_set/Negative/00409.jpg	00409.jpg	0	0.72267014	1
Dataset/METU/test_set/Positive/00409.jpg	00409.jpg	1	0.94386756	1
Dataset/METU/test_set/Positive/00423.jpg	00423.jpg	1	0.779569	1
Dataset/METU/test_set/Negative/00423.jpg	00423.jpg	0	0.37803242	0
Dataset/METU/test_set/Negative/00424.jpg	00424.jpg	0	0.34073815	0
Dataset/METU/test_set/Positive/00424.jpg	00424.jpg	1	0.94945085	1
Dataset/METU/test_set/Negative/00425.jpg	00425.jpg	0	0.2527028	0
Dataset/METU/test_set/Positive/00425.jpg	00425.jpg	1	0.8609607	1
Dataset/METU/test_set/Positive/00426.jpg	00426.jpg	1	0.9720995	1
Dataset/METU/test_set/Negative/00426.jpg	00426.jpg	0	0.39391807	0
Dataset/METU/test_set/Positive/00432.jpg	00432.jpg	1	0.46655974	0
Dataset/METU/test_set/Negative/00432.jpg	00432.jpg	0	0.20086628	0
Dataset/METU/test_set/Negative/00437.jpg	00437.jpg	0	0.21285519	0
Dataset/METU/test_set/Positive/00437.jpg	00437.jpg	1	0.23429573	0
Dataset/METU/test_set/Negative/00440.jpg	00440.jpg	0	0.20916362	0
Dataset/METU/test_set/Positive/00440.jpg	00440.jpg	1	0.6234147	0
Dataset/METU/test_set/Negative/00442.jpg	00442.jpg	0	0.37554452	0
Dataset/METU/test_set/Positive/00442.jpg	00442.jpg	1	0.82926816	1
Dataset/METU/test_set/Positive/00450.jpg	00450.jpg	1	0.56350946	0
Dataset/METU/test_set/Negative/00450.jpg	00450.jpg	0	0.3003756	0
Dataset/METU/test_set/Positive/00453.jpg	00453.jpg	1	0.61928767	0
Dataset/METU/test_set/Negative/00453.jpg	00453.jpg	0	0.4348594	0
Dataset/METU/test_set/Positive/00462.jpg	00462.jpg	1	0.91622543	1
Dataset/METU/test_set/Negative/00462.jpg	00462.jpg	0	0.3179714	0
Dataset/METU/test_set/Positive/00466.jpg	00466.jpg	1	0.7451355	1
Dataset/METU/test_set/Negative/00466.jpg	00466.jpg	0	0.29012746	0
Dataset/METU/test_set/Negative/00483.jpg	00483.jpg	0	0.28644022	0
Dataset/METU/test_set/Positive/00483.jpg	00483.jpg	1	0.41562822	0
Dataset/METU/test_set/Positive/00485.jpg	00485.jpg	1	0.6395991	0
Dataset/METU/test_set/Negative/00485.jpg	00485.jpg	0	0.42978883	0
Dataset/METU/test_set/Positive/00493.jpg	00493.jpg	1	0.83510727	1
Dataset/METU/test_set/Negative/00493.jpg	00493.jpg	0	0.36450046	0
Dataset/METU/test_set/Negative/00500.jpg	00500.jpg	0	0.2759861	0
Dataset/METU/test_set/Positive/00500.jpg	00500.jpg	1	0.9590238	1
Dataset/METU/test_set/Negative/00503.jpg	00503.jpg	0	0.190431	0
Dataset/METU/test_set/Positive/00503.jpg	00503.jpg	1	0.5520823	0
Dataset/METU/test_set/Positive/00505.jpg	00505.jpg	1	0.4381427	0
Dataset/METU/test_set/Negative/00505.jpg	00505.jpg	0	0.23090513	0
Dataset/METU/test_set/Positive/00515.jpg	00515.jpg	1	0.30155447	0
Dataset/METU/test_set/Negative/00515.jpg	00515.jpg	0	0.30136254	0
Dataset/METU/test_set/Negative/00516.jpg	00516.jpg	0	0.22626421	0
Dataset/METU/test_set/Positive/00516.jpg	00516.jpg	1	0.66342586	1
Dataset/METU/test_set/Positive/00520.jpg	00520.jpg	1	0.65749645	1
Dataset/METU/test_set/Negative/00520.jpg	00520.jpg	0	0.5528091	0
Dataset/METU/test_set/Negative/00529.jpg	00529.jpg	0	0.2757639	0
Dataset/METU/test_set/Positive/00529.jpg	00529.jpg	1	0.6101411	0
Dataset/METU/test_set/Positive/00552.jpg	00552.jpg	1	0.9847438	1
Dataset/METU/test_set/Negative/00552.jpg	00552.jpg	0	0.32998773	0
Dataset/METU/test_set/Positive/00559.jpg	00559.jpg	1	0.999946	1
Dataset/METU/test_set/Negative/00559.jpg	00559.jpg	0	0.42268097	0
Dataset/METU/test_set/Negative/00561.jpg	00561.jpg	0	0.28484568	0
Dataset/METU/test_set/Positive/00561.jpg	00561.jpg	1	0.9592135	1
Dataset/METU/test_set/Negative/00562.jpg	00562.jpg	0	0.35425797	0
Dataset/METU/test_set/Positive/00562.jpg	00562.jpg	1	0.44227105	0
Dataset/METU/test_set/Negative/00574.jpg	00574.jpg	0	0.22068448	0
Dataset/METU/test_set/Positive/00574.jpg	00574.jpg	1	0.43160948	0
Dataset/METU/test_set/Negative/00577.jpg	00577.jpg	0	0.3138129	0
Dataset/METU/test_set/Positive/00577.jpg	00577.jpg	1	0.5668502	0
Dataset/METU/test_set/Positive/00585.jpg	00585.jpg	1	0.75265205	1
Dataset/METU/test_set/Negative/00585.jpg	00585.jpg	0	0.21390723	0
Dataset/METU/test_set/Negative/00589.jpg	00589.jpg	0	0.31369174	0
Dataset/METU/test_set/Positive/00589.jpg	00589.jpg	1	0.40840715	0
Dataset/METU/test_set/Positive/00590.jpg	00590.jpg	1	0.4793212	0
Dataset/METU/test_set/Negative/00590.jpg	00590.jpg	0	0.39742604	0
Dataset/METU/test_set/Negative/00597.jpg	00597.jpg	0	0.2437588	0
Dataset/METU/test_set/Positive/00597.jpg	00597.jpg	1	0.8994363	1
Dataset/METU/test_set/Positive/00606.jpg	00606.jpg	1	0.9998192	1
Dataset/METU/test_set/Negative/00606.jpg	00606.jpg	0	0.4910127	0
Dataset/METU/test_set/Positive/00608.jpg	00608.jpg	1	0.99979585	1
Dataset/METU/test_set/Negative/00608.jpg	00608.jpg	0	0.24080949	0
Dataset/METU/test_set/Positive/00613.jpg	00613.jpg	1	0.9999707	1
Dataset/METU/test_set/Negative/00613.jpg	00613.jpg	0	0.28231025	0
Dataset/METU/test_set/Positive/00615.jpg	00615.jpg	1	0.9997806	1
Dataset/METU/test_set/Negative/00615.jpg	00615.jpg	0	0.25020984	0
Dataset/METU/test_set/Positive/00617.jpg	00617.jpg	1	0.48763242	0
Dataset/METU/test_set/Negative/00617.jpg	00617.jpg	0	0.44205174	0
Dataset/METU/test_set/Positive/00618.jpg	00618.jpg	1	0.2231427	0
Dataset/METU/test_set/Negative/00618.jpg	00618.jpg	0	0.20671527	0
Dataset/METU/test_set/Negative/00626.jpg	00626.jpg	0	0.40445933	0
Dataset/METU/test_set/Positive/00626.jpg	00626.jpg	1	0.6229583	0
Dataset/METU/test_set/Negative/00644.jpg	00644.jpg	0	0.3701842	0
Dataset/METU/test_set/Positive/00644.jpg	00644.jpg	1	0.8370017	1
Dataset/METU/test_set/Negative/00661.jpg	00661.jpg	0	0.29521796	0
Dataset/METU/test_set/Positive/00661.jpg	00661.jpg	1	0.9327596	1
Dataset/METU/test_set/Negative/00663.jpg	00663.jpg	0	0.49548814	0
Dataset/METU/test_set/Positive/00663.jpg	00663.jpg	1	0.9954171	1
Dataset/METU/test_set/Negative/00667.jpg	00667.jpg	0	0.26773867	0
Dataset/METU/test_set/Positive/00667.jpg	00667.jpg	1	0.4783485	0
Dataset/METU/test_set/Negative/00668.jpg	00668.jpg	0	0.24353415	0
Dataset/METU/test_set/Positive/00668.jpg	00668.jpg	1	0.98744255	1
Dataset/METU/test_set/Negative/00669.jpg	00669.jpg	0	0.4963755	0
Dataset/METU/test_set/Positive/00669.jpg	00669.jpg	1	0.9620129	1
Dataset/METU/test_set/Positive/00672.jpg	00672.jpg	1	0.810498	1
Dataset/METU/test_set/Negative/00672.jpg	00672.jpg	0	0.40286654	0
Dataset/METU/test_set/Positive/00680.jpg	00680.jpg	1	0.99997926	1
Dataset/METU/test_set/Negative/00680.jpg	00680.jpg	0	0.27259865	0
Dataset/METU/test_set/Negative/00684.jpg	00684.jpg	0	0.37061524	0
Dataset/METU/test_set/Positive/00684.jpg	00684.jpg	1	0.8325867	1
Dataset/METU/test_set/Negative/00689.jpg	00689.jpg	0	0.31491172	0
Dataset/METU/test_set/Positive/00689.jpg	00689.jpg	1	0.46498963	0
Dataset/METU/test_set/Negative/00708.jpg	00708.jpg	0	0.32915995	0
Dataset/METU/test_set/Positive/00708.jpg	00708.jpg	1	0.9430314	1
Dataset/METU/test_set/Positive/00719.jpg	00719.jpg	1	0.45139447	0
Dataset/METU/test_set/Negative/00719.jpg	00719.jpg	0	0.18337166	0
Dataset/METU/test_set/Negative/00721.jpg	00721.jpg	0	0.3243038	0
Dataset/METU/test_set/Positive/00721.jpg	00721.jpg	1	0.97501004	1
Dataset/METU/test_set/Negative/00731.jpg	00731.jpg	0	0.2691264	0
Dataset/METU/test_set/Positive/00731.jpg	00731.jpg	1	0.99495137	1
Dataset/METU/test_set/Negative/00741.jpg	00741.jpg	0	0.23553835	0
Dataset/METU/test_set/Positive/00741.jpg	00741.jpg	1	0.99875164	1
Dataset/METU/test_set/Positive/00743.jpg	00743.jpg	1	0.99999726	1
Dataset/METU/test_set/Negative/00743.jpg	00743.jpg	0	0.39755747	0
Dataset/METU/test_set/Negative/00748.jpg	00748.jpg	0	0.42374104	0
Dataset/METU/test_set/Positive/00748.jpg	00748.jpg	1	0.98490477	1
Dataset/METU/test_set/Negative/00756.jpg	00756.jpg	0	0.4549111	0
Dataset/METU/test_set/Positive/00756.jpg	00756.jpg	1	0.67601234	1
Dataset/METU/test_set/Positive/00758.jpg	00758.jpg	1	0.0059745414	0
Dataset/METU/test_set/Negative/00758.jpg	00758.jpg	0	0.3125359	0
Dataset/METU/test_set/Positive/00761.jpg	00761.jpg	1	0.7967396	1
Dataset/METU/test_set/Negative/00761.jpg	00761.jpg	0	0.5007242	0
Dataset/METU/test_set/Positive/00769.jpg	00769.jpg	1	0.86043376	1
Dataset/METU/test_set/Negative/00769.jpg	00769.jpg	0	0.41747963	0
Dataset/METU/test_set/Positive/00775.jpg	00775.jpg	1	0.68339366	1
Dataset/METU/test_set/Negative/00775.jpg	00775.jpg	0	0.46409008	0
Dataset/METU/test_set/Positive/00779.jpg	00779.jpg	1	0.99858993	1
Dataset/METU/test_set/Negative/00779.jpg	00779.jpg	0	0.5156002	0
Dataset/METU/test_set/Negative/00784.jpg	00784.jpg	0	0.16922425	0
Dataset/METU/test_set/Positive/00784.jpg	00784.jpg	1	0.80777067	1
Dataset/METU/test_set/Negative/00787.jpg	00787.jpg	0	0.3522014	0
Dataset/METU/test_set/Positive/00787.jpg	00787.jpg	1	0.99991393	1
Dataset/METU/test_set/Positive/00798.jpg	00798.jpg	1	0.6564668	1
Dataset/METU/test_set/Negative/00798.jpg	00798.jpg	0	0.20736697	0
Dataset/METU/test_set/Positive/00804.jpg	00804.jpg	1	0.8257021	1
Dataset/METU/test_set/Negative/00804.jpg	00804.jpg	0	0.47608867	0
Dataset/METU/test_set/Negative/00805.jpg	00805.jpg	0	0.40957248	0
Dataset/METU/test_set/Positive/00805.jpg	00805.jpg	1	0.23304512	0
Dataset/METU/test_set/Negative/00810.jpg	00810.jpg	0	0.39975494	0
Dataset/METU/test_set/Positive/00810.jpg	00810.jpg	1	0.49908978	0
Dataset/METU/test_set/Positive/00821.jpg	00821.jpg	1	0.96912616	1
Dataset/METU/test_set/Negative/00821.jpg	00821.jpg	0	0.32635912	0
Dataset/METU/test_set/Negative/00822.jpg	00822.jpg	0	0.46250674	0
Dataset/METU/test_set/Positive/00822.jpg	00822.jpg	1	0.4556226	0
Dataset/METU/test_set/Positive/00833.jpg	00833.jpg	1	0.8526319	1
Dataset/METU/test_set/Negative/00833.jpg	00833.jpg	0	0.24288231	0
Dataset/METU/test_set/Negative/00836.jpg	00836.jpg	0	0.3467329	0
Dataset/METU/test_set/Positive/00836.jpg	00836.jpg	1	0.97192806	1
Dataset/METU/test_set/Positive/00837.jpg	00837.jpg	1	0.93706346	1
Dataset/METU/test_set/Negative/00837.jpg	00837.jpg	0	0.61144143	0
Dataset/METU/test_set/Negative/00840.jpg	00840.jpg	0	0.18800727	0
Dataset/METU/test_set/Positive/00840.jpg	00840.jpg	1	0.8573052	1
Dataset/METU/test_set/Negative/00843.jpg	00843.jpg	0	0.2394751	0
Dataset/METU/test_set/Positive/00843.jpg	00843.jpg	1	0.9425543	1
Dataset/METU/test_set/Positive/00859.jpg	00859.jpg	1	0.9952266	1
Dataset/METU/test_set/Negative/00859.jpg	00859.jpg	0	0.303072	0
Dataset/METU/test_set/Negative/00862.jpg	00862.jpg	0	0.35377795	0
Dataset/METU/test_set/Positive/00862.jpg	00862.jpg	1	0.62968713	0
Dataset/METU/test_set/Negative/00867.jpg	00867.jpg	0	0.5258289	0
Dataset/METU/test_set/Positive/00867.jpg	00867.jpg	1	0.44858885	0
Dataset/METU/test_set/Positive/00868.jpg	00868.jpg	1	0.60563326	0
Dataset/METU/test_set/Negative/00868.jpg	00868.jpg	0	0.33135003	0
Dataset/METU/test_set/Negative/00871.jpg	00871.jpg	0	0.36896098	0
Dataset/METU/test_set/Positive/00871.jpg	00871.jpg	1	0.7897602	1
Dataset/METU/test_set/Negative/00873.jpg	00873.jpg	0	0.22029662	0
Dataset/METU/test_set/Positive/00873.jpg	00873.jpg	1	0.97263396	1
Dataset/METU/test_set/Negative/00877.jpg	00877.jpg	0	0.3782986	0
Dataset/METU/test_set/Positive/00877.jpg	00877.jpg	1	0.98857915	1
Dataset/METU/test_set/Negative/00880.jpg	00880.jpg	0	0.13448194	0
Dataset/METU/test_set/Positive/00880.jpg	00880.jpg	1	0.983877	1
Dataset/METU/test_set/Negative/00888.jpg	00888.jpg	0	0.39409336	0
Dataset/METU/test_set/Positive/00888.jpg	00888.jpg	1	0.73342437	1
Dataset/METU/test_set/Positive/00892.jpg	00892.jpg	1	0.8672007	1
Dataset/METU/test_set/Negative/00892.jpg	00892.jpg	0	0.48638436	0
Dataset/METU/test_set/Positive/00894.jpg	00894.jpg	1	0.6655599	1
Dataset/METU/test_set/Negative/00894.jpg	00894.jpg	0	0.2028992	0
Dataset/METU/test_set/Positive/00904.jpg	00904.jpg	1	0.6750996	1
Dataset/METU/test_set/Negative/00904.jpg	00904.jpg	0	0.18044998	0
Dataset/METU/test_set/Negative/00908.jpg	00908.jpg	0	0.39492744	0
Dataset/METU/test_set/Positive/00908.jpg	00908.jpg	1	0.9894099	1
Dataset/METU/test_set/Negative/00916.jpg	00916.jpg	0	0.40848663	0
Dataset/METU/test_set/Positive/00916.jpg	00916.jpg	1	0.73247755	1
Dataset/METU/test_set/Positive/00924.jpg	00924.jpg	1	0.6239795	0
Dataset/METU/test_set/Negative/00924.jpg	00924.jpg	0	0.24097568	0
Dataset/METU/test_set/Positive/00925.jpg	00925.jpg	1	0.9701606	1
Dataset/METU/test_set/Negative/00925.jpg	00925.jpg	0	0.45912412	0
Dataset/METU/test_set/Positive/00932.jpg	00932.jpg	1	0.6287348	0
Dataset/METU/test_set/Negative/00932.jpg	00932.jpg	0	0.268126	0
Dataset/METU/test_set/Positive/00933.jpg	00933.jpg	1	0.8579205	1
Dataset/METU/test_set/Negative/00933.jpg	00933.jpg	0	0.286098	0
Dataset/METU/test_set/Positive/00937.jpg	00937.jpg	1	0.93592364	1
Dataset/METU/test_set/Negative/00937.jpg	00937.jpg	0	0.2605571	0
Dataset/METU/test_set/Positive/00941.jpg	00941.jpg	1	0.46550125	0
Dataset/METU/test_set/Negative/00941.jpg	00941.jpg	0	0.38930416	0
Dataset/METU/test_set/Negative/00943.jpg	00943.jpg	0	0.48756826	0
Dataset/METU/test_set/Positive/00943.jpg	00943.jpg	1	0.8217582	1
Dataset/METU/test_set/Negative/00949.jpg	00949.jpg	0	0.2432758	0
Dataset/METU/test_set/Positive/00949.jpg	00949.jpg	1	0.9935993	1
Dataset/METU/test_set/Positive/00952.jpg	00952.jpg	1	0.5871836	0
Dataset/METU/test_set/Negative/00952.jpg	00952.jpg	0	0.31527677	0
Dataset/METU/test_set/Positive/00954.jpg	00954.jpg	1	0.9358862	1
Dataset/METU/test_set/Negative/00954.jpg	00954.jpg	0	0.25084847	0
Dataset/METU/test_set/Positive/00967.jpg	00967.jpg	1	0.9388253	1
Dataset/METU/test_set/Negative/00967.jpg	00967.jpg	0	0.4263966	0
