FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.9789226	1
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.9557882	1
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.22651045	0
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.36289093	0
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.80676776	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.29181573	0
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.76361066	1
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.1906258	0
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.8686215	1
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.2781948	0
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.9229334	1
Dataset/METU/test_set/Negative/00130.jpg	00130.jpg	0	0.30686817	0
Dataset/METU/test_set/Positive/00130.jpg	00130.jpg	1	0.95280135	1
Dataset/METU/test_set/Positive/00140.jpg	00140.jpg	1	0.9140902	1
Dataset/METU/test_set/Negative/00140.jpg	00140.jpg	0	0.31332794	0
Dataset/METU/test_set/Positive/00141.jpg	00141.jpg	1	0.9632572	1
Dataset/METU/test_set/Negative/00141.jpg	00141.jpg	0	0.39739975	0
Dataset/METU/test_set/Positive/00146.jpg	00146.jpg	1	0.47129983	0
Dataset/METU/test_set/Negative/00146.jpg	00146.jpg	0	0.27078646	0
Dataset/METU/test_set/Negative/00160.jpg	00160.jpg	0	0.3939478	0
Dataset/METU/test_set/Positive/00160.jpg	00160.jpg	1	0.9229066	1
Dataset/METU/test_set/Negative/00161.jpg	00161.jpg	0	0.24082845	0
Dataset/METU/test_set/Positive/00161.jpg	00161.jpg	1	0.9881263	1
Dataset/METU/test_set/Negative/00166.jpg	00166.jpg	0	0.3566227	0
Dataset/METU/test_set/Positive/00166.jpg	00166.jpg	1	0.83702075	1
Dataset/METU/test_set/Positive/00170.jpg	00170.jpg	1	0.91613096	1
Dataset/METU/test_set/Negative/00170.jpg	00170.jpg	0	0.26664394	0
Dataset/METU/test_set/Negative/00172.jpg	00172.jpg	0	0.17099698	0
Dataset/METU/test_set/Positive/00172.jpg	00172.jpg	1	0.8439863	1
Dataset/METU/test_set/Positive/00179.jpg	00179.jpg	1	0.8232115	1
Dataset/METU/test_set/Negative/00179.jpg	00179.jpg	0	0.27367365	0
Dataset/METU/test_set/Negative/00185.jpg	00185.jpg	0	0.33379474	0
Dataset/METU/test_set/Positive/00185.jpg	00185.jpg	1	0.9664627	1
Dataset/METU/test_set/Positive/00186.jpg	00186.jpg	1	0.9482852	1
Dataset/METU/test_set/Negative/00186.jpg	00186.jpg	0	0.3223323	0
Dataset/METU/test_set/Positive/00195.jpg	00195.jpg	1	0.9922502	1
Dataset/METU/test_set/Negative/00195.jpg	00195.jpg	0	0.23024485	0
Dataset/METU/test_set/Positive/00197.jpg	00197.jpg	1	0.9555929	1
Dataset/METU/test_set/Negative/00197.jpg	00197.jpg	0	0.2723092	0
Dataset/METU/test_set/Positive/00205.jpg	00205.jpg	1	0.99106044	1
Dataset/METU/test_set/Negative/00205.jpg	00205.jpg	0	0.28574026	0
Dataset/METU/test_set/Positive/00207.jpg	00207.jpg	1	0.88074	1
Dataset/METU/test_set/Negative/00207.jpg	00207.jpg	0	0.38745597	0
Dataset/METU/test_set/Positive/00211.jpg	00211.jpg	1	0.9056753	1
Dataset/METU/test_set/Negative/00211.jpg	00211.jpg	0	0.6359576	0
Dataset/METU/test_set/Positive/00215.jpg	00215.jpg	1	0.9408523	1
Dataset/METU/test_set/Negative/00215.jpg	00215.jpg	0	0.42356893	0
Dataset/METU/test_set/Negative/00219.jpg	00219.jpg	0	0.26728323	0
Dataset/METU/test_set/Positive/00219.jpg	00219.jpg	1	0.91779554	1
Dataset/METU/test_set/Positive/00223.jpg	00223.jpg	1	0.9605027	1
Dataset/METU/test_set/Negative/00223.jpg	00223.jpg	0	0.15254621	0
Dataset/METU/test_set/Negative/00231.jpg	00231.jpg	0	0.30901432	0
Dataset/METU/test_set/Positive/00231.jpg	00231.jpg	1	0.879617	1
Dataset/METU/test_set/Positive/00238.jpg	00238.jpg	1	0.8527018	1
Dataset/METU/test_set/Negative/00238.jpg	00238.jpg	0	0.37042072	0
Dataset/METU/test_set/Positive/00242.jpg	00242.jpg	1	0.79538643	1
Dataset/METU/test_set/Negative/00242.jpg	00242.jpg	0	0.21316242	0
Dataset/METU/test_set/Negative/00253.jpg	00253.jpg	0	0.26547906	0
Dataset/METU/test_set/Positive/00253.jpg	00253.jpg	1	0.9243536	1
Dataset/METU/test_set/Positive/00267.jpg	00267.jpg	1	0.92204475	1
Dataset/METU/test_set/Negative/00267.jpg	00267.jpg	0	0.29170653	0
Dataset/METU/test_set/Positive/00273.jpg	00273.jpg	1	0.96795154	1
Dataset/METU/test_set/Negative/00273.jpg	00273.jpg	0	0.30576763	0
Dataset/METU/test_set/Positive/00283.jpg	00283.jpg	1	0.9366074	1
Dataset/METU/test_set/Negative/00283.jpg	00283.jpg	0	0.99223727	1
Dataset/METU/test_set/Positive/00295.jpg	00295.jpg	1	0.7782281	1
Dataset/METU/test_set/Negative/00295.jpg	00295.jpg	0	0.41383603	0
Dataset/METU/test_set/Negative/00298.jpg	00298.jpg	0	0.28782654	0
Dataset/METU/test_set/Positive/00298.jpg	00298.jpg	1	0.99507433	1
Dataset/METU/test_set/Negative/00303.jpg	00303.jpg	0	0.33617246	0
Dataset/METU/test_set/Positive/00303.jpg	00303.jpg	1	0.98032147	1
Dataset/METU/test_set/Negative/00306.jpg	00306.jpg	0	0.35234457	0
Dataset/METU/test_set/Positive/00306.jpg	00306.jpg	1	0.96605563	1
Dataset/METU/test_set/Negative/00310.jpg	00310.jpg	0	0.27677274	0
Dataset/METU/test_set/Positive/00310.jpg	00310.jpg	1	0.9875572	1
Dataset/METU/test_set/Negative/00320.jpg	00320.jpg	0	0.39255437	0
Dataset/METU/test_set/Positive/00320.jpg	00320.jpg	1	0.9793345	1
Dataset/METU/test_set/Positive/00325.jpg	00325.jpg	1	0.9699423	1
Dataset/METU/test_set/Negative/00325.jpg	00325.jpg	0	0.36398166	0
Dataset/METU/test_set/Negative/00326.jpg	00326.jpg	0	0.31705263	0
Dataset/METU/test_set/Positive/00326.jpg	00326.jpg	1	0.99686724	1
Dataset/METU/test_set/Positive/00335.jpg	00335.jpg	1	0.95632744	1
Dataset/METU/test_set/Negative/00335.jpg	00335.jpg	0	0.29737264	0
Dataset/METU/test_set/Positive/00337.jpg	00337.jpg	1	0.9998454	1
Dataset/METU/test_set/Negative/00337.jpg	00337.jpg	0	0.20773903	0
Dataset/METU/test_set/Negative/00338.jpg	00338.jpg	0	0.28763443	0
Dataset/METU/test_set/Positive/00338.jpg	00338.jpg	1	0.89742273	1
Dataset/METU/test_set/Positive/00350.jpg	00350.jpg	1	0.9926063	1
Dataset/METU/test_set/Negative/00350.jpg	00350.jpg	0	0.3905911	0
Dataset/METU/test_set/Negative/00361.jpg	00361.jpg	0	0.77054125	1
Dataset/METU/test_set/Positive/00361.jpg	00361.jpg	1	0.9996431	1
Dataset/METU/test_set/Positive/00362.jpg	00362.jpg	1	0.9937669	1
Dataset/METU/test_set/Negative/00362.jpg	00362.jpg	0	0.27975288	0
Dataset/METU/test_set/Negative/00363.jpg	00363.jpg	0	0.36231256	0
Dataset/METU/test_set/Positive/00363.jpg	00363.jpg	1	0.99499065	1
Dataset/METU/test_set/Positive/00366.jpg	00366.jpg	1	0.9997106	1
Dataset/METU/test_set/Negative/00366.jpg	00366.jpg	0	0.4272634	0
Dataset/METU/test_set/Positive/00374.jpg	00374.jpg	1	0.998486	1
Dataset/METU/test_set/Negative/00374.jpg	00374.jpg	0	0.35640034	0
Dataset/METU/test_set/Positive/00383.jpg	00383.jpg	1	0.99999225	1
Dataset/METU/test_set/Negative/00383.jpg	00383.jpg	0	0.278489	0
Dataset/METU/test_set/Negative/00386.jpg	00386.jpg	0	0.25371513	0
Dataset/METU/test_set/Positive/00386.jpg	00386.jpg	1	0.99998903	1
Dataset/METU/test_set/Negative/00394.jpg	00394.jpg	0	0.3280023	0
Dataset/METU/test_set/Positive/00394.jpg	00394.jpg	1	0.4147676	0
Dataset/METU/test_set/Negative/00400.jpg	00400.jpg	0	0.26064476	0
Dataset/METU/test_set/Positive/00400.jpg	00400.jpg	1	0.94181955	1
Dataset/METU/test_set/Negative/00403.jpg	00403.jpg	0	0.19038144	0
Dataset/METU/test_set/Positive/00403.jpg	00403.jpg	1	0.8580396	1
Dataset/METU/test_set/Negative/00406.jpg	00406.jpg	0	0.3044987	0
Dataset/METU/test_set/Positive/00406.jpg	00406.jpg	1	0.66092306	0
Dataset/METU/test_set/Negative/00409.jpg	00409.jpg	0	0.4232316	0
Dataset/METU/test_set/Positive/00409.jpg	00409.jpg	1	0.6148999	0
Dataset/METU/test_set/Positive/00423.jpg	00423.jpg	1	0.9978998	1
Dataset/METU/test_set/Negative/00423.jpg	00423.jpg	0	0.3959714	0
Dataset/METU/test_set/Negative/00424.jpg	00424.jpg	0	0.28795397	0
Dataset/METU/test_set/Positive/00424.jpg	00424.jpg	1	0.99824166	1
Dataset/METU/test_set/Negative/00425.jpg	00425.jpg	0	0.31733823	0
Dataset/METU/test_set/Positive/00425.jpg	00425.jpg	1	0.9991365	1
Dataset/METU/test_set/Positive/00426.jpg	00426.jpg	1	0.9940408	1
Dataset/METU/test_set/Negative/00426.jpg	00426.jpg	0	0.28569978	0
Dataset/METU/test_set/Positive/00432.jpg	00432.jpg	1	0.62775654	0
Dataset/METU/test_set/Negative/00432.jpg	00432.jpg	0	0.11588541	0
Dataset/METU/test_set/Negative/00437.jpg	00437.jpg	0	0.19252941	0
Dataset/METU/test_set/Positive/00437.jpg	00437.jpg	1	0.8140858	1
Dataset/METU/test_set/Negative/00440.jpg	00440.jpg	0	0.21318232	0
Dataset/METU/test_set/Positive/00440.jpg	00440.jpg	1	0.9505692	1
Dataset/METU/test_set/Negative/00442.jpg	00442.jpg	0	0.21061833	0
Dataset/METU/test_set/Positive/00442.jpg	00442.jpg	1	0.9309336	1
Dataset/METU/test_set/Positive/00450.jpg	00450.jpg	1	0.9528252	1
Dataset/METU/test_set/Negative/00450.jpg	00450.jpg	0	0.30438924	0
Dataset/METU/test_set/Positive/00453.jpg	00453.jpg	1	0.21006568	0
Dataset/METU/test_set/Negative/00453.jpg	00453.jpg	0	0.3305305	0
Dataset/METU/test_set/Positive/00462.jpg	00462.jpg	1	0.9218904	1
Dataset/METU/test_set/Negative/00462.jpg	00462.jpg	0	0.2903443	0
Dataset/METU/test_set/Positive/00466.jpg	00466.jpg	1	0.8889973	1
Dataset/METU/test_set/Negative/00466.jpg	00466.jpg	0	0.27722105	0
Dataset/METU/test_set/Negative/00483.jpg	00483.jpg	0	0.27878168	0
Dataset/METU/test_set/Positive/00483.jpg	00483.jpg	1	0.8858267	1
Dataset/METU/test_set/Positive/00485.jpg	00485.jpg	1	0.5132484	0
Dataset/METU/test_set/Negative/00485.jpg	00485.jpg	0	0.3130467	0
Dataset/METU/test_set/Positive/00493.jpg	00493.jpg	1	0.9830465	1
Dataset/METU/test_set/Negative/00493.jpg	00493.jpg	0	0.35239694	0
Dataset/METU/test_set/Negative/00500.jpg	00500.jpg	0	0.3089905	0
Dataset/METU/test_set/Positive/00500.jpg	00500.jpg	1	0.99992096	1
Dataset/METU/test_set/Negative/00503.jpg	00503.jpg	0	0.3454737	0
Dataset/METU/test_set/Positive/00503.jpg	00503.jpg	1	0.90012145	1
Dataset/METU/test_set/Positive/00505.jpg	00505.jpg	1	0.43280056	0
Dataset/METU/test_set/Negative/00505.jpg	00505.jpg	0	0.2645534	0
Dataset/METU/test_set/Positive/00515.jpg	00515.jpg	1	0.30318812	0
Dataset/METU/test_set/Negative/00515.jpg	00515.jpg	0	0.29981363	0
Dataset/METU/test_set/Negative/00516.jpg	00516.jpg	0	0.24563353	0
Dataset/METU/test_set/Positive/00516.jpg	00516.jpg	1	0.94261086	1
Dataset/METU/test_set/Positive/00520.jpg	00520.jpg	1	0.72483915	1
Dataset/METU/test_set/Negative/00520.jpg	00520.jpg	0	0.47887093	0
Dataset/METU/test_set/Negative/00529.jpg	00529.jpg	0	0.32890496	0
Dataset/METU/test_set/Positive/00529.jpg	00529.jpg	1	0.86005974	1
Dataset/METU/test_set/Positive/00552.jpg	00552.jpg	1	0.99998415	1
Dataset/METU/test_set/Negative/00552.jpg	00552.jpg	0	0.3634894	0
Dataset/METU/test_set/Positive/00559.jpg	00559.jpg	1	0.99967456	1
Dataset/METU/test_set/Negative/00559.jpg	00559.jpg	0	0.3506261	0
Dataset/METU/test_set/Negative/00561.jpg	00561.jpg	0	0.28821272	0
Dataset/METU/test_set/Positive/00561.jpg	00561.jpg	1	0.99636453	1
Dataset/METU/test_set/Negative/00562.jpg	00562.jpg	0	0.36748436	0
Dataset/METU/test_set/Positive/00562.jpg	00562.jpg	1	0.84987414	1
Dataset/METU/test_set/Negative/00574.jpg	00574.jpg	0	0.27807006	0
Dataset/METU/test_set/Positive/00574.jpg	00574.jpg	1	0.9526499	1
Dataset/METU/test_set/Negative/00577.jpg	00577.jpg	0	0.20556791	0
Dataset/METU/test_set/Positive/00577.jpg	00577.jpg	1	0.9006762	1
Dataset/METU/test_set/Positive/00585.jpg	00585.jpg	1	0.9250652	1
Dataset/METU/test_set/Negative/00585.jpg	00585.jpg	0	0.27684173	0
Dataset/METU/test_set/Negative/00589.jpg	00589.jpg	0	0.20217781	0
Dataset/METU/test_set/Positive/00589.jpg	00589.jpg	1	0.5262768	0
Dataset/METU/test_set/Positive/00590.jpg	00590.jpg	1	0.631642	0
Dataset/METU/test_set/Negative/00590.jpg	00590.jpg	0	0.33297676	0
Dataset/METU/test_set/Negative/00597.jpg	00597.jpg	0	0.18503742	0
Dataset/METU/test_set/Positive/00597.jpg	00597.jpg	1	0.9809533	1
Dataset/METU/test_set/Positive/00606.jpg	00606.jpg	1	0.9999988	1
Dataset/METU/test_set/Negative/00606.jpg	00606.jpg	0	0.33021003	0
Dataset/METU/test_set/Positive/00608.jpg	00608.jpg	1	0.99999917	1
Dataset/METU/test_set/Negative/00608.jpg	00608.jpg	0	0.23566723	0
Dataset/METU/test_set/Positive/00613.jpg	00613.jpg	1	0.9900519	1
Dataset/METU/test_set/Negative/00613.jpg	00613.jpg	0	0.22537097	0
Dataset/METU/test_set/Positive/00615.jpg	00615.jpg	1	0.97134364	1
Dataset/METU/test_set/Negative/00615.jpg	00615.jpg	0	0.153812	0
Dataset/METU/test_set/Positive/00617.jpg	00617.jpg	1	0.92896634	1
Dataset/METU/test_set/Negative/00617.jpg	00617.jpg	0	0.31879854	0
Dataset/METU/test_set/Positive/00618.jpg	00618.jpg	1	0.71875346	1
Dataset/METU/test_set/Negative/00618.jpg	00618.jpg	0	0.25470892	0
Dataset/METU/test_set/Negative/00626.jpg	00626.jpg	0	0.30380583	0
Dataset/METU/test_set/Positive/00626.jpg	00626.jpg	1	0.8884031	1
Dataset/METU/test_set/Negative/00644.jpg	00644.jpg	0	0.29593244	0
Dataset/METU/test_set/Positive/00644.jpg	00644.jpg	1	0.99900526	1
Dataset/METU/test_set/Negative/00661.jpg	00661.jpg	0	0.30210915	0
Dataset/METU/test_set/Positive/00661.jpg	00661.jpg	1	0.76728666	1
Dataset/METU/test_set/Negative/00663.jpg	00663.jpg	0	0.27576858	0
Dataset/METU/test_set/Positive/00663.jpg	00663.jpg	1	0.99968433	1
Dataset/METU/test_set/Negative/00667.jpg	00667.jpg	0	0.28986645	0
Dataset/METU/test_set/Positive/00667.jpg	00667.jpg	1	0.92570263	1
Dataset/METU/test_set/Negative/00668.jpg	00668.jpg	0	0.36802298	0
Dataset/METU/test_set/Positive/00668.jpg	00668.jpg	1	0.97551847	1
Dataset/METU/test_set/Negative/00669.jpg	00669.jpg	0	0.3908702	0
Dataset/METU/test_set/Positive/00669.jpg	00669.jpg	1	0.9906086	1
Dataset/METU/test_set/Positive/00672.jpg	00672.jpg	1	0.9893215	1
Dataset/METU/test_set/Negative/00672.jpg	00672.jpg	0	0.41873392	0
Dataset/METU/test_set/Positive/00680.jpg	00680.jpg	1	0.99445516	1
Dataset/METU/test_set/Negative/00680.jpg	00680.jpg	0	0.24342075	0
Dataset/METU/test_set/Negative/00684.jpg	00684.jpg	0	0.28229648	0
Dataset/METU/test_set/Positive/00684.jpg	00684.jpg	1	0.9645485	1
Dataset/METU/test_set/Negative/00689.jpg	00689.jpg	0	0.3456442	0
Dataset/METU/test_set/Positive/00689.jpg	00689.jpg	1	0.9132071	1
Dataset/METU/test_set/Negative/00708.jpg	00708.jpg	0	0.3517279	0
Dataset/METU/test_set/Positive/00708.jpg	00708.jpg	1	0.9999927	1
Dataset/METU/test_set/Positive/00719.jpg	00719.jpg	1	0.871247	1
Dataset/METU/test_set/Negative/00719.jpg	00719.jpg	0	0.26302016	0
Dataset/METU/test_set/Negative/00721.jpg	00721.jpg	0	0.22088192	0
Dataset/METU/test_set/Positive/00721.jpg	00721.jpg	1	0.9989807	1
Dataset/METU/test_set/Negative/00731.jpg	00731.jpg	0	0.2433355	0
Dataset/METU/test_set/Positive/00731.jpg	00731.jpg	1	0.9981402	1
Dataset/METU/test_set/Negative/00741.jpg	00741.jpg	0	0.26757708	0
Dataset/METU/test_set/Positive/00741.jpg	00741.jpg	1	0.9999248	1
Dataset/METU/test_set/Positive/00743.jpg	00743.jpg	1	0.99997294	1
Dataset/METU/test_set/Negative/00743.jpg	00743.jpg	0	0.32692492	0
Dataset/METU/test_set/Negative/00748.jpg	00748.jpg	0	0.2509437	0
Dataset/METU/test_set/Positive/00748.jpg	00748.jpg	1	0.71158093	1
Dataset/METU/test_set/Negative/00756.jpg	00756.jpg	0	0.3251101	0
Dataset/METU/test_set/Positive/00756.jpg	00756.jpg	1	0.8438677	1
Dataset/METU/test_set/Positive/00758.jpg	00758.jpg	1	0.27860302	0
Dataset/METU/test_set/Negative/00758.jpg	00758.jpg	0	0.31918046	0
Dataset/METU/test_set/Positive/00761.jpg	00761.jpg	1	0.99971384	1
Dataset/METU/test_set/Negative/00761.jpg	00761.jpg	0	0.31869677	0
Dataset/METU/test_set/Positive/00769.jpg	00769.jpg	1	0.7136851	1
Dataset/METU/test_set/Negative/00769.jpg	00769.jpg	0	0.2574253	0
Dataset/METU/test_set/Positive/00775.jpg	00775.jpg	1	0.99724126	1
Dataset/METU/test_set/Negative/00775.jpg	00775.jpg	0	0.27116325	0
Dataset/METU/test_set/Positive/00779.jpg	00779.jpg	1	0.9981186	1
Dataset/METU/test_set/Negative/00779.jpg	00779.jpg	0	0.27467063	0
Dataset/METU/test_set/Negative/00784.jpg	00784.jpg	0	0.26706725	0
Dataset/METU/test_set/Positive/00784.jpg	00784.jpg	1	0.97242785	1
Dataset/METU/test_set/Negative/00787.jpg	00787.jpg	0	0.34534743	0
Dataset/METU/test_set/Positive/00787.jpg	00787.jpg	1	0.9935727	1
Dataset/METU/test_set/Positive/00798.jpg	00798.jpg	1	0.8353781	1
Dataset/METU/test_set/Negative/00798.jpg	00798.jpg	0	0.21958475	0
Dataset/METU/test_set/Positive/00804.jpg	00804.jpg	1	0.29143542	0
Dataset/METU/test_set/Negative/00804.jpg	00804.jpg	0	0.3420099	0
Dataset/METU/test_set/Negative/00805.jpg	00805.jpg	0	0.35323393	0
Dataset/METU/test_set/Positive/00805.jpg	00805.jpg	1	0.93962014	1
Dataset/METU/test_set/Negative/00810.jpg	00810.jpg	0	0.28198308	0
Dataset/METU/test_set/Positive/00810.jpg	00810.jpg	1	0.5079319	0
Dataset/METU/test_set/Positive/00821.jpg	00821.jpg	1	0.99060297	1
Dataset/METU/test_set/Negative/00821.jpg	00821.jpg	0	0.28616235	0
Dataset/METU/test_set/Negative/00822.jpg	00822.jpg	0	0.73810244	1
Dataset/METU/test_set/Positive/00822.jpg	00822.jpg	1	0.3955894	0
Dataset/METU/test_set/Positive/00833.jpg	00833.jpg	1	0.95567584	1
Dataset/METU/test_set/Negative/00833.jpg	00833.jpg	0	0.6960743	1
Dataset/METU/test_set/Negative/00836.jpg	00836.jpg	0	0.26146564	0
Dataset/METU/test_set/Positive/00836.jpg	00836.jpg	1	0.9461381	1
Dataset/METU/test_set/Positive/00837.jpg	00837.jpg	1	0.82769716	1
Dataset/METU/test_set/Negative/00837.jpg	00837.jpg	0	0.71528184	1
Dataset/METU/test_set/Negative/00840.jpg	00840.jpg	0	0.2389941	0
Dataset/METU/test_set/Positive/00840.jpg	00840.jpg	1	0.7635115	1
Dataset/METU/test_set/Negative/00843.jpg	00843.jpg	0	0.30926755	0
Dataset/METU/test_set/Positive/00843.jpg	00843.jpg	1	0.98892516	1
Dataset/METU/test_set/Positive/00859.jpg	00859.jpg	1	0.9998863	1
Dataset/METU/test_set/Negative/00859.jpg	00859.jpg	0	0.22379327	0
Dataset/METU/test_set/Negative/00862.jpg	00862.jpg	0	0.14046845	0
Dataset/METU/test_set/Positive/00862.jpg	00862.jpg	1	0.8006662	1
Dataset/METU/test_set/Negative/00867.jpg	00867.jpg	0	0.39957252	0
Dataset/METU/test_set/Positive/00867.jpg	00867.jpg	1	0.73059946	1
Dataset/METU/test_set/Positive/00868.jpg	00868.jpg	1	0.98363334	1
Dataset/METU/test_set/Negative/00868.jpg	00868.jpg	0	0.27562883	0
Dataset/METU/test_set/Negative/00871.jpg	00871.jpg	0	0.38047332	0
Dataset/METU/test_set/Positive/00871.jpg	00871.jpg	1	0.99379236	1
Dataset/METU/test_set/Negative/00873.jpg	00873.jpg	0	0.31930923	0
Dataset/METU/test_set/Positive/00873.jpg	00873.jpg	1	0.99156207	1
Dataset/METU/test_set/Negative/00877.jpg	00877.jpg	0	0.4726085	0
Dataset/METU/test_set/Positive/00877.jpg	00877.jpg	1	0.99932396	1
Dataset/METU/test_set/Negative/00880.jpg	00880.jpg	0	0.2133096	0
Dataset/METU/test_set/Positive/00880.jpg	00880.jpg	1	0.99991226	1
Dataset/METU/test_set/Negative/00888.jpg	00888.jpg	0	0.3391839	0
Dataset/METU/test_set/Positive/00888.jpg	00888.jpg	1	0.9582193	1
Dataset/METU/test_set/Positive/00892.jpg	00892.jpg	1	0.9343209	1
Dataset/METU/test_set/Negative/00892.jpg	00892.jpg	0	0.40709114	0
Dataset/METU/test_set/Positive/00894.jpg	00894.jpg	1	0.8742869	1
Dataset/METU/test_set/Negative/00894.jpg	00894.jpg	0	0.25172907	0
Dataset/METU/test_set/Positive/00904.jpg	00904.jpg	1	0.9798304	1
Dataset/METU/test_set/Negative/00904.jpg	00904.jpg	0	0.17266142	0
Dataset/METU/test_set/Negative/00908.jpg	00908.jpg	0	0.32997364	0
Dataset/METU/test_set/Positive/00908.jpg	00908.jpg	1	0.97478175	1
Dataset/METU/test_set/Negative/00916.jpg	00916.jpg	0	0.33493745	0
Dataset/METU/test_set/Positive/00916.jpg	00916.jpg	1	0.9966011	1
Dataset/METU/test_set/Positive/00924.jpg	00924.jpg	1	0.83333606	1
Dataset/METU/test_set/Negative/00924.jpg	00924.jpg	0	0.27982754	0
Dataset/METU/test_set/Positive/00925.jpg	00925.jpg	1	0.98091966	1
Dataset/METU/test_set/Negative/00925.jpg	00925.jpg	0	0.38339433	0
Dataset/METU/test_set/Positive/00932.jpg	00932.jpg	1	0.61917275	0
Dataset/METU/test_set/Negative/00932.jpg	00932.jpg	0	0.1835938	0
Dataset/METU/test_set/Positive/00933.jpg	00933.jpg	1	0.9796489	1
Dataset/METU/test_set/Negative/00933.jpg	00933.jpg	0	0.28652602	0
Dataset/METU/test_set/Positive/00937.jpg	00937.jpg	1	0.99371654	1
Dataset/METU/test_set/Negative/00937.jpg	00937.jpg	0	0.24995495	0
Dataset/METU/test_set/Positive/00941.jpg	00941.jpg	1	0.89053166	1
Dataset/METU/test_set/Negative/00941.jpg	00941.jpg	0	0.34155446	0
Dataset/METU/test_set/Negative/00943.jpg	00943.jpg	0	0.33913922	0
Dataset/METU/test_set/Positive/00943.jpg	00943.jpg	1	0.8983577	1
Dataset/METU/test_set/Negative/00949.jpg	00949.jpg	0	0.30504712	0
Dataset/METU/test_set/Positive/00949.jpg	00949.jpg	1	0.98765194	1
Dataset/METU/test_set/Positive/00952.jpg	00952.jpg	1	0.9593324	1
Dataset/METU/test_set/Negative/00952.jpg	00952.jpg	0	0.32390642	0
Dataset/METU/test_set/Positive/00954.jpg	00954.jpg	1	0.7362341	1
Dataset/METU/test_set/Negative/00954.jpg	00954.jpg	0	0.26051328	0
Dataset/METU/test_set/Positive/00967.jpg	00967.jpg	1	0.9989561	1
Dataset/METU/test_set/Negative/00967.jpg	00967.jpg	0	0.3562352	0
