FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/SDNET_2018/test_set/Negative/001-5.jpg	001-5.jpg	0	3.1305942e-07	0
Dataset/SDNET_2018/test_set/Negative/001-57.jpg	001-57.jpg	0	3.834226e-05	0
Dataset/SDNET_2018/test_set/Negative/001-65.jpg	001-65.jpg	0	0.00021273374	0
Dataset/SDNET_2018/test_set/Negative/001-67.jpg	001-67.jpg	0	1.25033885e-05	0
Dataset/SDNET_2018/test_set/Negative/001-76.jpg	001-76.jpg	0	6.5467816e-07	0
Dataset/SDNET_2018/test_set/Negative/001-78.jpg	001-78.jpg	0	4.0099367e-06	0
Dataset/SDNET_2018/test_set/Negative/001-81.jpg	001-81.jpg	0	1.6855756e-06	0
Dataset/SDNET_2018/test_set/Negative/001-82.jpg	001-82.jpg	0	1.5116004e-07	0
Dataset/SDNET_2018/test_set/Negative/001-83.jpg	001-83.jpg	0	2.3791017e-07	0
Dataset/SDNET_2018/test_set/Negative/001-84.jpg	001-84.jpg	0	1.0863582e-06	0
Dataset/SDNET_2018/test_set/Negative/001-89.jpg	001-89.jpg	0	9.018698e-09	0
Dataset/SDNET_2018/test_set/Negative/001-96.jpg	001-96.jpg	0	1.0089915e-07	0
Dataset/SDNET_2018/test_set/Negative/002-114.jpg	002-114.jpg	0	2.8214595e-07	0
Dataset/SDNET_2018/test_set/Negative/002-115.jpg	002-115.jpg	0	1.352216e-06	0
Dataset/SDNET_2018/test_set/Negative/002-117.jpg	002-117.jpg	0	0.0061813705	0
Dataset/SDNET_2018/test_set/Positive/002-122.jpg	002-122.jpg	1	0.77027667	1
Dataset/SDNET_2018/test_set/Positive/002-125.jpg	002-125.jpg	1	0.8108735	1
Dataset/SDNET_2018/test_set/Negative/002-127.jpg	002-127.jpg	0	1.3747554e-06	0
Dataset/SDNET_2018/test_set/Negative/002-132.jpg	002-132.jpg	0	3.369176e-07	0
Dataset/SDNET_2018/test_set/Negative/002-145.jpg	002-145.jpg	0	7.879893e-06	0
Dataset/SDNET_2018/test_set/Negative/002-148.jpg	002-148.jpg	0	2.4093952e-06	0
Dataset/SDNET_2018/test_set/Negative/002-15.jpg	002-15.jpg	0	1.0302137e-07	0
Dataset/SDNET_2018/test_set/Negative/002-150.jpg	002-150.jpg	0	3.075232e-08	0
Dataset/SDNET_2018/test_set/Negative/002-151.jpg	002-151.jpg	0	8.239753e-08	0
Dataset/SDNET_2018/test_set/Negative/002-155.jpg	002-155.jpg	0	2.6774336e-05	0
Dataset/SDNET_2018/test_set/Negative/002-169.jpg	002-169.jpg	0	2.4368454e-09	0
Dataset/SDNET_2018/test_set/Negative/002-172.jpg	002-172.jpg	0	5.3098847e-06	0
Dataset/SDNET_2018/test_set/Negative/002-175.jpg	002-175.jpg	0	6.2957246e-05	0
Dataset/SDNET_2018/test_set/Negative/002-18.jpg	002-18.jpg	0	8.131143e-06	0
Dataset/SDNET_2018/test_set/Negative/002-184.jpg	002-184.jpg	0	4.6394874e-07	0
Dataset/SDNET_2018/test_set/Negative/002-187.jpg	002-187.jpg	0	3.0040238e-07	0
Dataset/SDNET_2018/test_set/Negative/002-189.jpg	002-189.jpg	0	1.34893535e-05	0
Dataset/SDNET_2018/test_set/Negative/002-197.jpg	002-197.jpg	0	1.9844647e-06	0
Dataset/SDNET_2018/test_set/Negative/002-205.jpg	002-205.jpg	0	4.1581816e-06	0
Dataset/SDNET_2018/test_set/Negative/002-207.jpg	002-207.jpg	0	0.00071200717	0
Dataset/SDNET_2018/test_set/Negative/002-21.jpg	002-21.jpg	0	3.395209e-07	0
Dataset/SDNET_2018/test_set/Negative/002-219.jpg	002-219.jpg	0	5.217632e-06	0
Dataset/SDNET_2018/test_set/Negative/002-226.jpg	002-226.jpg	0	5.1277298e-06	0
Dataset/SDNET_2018/test_set/Negative/002-228.jpg	002-228.jpg	0	3.3769684e-06	0
Dataset/SDNET_2018/test_set/Negative/002-23.jpg	002-23.jpg	0	3.0987403e-07	0
Dataset/SDNET_2018/test_set/Negative/002-25.jpg	002-25.jpg	0	1.04482574e-07	0
Dataset/SDNET_2018/test_set/Negative/002-28.jpg	002-28.jpg	0	0.00043647605	0
Dataset/SDNET_2018/test_set/Negative/002-3.jpg	002-3.jpg	0	9.799269e-07	0
Dataset/SDNET_2018/test_set/Negative/002-31.jpg	002-31.jpg	0	2.110328e-07	0
Dataset/SDNET_2018/test_set/Negative/002-42.jpg	002-42.jpg	0	1.466062e-07	0
Dataset/SDNET_2018/test_set/Negative/002-44.jpg	002-44.jpg	0	0.0033064096	0
Dataset/SDNET_2018/test_set/Negative/002-47.jpg	002-47.jpg	0	0.00036945753	0
Dataset/SDNET_2018/test_set/Negative/002-55.jpg	002-55.jpg	0	7.252563e-09	0
Dataset/SDNET_2018/test_set/Negative/002-60.jpg	002-60.jpg	0	5.760102e-07	0
Dataset/SDNET_2018/test_set/Negative/002-65.jpg	002-65.jpg	0	8.7277076e-05	0
Dataset/SDNET_2018/test_set/Negative/002-7.jpg	002-7.jpg	0	5.788451e-05	0
Dataset/SDNET_2018/test_set/Negative/002-73.jpg	002-73.jpg	0	2.687507e-07	0
Dataset/SDNET_2018/test_set/Negative/002-79.jpg	002-79.jpg	0	1.0795203e-06	0
Dataset/SDNET_2018/test_set/Negative/002-82.jpg	002-82.jpg	0	5.858232e-05	0
Dataset/SDNET_2018/test_set/Negative/002-9.jpg	002-9.jpg	0	0.00020508001	0
Dataset/SDNET_2018/test_set/Positive/002-99.jpg	002-99.jpg	1	0.95232284	1
Dataset/SDNET_2018/test_set/Negative/003-101.jpg	003-101.jpg	0	5.6706497e-08	0
Dataset/SDNET_2018/test_set/Negative/003-107.jpg	003-107.jpg	0	1.0333053e-07	0
Dataset/SDNET_2018/test_set/Negative/003-108.jpg	003-108.jpg	0	2.6023402e-08	0
Dataset/SDNET_2018/test_set/Negative/003-109.jpg	003-109.jpg	0	6.543864e-09	0
Dataset/SDNET_2018/test_set/Negative/003-11.jpg	003-11.jpg	0	2.1197903e-09	0
Dataset/SDNET_2018/test_set/Negative/003-110.jpg	003-110.jpg	0	0.00024116405	0
Dataset/SDNET_2018/test_set/Negative/003-118.jpg	003-118.jpg	0	1.1724017e-06	0
Dataset/SDNET_2018/test_set/Negative/003-121.jpg	003-121.jpg	0	3.188136e-09	0
Dataset/SDNET_2018/test_set/Negative/003-127.jpg	003-127.jpg	0	5.6276963e-06	0
Dataset/SDNET_2018/test_set/Negative/003-129.jpg	003-129.jpg	0	1.4879774e-05	0
Dataset/SDNET_2018/test_set/Negative/003-131.jpg	003-131.jpg	0	5.0537815e-06	0
Dataset/SDNET_2018/test_set/Positive/003-132.jpg	003-132.jpg	1	0.99964225	1
Dataset/SDNET_2018/test_set/Negative/003-141.jpg	003-141.jpg	0	4.1517783e-06	0
Dataset/SDNET_2018/test_set/Negative/003-145.jpg	003-145.jpg	0	1.5441744e-06	0
Dataset/SDNET_2018/test_set/Negative/003-153.jpg	003-153.jpg	0	1.5436127e-08	0
Dataset/SDNET_2018/test_set/Negative/003-156.jpg	003-156.jpg	0	1.8732858e-06	0
Dataset/SDNET_2018/test_set/Negative/003-159.jpg	003-159.jpg	0	1.0420973e-05	0
Dataset/SDNET_2018/test_set/Negative/003-165.jpg	003-165.jpg	0	7.947882e-05	0
Dataset/SDNET_2018/test_set/Positive/003-169.jpg	003-169.jpg	1	0.91204554	1
Dataset/SDNET_2018/test_set/Negative/003-175.jpg	003-175.jpg	0	0.00015923937	0
Dataset/SDNET_2018/test_set/Negative/003-178.jpg	003-178.jpg	0	7.86487e-06	0
Dataset/SDNET_2018/test_set/Negative/003-180.jpg	003-180.jpg	0	1.1128133e-05	0
Dataset/SDNET_2018/test_set/Negative/003-197.jpg	003-197.jpg	0	2.3295996e-05	0
Dataset/SDNET_2018/test_set/Negative/003-200.jpg	003-200.jpg	0	7.466306e-08	0
Dataset/SDNET_2018/test_set/Positive/003-204.jpg	003-204.jpg	1	0.29265174	0
Dataset/SDNET_2018/test_set/Negative/003-213.jpg	003-213.jpg	0	0.00047030093	0
Dataset/SDNET_2018/test_set/Negative/003-214.jpg	003-214.jpg	0	0.00018412134	0
Dataset/SDNET_2018/test_set/Negative/003-228.jpg	003-228.jpg	0	1.6886167e-07	0
Dataset/SDNET_2018/test_set/Negative/003-232.jpg	003-232.jpg	0	0.0002506533	0
Dataset/SDNET_2018/test_set/Negative/003-37.jpg	003-37.jpg	0	7.271039e-06	0
Dataset/SDNET_2018/test_set/Negative/003-4.jpg	003-4.jpg	0	0.00010010323	0
Dataset/SDNET_2018/test_set/Negative/003-45.jpg	003-45.jpg	0	7.8374045e-09	0
Dataset/SDNET_2018/test_set/Negative/003-48.jpg	003-48.jpg	0	7.871661e-07	0
Dataset/SDNET_2018/test_set/Negative/003-50.jpg	003-50.jpg	0	5.8131413e-06	0
Dataset/SDNET_2018/test_set/Negative/003-55.jpg	003-55.jpg	0	3.6639435e-06	0
Dataset/SDNET_2018/test_set/Negative/003-57.jpg	003-57.jpg	0	2.9751112e-07	0
Dataset/SDNET_2018/test_set/Negative/003-62.jpg	003-62.jpg	0	6.290235e-08	0
Dataset/SDNET_2018/test_set/Negative/003-64.jpg	003-64.jpg	0	6.746121e-08	0
Dataset/SDNET_2018/test_set/Negative/003-65.jpg	003-65.jpg	0	9.934514e-05	0
Dataset/SDNET_2018/test_set/Negative/003-74.jpg	003-74.jpg	0	1.0311106e-06	0
Dataset/SDNET_2018/test_set/Positive/003-79.jpg	003-79.jpg	1	0.001069081	0
Dataset/SDNET_2018/test_set/Negative/003-9.jpg	003-9.jpg	0	1.2603978e-07	0
Dataset/SDNET_2018/test_set/Negative/003-95.jpg	003-95.jpg	0	2.4772369e-06	0
Dataset/SDNET_2018/test_set/Negative/004-105.jpg	004-105.jpg	0	1.8156113e-07	0
Dataset/SDNET_2018/test_set/Negative/004-107.jpg	004-107.jpg	0	8.937445e-07	0
Dataset/SDNET_2018/test_set/Negative/004-11.jpg	004-11.jpg	0	0.0002195425	0
Dataset/SDNET_2018/test_set/Positive/004-129.jpg	004-129.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/004-14.jpg	004-14.jpg	0	1.6086567e-05	0
Dataset/SDNET_2018/test_set/Negative/004-142.jpg	004-142.jpg	0	4.399974e-07	0
Dataset/SDNET_2018/test_set/Negative/004-147.jpg	004-147.jpg	0	4.1168834e-05	0
Dataset/SDNET_2018/test_set/Negative/004-148.jpg	004-148.jpg	0	5.1462965e-05	0
Dataset/SDNET_2018/test_set/Negative/004-15.jpg	004-15.jpg	0	0.39855838	1
Dataset/SDNET_2018/test_set/Negative/004-151.jpg	004-151.jpg	0	4.5853827e-07	0
Dataset/SDNET_2018/test_set/Negative/004-154.jpg	004-154.jpg	0	7.035464e-08	0
Dataset/SDNET_2018/test_set/Negative/004-162.jpg	004-162.jpg	0	1.9970754e-07	0
Dataset/SDNET_2018/test_set/Negative/004-181.jpg	004-181.jpg	0	2.1203945e-05	0
Dataset/SDNET_2018/test_set/Negative/004-187.jpg	004-187.jpg	0	5.823767e-08	0
Dataset/SDNET_2018/test_set/Negative/004-190.jpg	004-190.jpg	0	3.0352241e-05	0
Dataset/SDNET_2018/test_set/Negative/004-192.jpg	004-192.jpg	0	2.795285e-07	0
Dataset/SDNET_2018/test_set/Negative/004-194.jpg	004-194.jpg	0	3.2776762e-07	0
Dataset/SDNET_2018/test_set/Negative/004-196.jpg	004-196.jpg	0	3.1837934e-07	0
Dataset/SDNET_2018/test_set/Negative/004-197.jpg	004-197.jpg	0	7.941008e-08	0
Dataset/SDNET_2018/test_set/Negative/004-20.jpg	004-20.jpg	0	0.00012975834	0
Dataset/SDNET_2018/test_set/Negative/004-205.jpg	004-205.jpg	0	1.2178808e-07	0
Dataset/SDNET_2018/test_set/Negative/004-21.jpg	004-21.jpg	0	1.6357555e-05	0
Dataset/SDNET_2018/test_set/Negative/004-213.jpg	004-213.jpg	0	6.25179e-06	0
Dataset/SDNET_2018/test_set/Negative/004-22.jpg	004-22.jpg	0	1.6055914e-05	0
Dataset/SDNET_2018/test_set/Negative/004-224.jpg	004-224.jpg	0	5.942582e-09	0
Dataset/SDNET_2018/test_set/Negative/004-230.jpg	004-230.jpg	0	8.4929075e-10	0
Dataset/SDNET_2018/test_set/Negative/004-25.jpg	004-25.jpg	0	0.0002731122	0
Dataset/SDNET_2018/test_set/Negative/004-33.jpg	004-33.jpg	0	1.0793827e-05	0
Dataset/SDNET_2018/test_set/Negative/004-38.jpg	004-38.jpg	0	0.00010070766	0
Dataset/SDNET_2018/test_set/Negative/004-4.jpg	004-4.jpg	0	6.2552106e-05	0
Dataset/SDNET_2018/test_set/Negative/004-45.jpg	004-45.jpg	0	1.0055646e-06	0
Dataset/SDNET_2018/test_set/Negative/004-50.jpg	004-50.jpg	0	4.0687382e-09	0
Dataset/SDNET_2018/test_set/Negative/004-52.jpg	004-52.jpg	0	0.8330544	1
Dataset/SDNET_2018/test_set/Negative/004-56.jpg	004-56.jpg	0	2.8902527e-06	0
Dataset/SDNET_2018/test_set/Negative/004-6.jpg	004-6.jpg	0	1.21367475e-05	0
Dataset/SDNET_2018/test_set/Negative/004-60.jpg	004-60.jpg	0	1.8241586e-06	0
Dataset/SDNET_2018/test_set/Negative/004-62.jpg	004-62.jpg	0	9.3376464e-08	0
Dataset/SDNET_2018/test_set/Negative/004-63.jpg	004-63.jpg	0	4.4670648e-07	0
Dataset/SDNET_2018/test_set/Negative/004-64.jpg	004-64.jpg	0	9.752138e-08	0
Dataset/SDNET_2018/test_set/Negative/004-65.jpg	004-65.jpg	0	7.719036e-08	0
Dataset/SDNET_2018/test_set/Negative/004-66.jpg	004-66.jpg	0	3.0458754e-08	0
Dataset/SDNET_2018/test_set/Negative/004-79.jpg	004-79.jpg	0	5.689441e-06	0
Dataset/SDNET_2018/test_set/Negative/004-88.jpg	004-88.jpg	0	1.24425865e-08	0
Dataset/SDNET_2018/test_set/Negative/004-90.jpg	004-90.jpg	0	4.4235527e-05	0
Dataset/SDNET_2018/test_set/Negative/004-91.jpg	004-91.jpg	0	7.254126e-06	0
Dataset/SDNET_2018/test_set/Negative/004-93.jpg	004-93.jpg	0	6.0680427e-06	0
Dataset/SDNET_2018/test_set/Negative/004-94.jpg	004-94.jpg	0	1.3283224e-06	0
Dataset/SDNET_2018/test_set/Negative/004-95.jpg	004-95.jpg	0	2.9919505e-09	0
Dataset/SDNET_2018/test_set/Negative/004-98.jpg	004-98.jpg	0	7.88545e-08	0
Dataset/SDNET_2018/test_set/Negative/005-109.jpg	005-109.jpg	0	0.0011803787	0
Dataset/SDNET_2018/test_set/Negative/005-110.jpg	005-110.jpg	0	0.06132356	0
Dataset/SDNET_2018/test_set/Negative/005-121.jpg	005-121.jpg	0	1.0074152e-06	0
Dataset/SDNET_2018/test_set/Negative/005-124.jpg	005-124.jpg	0	0.00016081732	0
Dataset/SDNET_2018/test_set/Negative/005-126.jpg	005-126.jpg	0	2.9479146e-05	0
Dataset/SDNET_2018/test_set/Negative/005-128.jpg	005-128.jpg	0	9.727243e-06	0
Dataset/SDNET_2018/test_set/Negative/005-129.jpg	005-129.jpg	0	3.911537e-06	0
Dataset/SDNET_2018/test_set/Negative/005-132.jpg	005-132.jpg	0	0.0029526874	0
Dataset/SDNET_2018/test_set/Positive/005-136.jpg	005-136.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/005-141.jpg	005-141.jpg	0	2.421622e-05	0
Dataset/SDNET_2018/test_set/Negative/005-148.jpg	005-148.jpg	0	0.002574855	0
Dataset/SDNET_2018/test_set/Negative/005-156.jpg	005-156.jpg	0	7.385998e-05	0
Dataset/SDNET_2018/test_set/Negative/005-172.jpg	005-172.jpg	0	4.9448336e-05	0
Dataset/SDNET_2018/test_set/Negative/005-174.jpg	005-174.jpg	0	7.486843e-05	0
Dataset/SDNET_2018/test_set/Negative/005-180.jpg	005-180.jpg	0	0.0054117483	0
Dataset/SDNET_2018/test_set/Negative/005-185.jpg	005-185.jpg	0	0.005629782	0
Dataset/SDNET_2018/test_set/Negative/005-194.jpg	005-194.jpg	0	0.00033893547	0
Dataset/SDNET_2018/test_set/Negative/005-204.jpg	005-204.jpg	0	0.17460774	0
Dataset/SDNET_2018/test_set/Negative/005-215.jpg	005-215.jpg	0	0.000311031	0
Dataset/SDNET_2018/test_set/Negative/005-217.jpg	005-217.jpg	0	7.577284e-06	0
Dataset/SDNET_2018/test_set/Negative/005-219.jpg	005-219.jpg	0	0.0010945492	0
Dataset/SDNET_2018/test_set/Negative/005-22.jpg	005-22.jpg	0	2.9551486e-05	0
Dataset/SDNET_2018/test_set/Negative/005-220.jpg	005-220.jpg	0	0.007478135	0
Dataset/SDNET_2018/test_set/Negative/005-230.jpg	005-230.jpg	0	3.7803788e-05	0
Dataset/SDNET_2018/test_set/Negative/005-26.jpg	005-26.jpg	0	0.0042479383	0
Dataset/SDNET_2018/test_set/Positive/005-37.jpg	005-37.jpg	1	3.371336e-05	0
Dataset/SDNET_2018/test_set/Negative/005-39.jpg	005-39.jpg	0	5.1876787e-06	0
Dataset/SDNET_2018/test_set/Negative/005-40.jpg	005-40.jpg	0	0.07006443	0
Dataset/SDNET_2018/test_set/Positive/005-43.jpg	005-43.jpg	1	0.3011844	0
Dataset/SDNET_2018/test_set/Negative/005-52.jpg	005-52.jpg	0	3.756294e-06	0
Dataset/SDNET_2018/test_set/Negative/005-55.jpg	005-55.jpg	0	0.00073175295	0
Dataset/SDNET_2018/test_set/Negative/005-56.jpg	005-56.jpg	0	3.1843825e-07	0
Dataset/SDNET_2018/test_set/Negative/005-58.jpg	005-58.jpg	0	1.1978626e-05	0
Dataset/SDNET_2018/test_set/Positive/005-63.jpg	005-63.jpg	1	0.0031580164	0
Dataset/SDNET_2018/test_set/Negative/005-7.jpg	005-7.jpg	0	0.007167266	0
Dataset/SDNET_2018/test_set/Negative/005-71.jpg	005-71.jpg	0	1.810114e-05	0
Dataset/SDNET_2018/test_set/Negative/005-75.jpg	005-75.jpg	0	0.0002845223	0
Dataset/SDNET_2018/test_set/Negative/005-78.jpg	005-78.jpg	0	3.9748247e-05	0
Dataset/SDNET_2018/test_set/Negative/005-8.jpg	005-8.jpg	0	1.8341159e-06	0
Dataset/SDNET_2018/test_set/Positive/005-84.jpg	005-84.jpg	1	0.99830174	1
Dataset/SDNET_2018/test_set/Negative/005-87.jpg	005-87.jpg	0	1.329373e-05	0
Dataset/SDNET_2018/test_set/Negative/005-90.jpg	005-90.jpg	0	3.3257645e-06	0
Dataset/SDNET_2018/test_set/Negative/005-91.jpg	005-91.jpg	0	3.5055968e-05	0
Dataset/SDNET_2018/test_set/Negative/005-95.jpg	005-95.jpg	0	0.010592485	0
Dataset/SDNET_2018/test_set/Negative/006-1.jpg	006-1.jpg	0	1.2343589e-06	0
Dataset/SDNET_2018/test_set/Positive/006-103.jpg	006-103.jpg	1	0.9994247	1
Dataset/SDNET_2018/test_set/Negative/006-11.jpg	006-11.jpg	0	0.0016809361	0
Dataset/SDNET_2018/test_set/Negative/006-110.jpg	006-110.jpg	0	0.091657646	0
Dataset/SDNET_2018/test_set/Positive/006-112.jpg	006-112.jpg	1	0.4455354	1
Dataset/SDNET_2018/test_set/Negative/006-116.jpg	006-116.jpg	0	5.033781e-06	0
Dataset/SDNET_2018/test_set/Positive/006-120.jpg	006-120.jpg	1	1.0	1
Dataset/SDNET_2018/test_set/Negative/006-129.jpg	006-129.jpg	0	0.13019411	0
Dataset/SDNET_2018/test_set/Negative/006-139.jpg	006-139.jpg	0	6.4659196e-07	0
Dataset/SDNET_2018/test_set/Negative/006-148.jpg	006-148.jpg	0	3.4903984e-05	0
Dataset/SDNET_2018/test_set/Negative/006-155.jpg	006-155.jpg	0	0.00075269694	0
Dataset/SDNET_2018/test_set/Negative/006-164.jpg	006-164.jpg	0	0.0005282523	0
Dataset/SDNET_2018/test_set/Positive/006-168.jpg	006-168.jpg	1	0.78591734	1
Dataset/SDNET_2018/test_set/Negative/006-173.jpg	006-173.jpg	0	0.00028316406	0
Dataset/SDNET_2018/test_set/Negative/006-175.jpg	006-175.jpg	0	0.00015615723	0
Dataset/SDNET_2018/test_set/Negative/006-179.jpg	006-179.jpg	0	0.007999868	0
Dataset/SDNET_2018/test_set/Negative/006-182.jpg	006-182.jpg	0	0.00022886842	0
Dataset/SDNET_2018/test_set/Negative/006-183.jpg	006-183.jpg	0	0.017627232	0
Dataset/SDNET_2018/test_set/Positive/006-186.jpg	006-186.jpg	1	0.6904693	1
Dataset/SDNET_2018/test_set/Negative/006-187.jpg	006-187.jpg	0	5.1862717e-05	0
Dataset/SDNET_2018/test_set/Negative/006-193.jpg	006-193.jpg	0	0.7712897	1
Dataset/SDNET_2018/test_set/Negative/006-205.jpg	006-205.jpg	0	6.144682e-05	0
Dataset/SDNET_2018/test_set/Negative/006-208.jpg	006-208.jpg	0	4.7474434e-05	0
Dataset/SDNET_2018/test_set/Negative/006-209.jpg	006-209.jpg	0	7.3954225e-06	0
Dataset/SDNET_2018/test_set/Negative/006-212.jpg	006-212.jpg	0	0.00018115345	0
Dataset/SDNET_2018/test_set/Negative/006-220.jpg	006-220.jpg	0	0.004083898	0
Dataset/SDNET_2018/test_set/Negative/006-225.jpg	006-225.jpg	0	0.0006637258	0
Dataset/SDNET_2018/test_set/Negative/006-234.jpg	006-234.jpg	0	0.00012506067	0
Dataset/SDNET_2018/test_set/Negative/006-24.jpg	006-24.jpg	0	3.6816004e-06	0
Dataset/SDNET_2018/test_set/Negative/006-3.jpg	006-3.jpg	0	6.4363117e-06	0
Dataset/SDNET_2018/test_set/Negative/006-36.jpg	006-36.jpg	0	0.9954496	1
Dataset/SDNET_2018/test_set/Negative/006-37.jpg	006-37.jpg	0	0.00022712717	0
Dataset/SDNET_2018/test_set/Negative/006-42.jpg	006-42.jpg	0	3.8189337e-06	0
Dataset/SDNET_2018/test_set/Negative/006-55.jpg	006-55.jpg	0	1.5539927e-06	0
Dataset/SDNET_2018/test_set/Negative/006-57.jpg	006-57.jpg	0	0.00045613304	0
Dataset/SDNET_2018/test_set/Negative/006-58.jpg	006-58.jpg	0	0.0005132041	0
Dataset/SDNET_2018/test_set/Negative/006-7.jpg	006-7.jpg	0	3.1620116e-06	0
Dataset/SDNET_2018/test_set/Negative/006-70.jpg	006-70.jpg	0	0.00018543232	0
Dataset/SDNET_2018/test_set/Negative/006-73.jpg	006-73.jpg	0	0.00011578036	0
Dataset/SDNET_2018/test_set/Positive/006-75.jpg	006-75.jpg	1	0.0021039965	0
Dataset/SDNET_2018/test_set/Negative/006-79.jpg	006-79.jpg	0	0.0005053075	0
Dataset/SDNET_2018/test_set/Negative/006-85.jpg	006-85.jpg	0	0.0029130492	0
Dataset/SDNET_2018/test_set/Negative/006-92.jpg	006-92.jpg	0	0.00016164134	0
Dataset/SDNET_2018/test_set/Negative/006-98.jpg	006-98.jpg	0	7.633247e-06	0
Dataset/SDNET_2018/test_set/Positive/007-101.jpg	007-101.jpg	1	1.6113601e-07	0
Dataset/SDNET_2018/test_set/Positive/007-104.jpg	007-104.jpg	1	0.0014655391	0
Dataset/SDNET_2018/test_set/Negative/007-11.jpg	007-11.jpg	0	1.4630733e-06	0
Dataset/SDNET_2018/test_set/Negative/007-119.jpg	007-119.jpg	0	1.2076558e-06	0
Dataset/SDNET_2018/test_set/Negative/007-127.jpg	007-127.jpg	0	1.3060402e-05	0
Dataset/SDNET_2018/test_set/Negative/007-142.jpg	007-142.jpg	0	4.616594e-06	0
Dataset/SDNET_2018/test_set/Negative/007-143.jpg	007-143.jpg	0	2.7041542e-05	0
Dataset/SDNET_2018/test_set/Negative/007-146.jpg	007-146.jpg	0	4.712028e-06	0
Dataset/SDNET_2018/test_set/Negative/007-15.jpg	007-15.jpg	0	0.000528289	0
Dataset/SDNET_2018/test_set/Negative/007-150.jpg	007-150.jpg	0	2.2149363e-06	0
Dataset/SDNET_2018/test_set/Negative/007-151.jpg	007-151.jpg	0	1.3778389e-08	0
Dataset/SDNET_2018/test_set/Negative/007-164.jpg	007-164.jpg	0	0.00022571595	0
Dataset/SDNET_2018/test_set/Negative/007-169.jpg	007-169.jpg	0	8.069446e-08	0
