FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/00102.jpg	00102.jpg	0	0.2549393	0
Dataset/METU/test_set/Negative/00112.jpg	00112.jpg	0	0.3375974	0
Dataset/METU/test_set/Positive/00112.jpg	00112.jpg	1	0.8968493	1
Dataset/METU/test_set/Positive/00113.jpg	00113.jpg	1	0.5607924	0
Dataset/METU/test_set/Negative/00113.jpg	00113.jpg	0	0.21609367	0
Dataset/METU/test_set/Negative/00118.jpg	00118.jpg	0	0.21664202	0
Dataset/METU/test_set/Positive/00118.jpg	00118.jpg	1	0.975608	1
Dataset/METU/test_set/Negative/00126.jpg	00126.jpg	0	0.2189216	0
Dataset/METU/test_set/Positive/00126.jpg	00126.jpg	1	0.37122688	0
Dataset/METU/test_set/Negative/00127.jpg	00127.jpg	0	0.06444582	0
Dataset/METU/test_set/Positive/00127.jpg	00127.jpg	1	0.5968292	1
Dataset/METU/test_set/Negative/00128.jpg	00128.jpg	0	0.24631332	0
Dataset/METU/test_set/Positive/00128.jpg	00128.jpg	1	0.6294976	1
Dataset/METU/test_set/Negative/00130.jpg	00130.jpg	0	0.40867594	0
Dataset/METU/test_set/Positive/00130.jpg	00130.jpg	1	0.99198943	1
Dataset/METU/test_set/Positive/00140.jpg	00140.jpg	1	0.5403487	0
Dataset/METU/test_set/Negative/00140.jpg	00140.jpg	0	0.32991362	0
Dataset/METU/test_set/Positive/00141.jpg	00141.jpg	1	0.6381564	1
Dataset/METU/test_set/Negative/00141.jpg	00141.jpg	0	0.325303	0
Dataset/METU/test_set/Positive/00146.jpg	00146.jpg	1	0.28175852	0
Dataset/METU/test_set/Negative/00146.jpg	00146.jpg	0	0.23935075	0
Dataset/METU/test_set/Negative/00160.jpg	00160.jpg	0	0.37480164	0
Dataset/METU/test_set/Positive/00160.jpg	00160.jpg	1	0.14288245	0
Dataset/METU/test_set/Negative/00161.jpg	00161.jpg	0	0.09087526	0
Dataset/METU/test_set/Positive/00161.jpg	00161.jpg	1	0.47156984	0
Dataset/METU/test_set/Negative/00166.jpg	00166.jpg	0	0.26195633	0
Dataset/METU/test_set/Positive/00166.jpg	00166.jpg	1	0.54378337	0
Dataset/METU/test_set/Positive/00170.jpg	00170.jpg	1	0.65465003	1
Dataset/METU/test_set/Negative/00170.jpg	00170.jpg	0	0.3352455	0
Dataset/METU/test_set/Negative/00172.jpg	00172.jpg	0	0.12388679	0
Dataset/METU/test_set/Positive/00172.jpg	00172.jpg	1	0.4881857	0
Dataset/METU/test_set/Positive/00179.jpg	00179.jpg	1	0.6682666	1
Dataset/METU/test_set/Negative/00179.jpg	00179.jpg	0	0.35029167	0
Dataset/METU/test_set/Negative/00185.jpg	00185.jpg	0	0.34680134	0
Dataset/METU/test_set/Positive/00185.jpg	00185.jpg	1	0.89325863	1
Dataset/METU/test_set/Positive/00186.jpg	00186.jpg	1	0.92550296	1
Dataset/METU/test_set/Negative/00186.jpg	00186.jpg	0	0.2554732	0
Dataset/METU/test_set/Positive/00195.jpg	00195.jpg	1	0.9987858	1
Dataset/METU/test_set/Negative/00195.jpg	00195.jpg	0	0.26691818	0
Dataset/METU/test_set/Positive/00197.jpg	00197.jpg	1	0.9969099	1
Dataset/METU/test_set/Negative/00197.jpg	00197.jpg	0	0.15791488	0
Dataset/METU/test_set/Positive/00205.jpg	00205.jpg	1	0.97416455	1
Dataset/METU/test_set/Negative/00205.jpg	00205.jpg	0	0.3539737	0
Dataset/METU/test_set/Positive/00207.jpg	00207.jpg	1	0.74304384	1
Dataset/METU/test_set/Negative/00207.jpg	00207.jpg	0	0.19076388	0
Dataset/METU/test_set/Positive/00211.jpg	00211.jpg	1	0.3532622	0
Dataset/METU/test_set/Negative/00211.jpg	00211.jpg	0	0.30669397	0
Dataset/METU/test_set/Positive/00215.jpg	00215.jpg	1	0.99153674	1
Dataset/METU/test_set/Negative/00215.jpg	00215.jpg	0	0.41186407	0
Dataset/METU/test_set/Negative/00219.jpg	00219.jpg	0	0.19584921	0
Dataset/METU/test_set/Positive/00219.jpg	00219.jpg	1	0.9483205	1
Dataset/METU/test_set/Positive/00223.jpg	00223.jpg	1	0.7417082	1
Dataset/METU/test_set/Negative/00223.jpg	00223.jpg	0	0.12732548	0
Dataset/METU/test_set/Negative/00231.jpg	00231.jpg	0	0.1972961	0
Dataset/METU/test_set/Positive/00231.jpg	00231.jpg	1	0.7481551	1
Dataset/METU/test_set/Positive/00238.jpg	00238.jpg	1	0.7756647	1
Dataset/METU/test_set/Negative/00238.jpg	00238.jpg	0	0.2236998	0
Dataset/METU/test_set/Positive/00242.jpg	00242.jpg	1	0.928142	1
Dataset/METU/test_set/Negative/00242.jpg	00242.jpg	0	0.15424329	0
Dataset/METU/test_set/Negative/00253.jpg	00253.jpg	0	0.21060094	0
Dataset/METU/test_set/Positive/00253.jpg	00253.jpg	1	0.9986872	1
Dataset/METU/test_set/Positive/00267.jpg	00267.jpg	1	0.9837156	1
Dataset/METU/test_set/Negative/00267.jpg	00267.jpg	0	0.41568562	0
Dataset/METU/test_set/Positive/00273.jpg	00273.jpg	1	0.9656453	1
Dataset/METU/test_set/Negative/00273.jpg	00273.jpg	0	0.32787678	0
Dataset/METU/test_set/Positive/00283.jpg	00283.jpg	1	0.8816188	1
Dataset/METU/test_set/Negative/00283.jpg	00283.jpg	0	0.6166503	1
Dataset/METU/test_set/Positive/00295.jpg	00295.jpg	1	0.9517422	1
Dataset/METU/test_set/Negative/00295.jpg	00295.jpg	0	0.42112255	0
Dataset/METU/test_set/Negative/00298.jpg	00298.jpg	0	0.17887138	0
Dataset/METU/test_set/Positive/00298.jpg	00298.jpg	1	0.9677205	1
Dataset/METU/test_set/Negative/00303.jpg	00303.jpg	0	0.4627865	0
Dataset/METU/test_set/Positive/00303.jpg	00303.jpg	1	0.9953055	1
Dataset/METU/test_set/Negative/00306.jpg	00306.jpg	0	0.45794985	0
Dataset/METU/test_set/Positive/00306.jpg	00306.jpg	1	0.984774	1
Dataset/METU/test_set/Negative/00310.jpg	00310.jpg	0	0.460416	0
Dataset/METU/test_set/Positive/00310.jpg	00310.jpg	1	0.9903391	1
Dataset/METU/test_set/Negative/00320.jpg	00320.jpg	0	0.2928243	0
Dataset/METU/test_set/Positive/00320.jpg	00320.jpg	1	0.99955744	1
Dataset/METU/test_set/Positive/00325.jpg	00325.jpg	1	0.99780124	1
Dataset/METU/test_set/Negative/00325.jpg	00325.jpg	0	0.3563991	0
Dataset/METU/test_set/Negative/00326.jpg	00326.jpg	0	0.17312385	0
Dataset/METU/test_set/Positive/00326.jpg	00326.jpg	1	0.9999001	1
Dataset/METU/test_set/Positive/00335.jpg	00335.jpg	1	0.99770606	1
Dataset/METU/test_set/Negative/00335.jpg	00335.jpg	0	0.30225733	0
Dataset/METU/test_set/Positive/00337.jpg	00337.jpg	1	0.9996767	1
Dataset/METU/test_set/Negative/00337.jpg	00337.jpg	0	0.23998271	0
Dataset/METU/test_set/Negative/00338.jpg	00338.jpg	0	0.19379838	0
Dataset/METU/test_set/Positive/00338.jpg	00338.jpg	1	0.83664554	1
Dataset/METU/test_set/Positive/00350.jpg	00350.jpg	1	0.99972147	1
Dataset/METU/test_set/Negative/00350.jpg	00350.jpg	0	0.38329846	0
Dataset/METU/test_set/Negative/00361.jpg	00361.jpg	0	0.6543937	1
Dataset/METU/test_set/Positive/00361.jpg	00361.jpg	1	0.9997607	1
Dataset/METU/test_set/Positive/00362.jpg	00362.jpg	1	0.99990654	1
Dataset/METU/test_set/Negative/00362.jpg	00362.jpg	0	0.31851017	0
Dataset/METU/test_set/Negative/00363.jpg	00363.jpg	0	0.3333478	0
Dataset/METU/test_set/Positive/00363.jpg	00363.jpg	1	0.9996294	1
Dataset/METU/test_set/Positive/00366.jpg	00366.jpg	1	0.9999739	1
Dataset/METU/test_set/Negative/00366.jpg	00366.jpg	0	0.27174366	0
Dataset/METU/test_set/Positive/00374.jpg	00374.jpg	1	0.9999478	1
Dataset/METU/test_set/Negative/00374.jpg	00374.jpg	0	0.289269	0
Dataset/METU/test_set/Positive/00383.jpg	00383.jpg	1	0.999992	1
Dataset/METU/test_set/Negative/00383.jpg	00383.jpg	0	0.30226377	0
Dataset/METU/test_set/Negative/00386.jpg	00386.jpg	0	0.2845975	0
Dataset/METU/test_set/Positive/00386.jpg	00386.jpg	1	0.9999988	1
Dataset/METU/test_set/Negative/00394.jpg	00394.jpg	0	0.41157186	0
Dataset/METU/test_set/Positive/00394.jpg	00394.jpg	1	0.45584118	0
Dataset/METU/test_set/Negative/00400.jpg	00400.jpg	0	0.20488618	0
Dataset/METU/test_set/Positive/00400.jpg	00400.jpg	1	0.96739376	1
Dataset/METU/test_set/Negative/00403.jpg	00403.jpg	0	0.1287247	0
Dataset/METU/test_set/Positive/00403.jpg	00403.jpg	1	0.49965823	0
Dataset/METU/test_set/Negative/00406.jpg	00406.jpg	0	0.3683388	0
Dataset/METU/test_set/Positive/00406.jpg	00406.jpg	1	0.89560384	1
Dataset/METU/test_set/Negative/00409.jpg	00409.jpg	0	0.36038753	0
Dataset/METU/test_set/Positive/00409.jpg	00409.jpg	1	0.8069898	1
Dataset/METU/test_set/Positive/00423.jpg	00423.jpg	1	0.9136511	1
Dataset/METU/test_set/Negative/00423.jpg	00423.jpg	0	0.27712825	0
Dataset/METU/test_set/Negative/00424.jpg	00424.jpg	0	0.38347122	0
Dataset/METU/test_set/Positive/00424.jpg	00424.jpg	1	0.9992623	1
Dataset/METU/test_set/Negative/00425.jpg	00425.jpg	0	0.2146653	0
Dataset/METU/test_set/Positive/00425.jpg	00425.jpg	1	0.9672454	1
Dataset/METU/test_set/Positive/00426.jpg	00426.jpg	1	0.9844788	1
Dataset/METU/test_set/Negative/00426.jpg	00426.jpg	0	0.23350127	0
Dataset/METU/test_set/Positive/00432.jpg	00432.jpg	1	0.6123404	1
Dataset/METU/test_set/Negative/00432.jpg	00432.jpg	0	0.19307716	0
Dataset/METU/test_set/Negative/00437.jpg	00437.jpg	0	0.4188235	0
Dataset/METU/test_set/Positive/00437.jpg	00437.jpg	1	0.7456787	1
Dataset/METU/test_set/Negative/00440.jpg	00440.jpg	0	0.11208339	0
Dataset/METU/test_set/Positive/00440.jpg	00440.jpg	1	0.9095455	1
Dataset/METU/test_set/Negative/00442.jpg	00442.jpg	0	0.27469116	0
Dataset/METU/test_set/Positive/00442.jpg	00442.jpg	1	0.9773152	1
Dataset/METU/test_set/Positive/00450.jpg	00450.jpg	1	0.56295025	0
Dataset/METU/test_set/Negative/00450.jpg	00450.jpg	0	0.23700152	0
Dataset/METU/test_set/Positive/00453.jpg	00453.jpg	1	0.48149613	0
Dataset/METU/test_set/Negative/00453.jpg	00453.jpg	0	0.37412646	0
Dataset/METU/test_set/Positive/00462.jpg	00462.jpg	1	0.96163505	1
Dataset/METU/test_set/Negative/00462.jpg	00462.jpg	0	0.34740984	0
Dataset/METU/test_set/Positive/00466.jpg	00466.jpg	1	0.98676366	1
Dataset/METU/test_set/Negative/00466.jpg	00466.jpg	0	0.3219689	0
Dataset/METU/test_set/Negative/00483.jpg	00483.jpg	0	0.2562576	0
Dataset/METU/test_set/Positive/00483.jpg	00483.jpg	1	0.669456	1
Dataset/METU/test_set/Positive/00485.jpg	00485.jpg	1	0.7804533	1
Dataset/METU/test_set/Negative/00485.jpg	00485.jpg	0	0.34131005	0
Dataset/METU/test_set/Positive/00493.jpg	00493.jpg	1	0.9713085	1
Dataset/METU/test_set/Negative/00493.jpg	00493.jpg	0	0.3780381	0
Dataset/METU/test_set/Negative/00500.jpg	00500.jpg	0	0.31441262	0
Dataset/METU/test_set/Positive/00500.jpg	00500.jpg	1	0.9613017	1
Dataset/METU/test_set/Negative/00503.jpg	00503.jpg	0	0.18195504	0
Dataset/METU/test_set/Positive/00503.jpg	00503.jpg	1	0.9876617	1
Dataset/METU/test_set/Positive/00505.jpg	00505.jpg	1	0.7398526	1
Dataset/METU/test_set/Negative/00505.jpg	00505.jpg	0	0.25590318	0
Dataset/METU/test_set/Positive/00515.jpg	00515.jpg	1	0.75834167	1
Dataset/METU/test_set/Negative/00515.jpg	00515.jpg	0	0.30199766	0
Dataset/METU/test_set/Negative/00516.jpg	00516.jpg	0	0.3005662	0
Dataset/METU/test_set/Positive/00516.jpg	00516.jpg	1	0.6012176	1
Dataset/METU/test_set/Positive/00520.jpg	00520.jpg	1	0.9523181	1
Dataset/METU/test_set/Negative/00520.jpg	00520.jpg	0	0.42089748	0
Dataset/METU/test_set/Negative/00529.jpg	00529.jpg	0	0.33581463	0
Dataset/METU/test_set/Positive/00529.jpg	00529.jpg	1	0.987672	1
Dataset/METU/test_set/Positive/00552.jpg	00552.jpg	1	0.99994695	1
Dataset/METU/test_set/Negative/00552.jpg	00552.jpg	0	0.21915229	0
Dataset/METU/test_set/Positive/00559.jpg	00559.jpg	1	0.9999225	1
Dataset/METU/test_set/Negative/00559.jpg	00559.jpg	0	0.2869358	0
Dataset/METU/test_set/Negative/00561.jpg	00561.jpg	0	0.21396978	0
Dataset/METU/test_set/Positive/00561.jpg	00561.jpg	1	0.9557288	1
Dataset/METU/test_set/Negative/00562.jpg	00562.jpg	0	0.34955022	0
Dataset/METU/test_set/Positive/00562.jpg	00562.jpg	1	0.5397425	0
Dataset/METU/test_set/Negative/00574.jpg	00574.jpg	0	0.25694588	0
Dataset/METU/test_set/Positive/00574.jpg	00574.jpg	1	0.7656321	1
Dataset/METU/test_set/Negative/00577.jpg	00577.jpg	0	0.266927	0
Dataset/METU/test_set/Positive/00577.jpg	00577.jpg	1	0.8158449	1
Dataset/METU/test_set/Positive/00585.jpg	00585.jpg	1	0.7922516	1
Dataset/METU/test_set/Negative/00585.jpg	00585.jpg	0	0.13948005	0
Dataset/METU/test_set/Negative/00589.jpg	00589.jpg	0	0.15971546	0
Dataset/METU/test_set/Positive/00589.jpg	00589.jpg	1	0.22900833	0
Dataset/METU/test_set/Positive/00590.jpg	00590.jpg	1	0.53924286	0
Dataset/METU/test_set/Negative/00590.jpg	00590.jpg	0	0.37569606	0
Dataset/METU/test_set/Negative/00597.jpg	00597.jpg	0	0.1844138	0
Dataset/METU/test_set/Positive/00597.jpg	00597.jpg	1	0.9204849	1
Dataset/METU/test_set/Positive/00606.jpg	00606.jpg	1	0.99999595	1
Dataset/METU/test_set/Negative/00606.jpg	00606.jpg	0	0.50220937	0
Dataset/METU/test_set/Positive/00608.jpg	00608.jpg	1	1.0	1
Dataset/METU/test_set/Negative/00608.jpg	00608.jpg	0	0.06994175	0
Dataset/METU/test_set/Positive/00613.jpg	00613.jpg	1	0.9990715	1
Dataset/METU/test_set/Negative/00613.jpg	00613.jpg	0	0.2017842	0
Dataset/METU/test_set/Positive/00615.jpg	00615.jpg	1	0.99870586	1
Dataset/METU/test_set/Negative/00615.jpg	00615.jpg	0	0.10559985	0
Dataset/METU/test_set/Positive/00617.jpg	00617.jpg	1	0.98807275	1
Dataset/METU/test_set/Negative/00617.jpg	00617.jpg	0	0.19135565	0
Dataset/METU/test_set/Positive/00618.jpg	00618.jpg	1	0.86675775	1
Dataset/METU/test_set/Negative/00618.jpg	00618.jpg	0	0.36074808	0
Dataset/METU/test_set/Negative/00626.jpg	00626.jpg	0	0.4317117	0
Dataset/METU/test_set/Positive/00626.jpg	00626.jpg	1	0.7731373	1
Dataset/METU/test_set/Negative/00644.jpg	00644.jpg	0	0.38268313	0
Dataset/METU/test_set/Positive/00644.jpg	00644.jpg	1	0.9999273	1
Dataset/METU/test_set/Negative/00661.jpg	00661.jpg	0	0.33437142	0
Dataset/METU/test_set/Positive/00661.jpg	00661.jpg	1	0.969374	1
Dataset/METU/test_set/Negative/00663.jpg	00663.jpg	0	0.4630602	0
Dataset/METU/test_set/Positive/00663.jpg	00663.jpg	1	0.9985935	1
Dataset/METU/test_set/Negative/00667.jpg	00667.jpg	0	0.108176164	0
Dataset/METU/test_set/Positive/00667.jpg	00667.jpg	1	0.9649491	1
Dataset/METU/test_set/Negative/00668.jpg	00668.jpg	0	0.3106557	0
Dataset/METU/test_set/Positive/00668.jpg	00668.jpg	1	0.9935301	1
Dataset/METU/test_set/Negative/00669.jpg	00669.jpg	0	0.37248597	0
Dataset/METU/test_set/Positive/00669.jpg	00669.jpg	1	0.94917774	1
Dataset/METU/test_set/Positive/00672.jpg	00672.jpg	1	0.960774	1
Dataset/METU/test_set/Negative/00672.jpg	00672.jpg	0	0.22633131	0
Dataset/METU/test_set/Positive/00680.jpg	00680.jpg	1	0.9999523	1
Dataset/METU/test_set/Negative/00680.jpg	00680.jpg	0	0.18314941	0
Dataset/METU/test_set/Negative/00684.jpg	00684.jpg	0	0.39768967	0
Dataset/METU/test_set/Positive/00684.jpg	00684.jpg	1	0.9659246	1
Dataset/METU/test_set/Negative/00689.jpg	00689.jpg	0	0.3128731	0
Dataset/METU/test_set/Positive/00689.jpg	00689.jpg	1	0.88740927	1
Dataset/METU/test_set/Negative/00708.jpg	00708.jpg	0	0.27683684	0
Dataset/METU/test_set/Positive/00708.jpg	00708.jpg	1	0.99991906	1
Dataset/METU/test_set/Positive/00719.jpg	00719.jpg	1	0.4948807	0
Dataset/METU/test_set/Negative/00719.jpg	00719.jpg	0	0.16933696	0
Dataset/METU/test_set/Negative/00721.jpg	00721.jpg	0	0.2762923	0
Dataset/METU/test_set/Positive/00721.jpg	00721.jpg	1	0.99948514	1
Dataset/METU/test_set/Negative/00731.jpg	00731.jpg	0	0.2688406	0
Dataset/METU/test_set/Positive/00731.jpg	00731.jpg	1	0.9999337	1
Dataset/METU/test_set/Negative/00741.jpg	00741.jpg	0	0.2039066	0
Dataset/METU/test_set/Positive/00741.jpg	00741.jpg	1	0.9999993	1
Dataset/METU/test_set/Positive/00743.jpg	00743.jpg	1	0.9999975	1
Dataset/METU/test_set/Negative/00743.jpg	00743.jpg	0	0.2674284	0
Dataset/METU/test_set/Negative/00748.jpg	00748.jpg	0	0.2849181	0
Dataset/METU/test_set/Positive/00748.jpg	00748.jpg	1	0.93940043	1
Dataset/METU/test_set/Negative/00756.jpg	00756.jpg	0	0.26144436	0
Dataset/METU/test_set/Positive/00756.jpg	00756.jpg	1	0.9620199	1
Dataset/METU/test_set/Positive/00758.jpg	00758.jpg	1	0.28114468	0
Dataset/METU/test_set/Negative/00758.jpg	00758.jpg	0	0.33774164	0
Dataset/METU/test_set/Positive/00761.jpg	00761.jpg	1	0.99957687	1
Dataset/METU/test_set/Negative/00761.jpg	00761.jpg	0	0.31783873	0
Dataset/METU/test_set/Positive/00769.jpg	00769.jpg	1	0.9856332	1
Dataset/METU/test_set/Negative/00769.jpg	00769.jpg	0	0.261952	0
Dataset/METU/test_set/Positive/00775.jpg	00775.jpg	1	0.98913634	1
Dataset/METU/test_set/Negative/00775.jpg	00775.jpg	0	0.4822367	0
Dataset/METU/test_set/Positive/00779.jpg	00779.jpg	1	0.9999763	1
Dataset/METU/test_set/Negative/00779.jpg	00779.jpg	0	0.4556826	0
Dataset/METU/test_set/Negative/00784.jpg	00784.jpg	0	0.10077771	0
Dataset/METU/test_set/Positive/00784.jpg	00784.jpg	1	0.9324777	1
Dataset/METU/test_set/Negative/00787.jpg	00787.jpg	0	0.37180486	0
Dataset/METU/test_set/Positive/00787.jpg	00787.jpg	1	0.99811006	1
Dataset/METU/test_set/Positive/00798.jpg	00798.jpg	1	0.98260695	1
Dataset/METU/test_set/Negative/00798.jpg	00798.jpg	0	0.14757405	0
Dataset/METU/test_set/Positive/00804.jpg	00804.jpg	1	0.69147325	1
Dataset/METU/test_set/Negative/00804.jpg	00804.jpg	0	0.25644052	0
Dataset/METU/test_set/Negative/00805.jpg	00805.jpg	0	0.4191443	0
Dataset/METU/test_set/Positive/00805.jpg	00805.jpg	1	0.8959192	1
Dataset/METU/test_set/Negative/00810.jpg	00810.jpg	0	0.19483662	0
Dataset/METU/test_set/Positive/00810.jpg	00810.jpg	1	0.49206692	0
Dataset/METU/test_set/Positive/00821.jpg	00821.jpg	1	0.99698955	1
Dataset/METU/test_set/Negative/00821.jpg	00821.jpg	0	0.276154	0
Dataset/METU/test_set/Negative/00822.jpg	00822.jpg	0	0.13993321	0
Dataset/METU/test_set/Positive/00822.jpg	00822.jpg	1	0.51653	0
Dataset/METU/test_set/Positive/00833.jpg	00833.jpg	1	0.97919333	1
Dataset/METU/test_set/Negative/00833.jpg	00833.jpg	0	0.26872152	0
Dataset/METU/test_set/Negative/00836.jpg	00836.jpg	0	0.27472582	0
Dataset/METU/test_set/Positive/00836.jpg	00836.jpg	1	0.9939958	1
Dataset/METU/test_set/Positive/00837.jpg	00837.jpg	1	0.68921804	1
Dataset/METU/test_set/Negative/00837.jpg	00837.jpg	0	0.57224905	1
Dataset/METU/test_set/Negative/00840.jpg	00840.jpg	0	0.14238057	0
Dataset/METU/test_set/Positive/00840.jpg	00840.jpg	1	0.9051916	1
Dataset/METU/test_set/Negative/00843.jpg	00843.jpg	0	0.29636306	0
Dataset/METU/test_set/Positive/00843.jpg	00843.jpg	1	0.99942905	1
Dataset/METU/test_set/Positive/00859.jpg	00859.jpg	1	0.99995494	1
Dataset/METU/test_set/Negative/00859.jpg	00859.jpg	0	0.18780516	0
Dataset/METU/test_set/Negative/00862.jpg	00862.jpg	0	0.06992684	0
Dataset/METU/test_set/Positive/00862.jpg	00862.jpg	1	0.9993668	1
Dataset/METU/test_set/Negative/00867.jpg	00867.jpg	0	0.4952093	0
Dataset/METU/test_set/Positive/00867.jpg	00867.jpg	1	0.99638355	1
Dataset/METU/test_set/Positive/00868.jpg	00868.jpg	1	0.98437077	1
Dataset/METU/test_set/Negative/00868.jpg	00868.jpg	0	0.25480267	0
Dataset/METU/test_set/Negative/00871.jpg	00871.jpg	0	0.31878102	0
Dataset/METU/test_set/Positive/00871.jpg	00871.jpg	1	0.99933845	1
Dataset/METU/test_set/Negative/00873.jpg	00873.jpg	0	0.2576608	0
Dataset/METU/test_set/Positive/00873.jpg	00873.jpg	1	0.9621467	1
Dataset/METU/test_set/Negative/00877.jpg	00877.jpg	0	0.23241161	0
Dataset/METU/test_set/Positive/00877.jpg	00877.jpg	1	0.985636	1
Dataset/METU/test_set/Negative/00880.jpg	00880.jpg	0	0.17558882	0
Dataset/METU/test_set/Positive/00880.jpg	00880.jpg	1	0.99989176	1
Dataset/METU/test_set/Negative/00888.jpg	00888.jpg	0	0.33925107	0
Dataset/METU/test_set/Positive/00888.jpg	00888.jpg	1	0.9814478	1
Dataset/METU/test_set/Positive/00892.jpg	00892.jpg	1	0.98767126	1
Dataset/METU/test_set/Negative/00892.jpg	00892.jpg	0	0.36703524	0
Dataset/METU/test_set/Positive/00894.jpg	00894.jpg	1	0.9915855	1
Dataset/METU/test_set/Negative/00894.jpg	00894.jpg	0	0.26974505	0
Dataset/METU/test_set/Positive/00904.jpg	00904.jpg	1	0.9865854	1
Dataset/METU/test_set/Negative/00904.jpg	00904.jpg	0	0.16464415	0
Dataset/METU/test_set/Negative/00908.jpg	00908.jpg	0	0.25905582	0
Dataset/METU/test_set/Positive/00908.jpg	00908.jpg	1	0.99942124	1
Dataset/METU/test_set/Negative/00916.jpg	00916.jpg	0	0.4134034	0
Dataset/METU/test_set/Positive/00916.jpg	00916.jpg	1	0.9672729	1
Dataset/METU/test_set/Positive/00924.jpg	00924.jpg	1	0.9803067	1
Dataset/METU/test_set/Negative/00924.jpg	00924.jpg	0	0.3142287	0
Dataset/METU/test_set/Positive/00925.jpg	00925.jpg	1	0.98033005	1
Dataset/METU/test_set/Negative/00925.jpg	00925.jpg	0	0.45878658	0
Dataset/METU/test_set/Positive/00932.jpg	00932.jpg	1	0.5267023	0
Dataset/METU/test_set/Negative/00932.jpg	00932.jpg	0	0.1651476	0
Dataset/METU/test_set/Positive/00933.jpg	00933.jpg	1	0.98432356	1
Dataset/METU/test_set/Negative/00933.jpg	00933.jpg	0	0.32024148	0
Dataset/METU/test_set/Positive/00937.jpg	00937.jpg	1	0.9979894	1
Dataset/METU/test_set/Negative/00937.jpg	00937.jpg	0	0.23260804	0
Dataset/METU/test_set/Positive/00941.jpg	00941.jpg	1	0.9857546	1
Dataset/METU/test_set/Negative/00941.jpg	00941.jpg	0	0.29060528	0
Dataset/METU/test_set/Negative/00943.jpg	00943.jpg	0	0.40098146	0
Dataset/METU/test_set/Positive/00943.jpg	00943.jpg	1	0.9159532	1
Dataset/METU/test_set/Negative/00949.jpg	00949.jpg	0	0.2932338	0
Dataset/METU/test_set/Positive/00949.jpg	00949.jpg	1	0.9724139	1
Dataset/METU/test_set/Positive/00952.jpg	00952.jpg	1	0.86200386	1
Dataset/METU/test_set/Negative/00952.jpg	00952.jpg	0	0.26925513	0
Dataset/METU/test_set/Positive/00954.jpg	00954.jpg	1	0.8066567	1
Dataset/METU/test_set/Negative/00954.jpg	00954.jpg	0	0.17271636	0
Dataset/METU/test_set/Positive/00967.jpg	00967.jpg	1	0.9988531	1
Dataset/METU/test_set/Negative/00967.jpg	00967.jpg	0	0.3826989	0
Dataset/METU/test_set/Negative/00981.jpg	00981.jpg	0	0.389034	0
